datetime,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_sma50,SPY_sma200,SPY_sma300,SPY_ema8,SPY_ema20,SPY_ema50,SPY_rsi,SPY_macd,SPY_stoch,SPY_stochrsi,SPY_vwap,SPY_bb_hband,SPY_bb_mavg,SPY_bb_lband,SPY_atr,SPY_roc,SPY_obv,SPY_adi
2023-02-16 13:30:00,411.48,412.72,411.3,412.5,4801189,411.01579999999996,402.64215,395.79876666666667,412.0132951167118,411.79724668318227,410.9651981998805,53.207665178784715,-0.34871553999744265,73.86759581881537,0.5242263296808732,411.7698717302578,414.21684794229867,412.073,409.9291520577013,2.0109953027654224,-0.038772839625848154,-954804421,948096095.349844
2023-02-16 14:30:00,412.51,412.91,409.32,409.34,10039615,410.96139999999997,402.76215,395.83186666666666,411.41922953522027,411.56322318954585,410.9014649371401,43.32773744504338,-0.11183944677719637,18.815331010452656,0.0,411.58369178309715,414.3166326715106,411.89799999999997,409.47936732848933,2.1237813525678946,-0.3723805583274587,-964844036,938168342.3554149
2023-02-16 15:30:00,409.34,409.54,408.14,408.33,14703246,410.8344,402.87595,395.88910000000004,410.7327340829491,411.25529717149385,410.8006231748993,40.72483509795052,0.15559156012500353,3.2423208191125816,0.0,411.11294633738,414.42067909326573,411.64549999999997,408.8703209067342,2.072082684527333,-0.9124220437283096,-979547282,927455977.4125576
2023-02-17 00:00:00,406.06,407.51,404.05,407.26,89257800,396.3442,390.97974999999997,407.3634666666667,409.87002431378147,406.95591710790745,399.7795118076983,52.764160422301615,-4.114962338750502,37.001140250855194,0.0,410.4927553156301,418.1584888187145,408.21999999999997,398.28151118128545,5.972135931466168,-0.8617332035053604,1497261800,16620488578.348343
2023-02-17 09:30:00,406.06,407.04,404.18,405.91,19385863,410.6492,402.97484999999995,395.94286666666665,409.66101539784927,410.74622125039923,410.6088340307856,35.25917428079819,0.5563925876395501,17.61710794297372,0.0,410.352584167723,415.1215579586858,411.4465,407.77144204131423,2.2205053499182363,-1.2384428223844222,-998933145,931522941.678292
2023-02-17 10:30:00,405.91,407.23,404.24,404.47,11453084,410.4712,403.05844999999994,395.9918666666667,408.5074564205495,410.1484858932184,410.36809544134303,32.46691243595788,0.9789416252917817,2.953156822810801,0.0,409.8536176905351,415.90964734207944,411.146,406.3823526579206,2.2754692534955057,-1.9086191007420934,-1010386229,921831870.6013691
2023-02-17 11:30:00,404.47,405.98,404.12,405.48,7404050,410.36480000000006,403.144,396.04883333333333,407.83468832709406,409.70386818910237,410.17640542403547,36.27856342277441,1.2182727331356773,13.765182186234963,0.1432686706277044,409.5183213608692,416.1092661284106,410.79449999999997,405.47973387158936,2.2457928782458274,-1.8659696507659866,-1002982179,925255248.5583584
2023-02-17 12:30:00,405.46,405.53,404.05,404.67,7196679,410.2242,403.22715000000005,396.10316666666665,407.1314242544065,409.22445217109265,409.96046795642627,34.59230418607456,1.4565147950289088,6.231155778894525,0.07988718055653483,409.19054380542684,416.2775914730544,410.40150000000006,404.52540852694574,2.1910933869425513,-1.9718514570867922,-1010178858,924088219.5313317
2023-02-17 13:30:00,404.67,406.33,404.41,406.08,7678407,410.11300000000006,403.30045000000007,396.1546666666667,406.897774420094,408.9249805357505,409.80829274244877,39.83480343973342,1.5140945894464153,20.402010050251004,0.27693719941614203,408.7712451820968,416.0766379837921,410.0505,404.0243620162079,2.171729573589509,-1.9106741708736985,-1002500451,929767041.3750817
2023-02-17 14:30:00,406.07,407.51,406.04,406.54,9207744,410.0204,403.36555,396.21096666666665,406.81826899340643,408.6978395323457,409.6801243996076,41.48265299083352,1.505257168098865,25.025125628140824,0.33887498317365966,408.4578357365595,415.83076478225377,409.74449999999996,403.65823521774615,2.1216060326188275,-0.9719143546147547,-993292707,926823068.8036532
2023-02-17 15:30:00,406.54,407.47,406.38,407.25,10566323,409.95480000000003,403.43725,396.293,406.9142092170939,408.55995005307466,409.58482540354464,44.03069920175497,1.4245411580048994,36.117381489841804,0.5575393964327747,408.04594128690553,415.72001939002087,409.5635,403.4069806099791,2.0479198874317706,-1.0039379648986329,-982726384,933124087.1064051
2023-02-21 00:00:00,403.06,404.16,398.82,399.09,82655900,396.49879999999996,390.85759999999993,407.16943333333336,407.4744633551634,406.2067821452496,399.75247212896505,44.376996133139386,-2.9981136338450938,1.3853258081066273,0.0,410.23079779311473,418.3361155197865,408.143,397.9498844802134,6.148411936361441,-4.244445510821056,1414605900,16546191140.146095
2023-02-21 09:30:00,403.59,404.16,401.5,401.74,17082959,409.7766,403.48595,396.3573333333333,405.76438494662864,407.91043100040093,409.2771851916409,32.28257014932046,1.7846121910309876,2.1034180543383747,0.0,407.15767805889925,415.95948652994304,409.046,402.13251347005695,2.312354181186644,-2.4689859435313575,-999809343,919123767.3244504
2023-02-21 10:30:00,401.72,402.56,400.65,400.76,9960810,409.54580000000004,403.5369,396.41943333333336,404.6522994029334,407.2294375717913,408.9431779292236,30.712952563976756,2.124558303048218,0.8972267536705809,0.0,406.4752399607606,416.2615905688452,408.534,400.8064094311548,2.283614596816171,-2.6004957954600663,-1009770153,910310275.7537699
2023-02-21 11:30:00,400.76,401.07,400.13,400.28,8521607,409.32099999999997,403.5965,396.48316666666665,403.68067731339266,406.56758637447786,408.60344546141096,29.9449732420006,2.4049769571579986,1.1737089201876127,0.0,405.90563282698565,416.23700963156836,407.931,399.6249903684316,2.187642125615016,-2.962424242424249,-1018291760,904508330.56228
2023-02-21 12:30:00,400.28,400.97,399.86,400.06,6482649,409.0956,403.6574499999999,396.54426666666666,402.87608235486096,405.9478162435752,408.2684083844929,29.57989104571189,2.6148208946268596,1.5325670498083406,0.0,405.3724317411584,415.8840841362814,407.2745,398.6649158637186,2.110667688071087,-2.2670640543313563,-1024774409,900361771.2920096
2023-02-21 13:30:00,400.07,400.08,398.82,399.3,8939302,408.88560000000007,403.71265,396.595,402.0813973871141,405.3146908870442,407.91670609490495,28.296454666993483,2.8100567898560485,3.406671398154841,0.0,404.79350271823427,415.48099954963465,406.59900000000005,397.71700045036545,2.049905710351723,-2.2114466240540676,-1033713711,898233366.0539147
2023-02-21 14:30:00,399.3,400.1,399.19,399.58,8045659,408.711,403.7705,396.6492666666667,401.5255313010888,404.76852985018286,407.58977644412437,29.509940676445765,2.9086597642964875,7.089552238805867,0.07712388140220786,404.117489576154,414.581449557461,405.8785,397.17555044253896,1.9684838738980304,-1.559458993372925,-1025668052,897083986.1967714
2023-02-21 15:30:00,399.59,400.16,398.9,399.13,12992071,408.5578,403.8258,396.7013,400.99319101195795,404.23152700730833,407.2580205051391,28.67016460404203,2.9886631230255603,3.567318757192202,0.02375137466707805,403.2323638567641,414.2092241840039,405.3085,396.40777581599605,1.9178778829053174,-1.320246248176634,-1038660123,888835052.2285177
2023-02-22 00:00:00,399.52,401.13,397.02,398.54,83742300,396.58099999999996,390.80795,406.9592333333334,405.489027054016,405.4766124171306,399.704924202339,43.87142395661318,-2.0450485387328854,7.139502113668564,0.0,409.5004830107069,418.5336488388581,408.06,397.5863511611419,6.002811083764196,-3.349096641202862,1330863600,16524389616.788433
2023-02-22 09:30:00,399.52,400.47,397.91,398.44,13905384,408.38399999999996,403.8733500000001,396.7574,400.42581523152285,403.67995300661227,406.91221577944737,27.383386743193043,3.0723277132204885,5.520833333333068,0.0,402.45984083447513,413.58400474921217,404.6615,395.7389952507878,1.9637437484120805,-1.7362138699812617,-1052565507,880687366.2910173
2023-02-22 10:30:00,398.43,399.44,397.62,399.01,9200848,408.2126,403.9189,396.8174,400.11118962451775,403.23519557741105,406.60232496456706,30.171537927805474,3.057394526470432,14.054600606673288,0.16748356177927382,401.9687720496376,412.608748308779,404.0165,395.424251691221,1.9534763378112172,-1.39867052165963,-1043364659,885540560.8404678
2023-02-22 11:30:00,399.02,400.2,398.84,399.86,5684903,408.0726,403.9707,396.88,400.0553697079582,402.9137483795624,406.3379200639958,34.22714415984615,2.9430463656095753,22.64914054600619,0.4111028391933181,401.69452068640385,411.4897782765602,403.43649999999997,395.38322172343976,1.9110851708247025,-1.5317178881008597,-1037679756,888383012.340468
2023-02-22 12:30:00,399.87,400.88,399.81,400.81,4787981,407.9714,404.0217,396.95386666666667,400.2230653284119,402.7133913910326,406.1211388850156,38.524624122384225,2.744134884985158,32.25480283114259,0.6692514126183232,401.4862736969716,409.8118149400482,402.852,395.89218505995177,1.8510076586229374,-1.4094554041422782,-1032891775,892544528.5367298
2023-02-22 13:30:00,400.79,401.13,398.6,399.19,11921454,407.80420000000004,404.05245,397.02183333333335,399.9934952554315,402.3778303061723,405.8493295169758,34.39730821172691,2.6862511336698844,15.874620829120277,0.4213245522959182,401.09553487150043,408.79988682030125,402.3445,395.8891131796987,1.8995071115784399,-1.9791282995702892,-1044813229,886183278.3786268
2023-02-22 14:30:00,399.19,399.29,397.29,397.58,13592329,407.62699999999995,404.07730000000004,397.08046666666667,399.45716297644674,401.92089408653686,405.5250420849375,30.858919345697302,2.7387211161588425,2.848722986247185,0.20877439593660946,400.43967952518335,407.9625864058366,401.80699999999996,395.65141359416333,1.9066851750371228,-1.035495594165387,-1058405558,876532724.7886263
2023-02-22 15:30:00,397.57,398.71,397.02,398.58,13721222,407.4558,404.1029500000001,397.1375,399.26223787056966,401.60271369734284,405.25268749337135,35.310111203315984,2.6688474999760388,21.84873949579822,0.7114761305533188,399.73732673597937,407.4463087714913,401.4405,395.43469122850865,1.891207662534471,-0.5439664637189358,-1044684336,888142989.5578572
2023-02-23 00:00:00,401.56,402.2,396.25,400.66,96242400,396.7646,390.7811,406.7697333333333,404.41590993090136,405.01788742502293,399.7423781551884,46.40596636771743,-1.4441565293004714,21.283783783783875,0.12257851049871672,408.0630580762774,418.5042841573078,408.07550000000003,397.6467158426923,5.999038863495324,-2.237513115194095,1427106000,16570812421.494316
2023-02-23 09:30:00,401.56,402.2,400.51,401.04,19127806,407.31579999999997,404.139,397.2103666666667,399.65729612155417,401.54912191664357,405.0874840622588,44.735628162415864,2.3874496810296364,72.5631768953073,1.0,399.61688422089014,407.1126800049046,401.26899999999995,395.4253199950953,2.014692829496295,0.18986709303488752,-1025556530,881012505.6643667
2023-02-23 10:30:00,401.05,401.3,397.75,397.97,15174870,407.05699999999996,404.1598,397.26803333333334,399.2823414278755,401.2082531626775,404.8083670402095,37.41000615330562,2.3846741854900984,18.339768339769194,0.577828487275718,399.4442483363504,406.56930575775135,400.8935,395.2176942422487,2.1243576273894176,-0.5224216367544806,-1040731400,867718464.6221135
2023-02-23 11:30:00,398.0,398.21,396.25,396.83,12285613,406.76060000000007,404.17105000000004,397.31913333333335,398.73737666612544,400.79127667099397,404.49548990137777,35.11077546834909,2.4462640486942746,9.747899159663616,0.4453251046055435,399.2018457759131,406.16278351168916,400.50149999999996,394.8402164883108,2.1126177968616004,-0.6185825194089725,-1053017013,862703928.703746
2023-02-23 12:30:00,396.84,398.0,396.6,397.66,7401054,406.47020000000003,404.1818,397.3734666666667,398.49795962920865,400.49305984518503,404.2274314738728,38.093996679499945,2.400429735834905,23.697478991597105,0.6172464800104547,399.07246184820934,405.2508055035196,400.08050000000003,394.91019449648047,2.0617165256571988,-0.48050452975623387,-1045615959,866510185.0466033
2023-02-23 13:30:00,397.65,400.03,397.29,399.87,10418762,406.2198,404.20155,397.43626666666665,398.8028574893845,400.4337208123103,404.0565518082307,45.30446706045343,2.1608680407361476,60.84033613445398,1.0,399.0533599202442,403.9838625183885,399.747,395.51013748161154,2.1101653452531095,0.1854032520732616,-1035197197,875712157.3239758
2023-02-23 14:30:00,399.87,401.45,399.84,401.39,12180069,406.01120000000003,404.2299,397.5058333333333,399.3777780472991,400.5247950206617,403.9519811490844,49.648372298476176,1.8272984159068528,86.38655462184867,1.0,399.1631247590613,402.07859444480965,399.454,396.82940555519036,2.0744392491636026,0.7403875112940439,-1023017128,886984395.0941621
2023-02-23 15:30:00,401.39,401.62,400.41,400.64,13062518,405.785,404.2439,397.5574666666667,399.658271814566,400.53576692345587,403.82209953539484,47.63796503629083,1.6049598390074493,73.78151260504193,0.9097054315533428,399.2832932159286,401.8713583882046,399.399,396.9266416117954,2.012693588509058,0.4085110648855907,-1036079646,878887793.0280457
2023-02-24 00:00:00,395.42,397.25,393.64,396.38,108194400,396.7496,390.79785,406.5764333333333,402.63015216847884,404.19523147978265,399.61052018831833,42.257288137124426,-0.6154900657360827,11.99124726477027,0.0,406.4290781941605,419.19840909939995,407.657,396.1155909006,6.0719646589599465,-4.530455935836605,1318911600,16626857720.109274
2023-02-24 09:30:00,395.42,396.47,393.85,394.28,23280461,405.41380000000004,404.2343,397.5835333333333,398.46310030021795,399.9399795974125,403.44789955361466,34.77747294750738,1.9198232350092326,5.149700598801817,0.23648273287356059,398.7127186063919,402.3250799989733,399.075,395.82492000102667,2.3539297607584087,-1.3954884209473417,-1059360107,863249010.0662127
2023-02-24 10:30:00,394.29,395.64,393.64,395.35,14514569,405.0532,404.22375,397.6159,397.77130023350287,399.5028386833732,403.1303348652376,37.818878145509906,2.059276628058967,19.97663551401911,0.3704183840425891,398.3996027189458,402.40686429108706,398.8285,395.250135708913,2.3286490635613797,-1.3622414610413862,-1044845538,873554354.0562131
2023-02-24 11:30:00,395.37,396.7,395.0,395.56,12885928,404.76660000000004,404.21815000000004,397.6486333333333,397.27990018161336,399.1273302373377,402.83345898816947,38.4257486122675,2.1283153077639554,22.429906542056255,0.40271684788199735,398.17659082982505,402.4029066641684,398.6035,394.80409333583157,2.28374555902128,-0.9093414163681445,-1031959610,869157978.6209191
2023-02-24 12:30:00,395.57,395.95,394.29,395.12,7968884,404.4594,404.20905,397.6775333333333,396.7999223634771,398.74567973854363,402.53097040039813,37.59777282923244,2.1932508510340654,17.28971962616843,0.3586508612289584,397.98738905553967,402.4676681771967,398.3945,394.3213318228033,2.239192304805472,-0.6187433975552039,-1039928494,869157978.6209191
2023-02-24 13:30:00,395.13,396.21,394.52,395.77,8898786,404.1246,404.20545,397.71156666666667,396.5710507271488,398.4622816682062,402.2658343062649,39.66602090690836,2.167280113128527,24.883177570093398,0.46872581034396354,397.76065003168986,402.3923237696874,398.204,394.01567623031264,2.1999642830336525,-0.705002759797281,-1031029708,873423077.2363037
2023-02-24 14:30:00,395.78,397.25,395.12,396.42,10841542,403.8024,404.2076,397.74553333333336,396.5374838988936,398.2677786521865,402.03658590209767,41.745324989665114,2.070382468181151,32.47663551401903,0.46855619675105936,397.64945264026204,402.3033141635411,398.0685,393.83368583645887,2.1949668342455344,-1.152004787552365,-1020188166,875815342.372454
2023-02-24 15:30:00,396.41,396.59,395.05,396.39,18838219,403.4682,404.20714999999996,397.8018333333333,396.5047096991394,398.0889425900735,401.815151160839,41.67393896944259,1.973264570080687,32.12616822429906,0.46375581322765963,397.450863448631,402.25872594044023,397.966,393.6732740595598,2.1481834889422795,-0.39701485036561573,-1039026385,889760517.4763503
2023-02-27 00:00:00,399.87,401.29,396.75,397.73,80444700,396.70160000000004,390.8168,406.3639666666666,401.54122946437246,403.5794951483748,399.5367742985804,43.95911585513704,-0.06692813484386306,17.89934354485789,0.07634586721767544,405.70618932049047,419.5680116484371,407.2595,394.9509883515629,5.988967183319952,-3.146231584074019,1399356300,16581142450.065222
2023-02-27 09:30:00,399.87,401.29,399.08,400.68,18253112,403.22860000000003,404.2283,397.8736,397.43255198821953,398.3357099624475,401.77063542904136,53.832061764923374,1.5324654810266907,88.22055137844617,1.0,397.3446784114649,402.4828710649717,398.04949999999997,393.61612893502826,2.3447418111606906,0.9701887458105544,-1020773273,897937250.9062145
