datetime,AMZN_Open,AMZN_High,AMZN_Low,AMZN_Close,AMZN_Volume,AMZN_sma50,AMZN_sma200,AMZN_sma300,AMZN_ema8,AMZN_ema20,AMZN_ema50,AMZN_rsi,AMZN_macd,AMZN_stoch,AMZN_stochrsi,AMZN_vwap,AMZN_bb_hband,AMZN_bb_mavg,AMZN_bb_lband,AMZN_atr,AMZN_roc,AMZN_obv,AMZN_adi
2023-02-10 09:30:00,97.56,98.82,97.09,98.41,14691943,99.9154,101.4569,99.75703333333334,97.91488228547075,98.55519834121317,99.89866212342635,44.64618473857492,0.7566343563355815,33.57487922705315,1.0,98.35554616839231,101.31942450795107,98.748,96.17657549204894,1.4574418390261674,-0.010160536476331148,281398701,138119804.26467952
2023-02-10 10:30:00,98.4,98.68,97.52,97.59,5586805,99.82980000000002,101.471,99.75479999999999,97.84268622203281,98.46327468966905,99.80812635388023,38.00722793325886,0.7418316498931432,13.768115942029162,0.6136882607330102,98.19916420398992,100.97538135655037,98.5775,96.17961864344963,1.436195993381442,-0.4589963280293786,275811896,133207268.8336451
2023-02-10 11:30:00,97.58,97.65,96.23,96.47,7527440,99.7784,101.47835,99.7493,97.53764483935885,98.27343900493867,99.67721943804179,31.185981217205523,0.8111248952742187,4.868154158214914,0.21676932299602045,97.88078934854848,100.61268746469992,98.34549999999999,96.07831253530006,1.435039136711339,-1.8216975371463526,268284456,128224315.59420843
2023-02-10 12:30:00,96.47,97.69,96.35,97.36,5448803,99.73460000000001,101.49189999999999,99.74696666666667,97.49816820839021,98.18644481399213,99.58634808753034,40.34778166899358,0.785173735441461,22.92089249492895,0.7498818542469066,97.7227421041813,99.83946461954424,98.12950000000001,96.41953538045577,1.4282506269462438,-0.9864741177667028,273733259,130989379.80316368
2023-02-10 13:30:00,97.36,97.48,96.9,96.92,4225712,99.68360000000001,101.50444999999999,99.74316666666667,97.36968638430349,98.06583102218336,99.48178541743111,37.67706208666484,0.7909934964221605,13.995943204868128,0.5944763655234853,97.5595664833181,99.44838345220806,97.963,96.47761654779192,1.3676612964500836,-1.4038657171922642,269507547,127055096.21695672
2023-02-10 14:30:00,96.92,97.63,96.79,97.3,5108002,99.6558,101.52035,99.74050000000001,97.35420052112494,97.99289473435637,99.39622520498283,41.29137807137346,0.756225577003363,21.70385395537515,0.8047884273816432,97.52123833420153,99.20217086586135,97.85600000000001,96.50982913413867,1.3299712038465052,-0.9366727754021602,274615549,128149668.07409954
2023-02-10 15:30:00,97.3,97.87,97.25,97.6,5025563,99.6142,101.54145,99.73983333333332,97.40882262754161,97.95547618822718,99.32578500086585,44.05005114514377,0.696436174871792,27.789046653143863,0.9653118084561926,97.52673682679878,98.96068616909653,97.7735,96.58631383090346,1.2792589750003265,-0.40816326530612823,279641112,128798127.8160349
2023-02-10 16:00:00,97.59,97.64,97.41,97.5,0,99.53,101.56445,99.73833333333333,97.4290842658657,97.91209750363413,99.25418558906719,43.31934351093912,0.649633239584972,25.760649087221054,0.9227929391002069,97.52673682679878,98.74479701952878,97.69800000000001,96.65120298047124,1.2043119053574463,0.06157635467980529,279641112,128798127.8160349
2023-02-10 17:00:00,97.5,102.95,97.45,97.55,0,99.439,101.59035,99.7371,97.45595442900665,97.87761202709754,99.1873547816528,43.821136815459155,0.6015724414020269,19.642857142857046,0.95199159935756,97.52673682679878,98.648652402851,97.6545,96.660347597149,1.5111467692604859,0.38073677711462267,279641112,128798127.8160349
2023-02-10 18:00:00,97.51,97.61,97.45,97.52,0,99.354,101.60470000000001,99.73353333333334,97.47018677811627,97.84355373880254,99.1219683196272,43.57188845662265,0.5594556058866118,19.196428571428456,0.9374881811496765,97.52673682679878,98.60805653236274,97.6285,96.64894346763727,1.4146362857418795,0.13348393058835142,279641112,128798127.8160349
2023-02-13 00:00:00,97.85,99.68,96.91,99.54,52841500,93.0466,110.59605000000002,126.23796666666667,100.31786178335622,99.1392017567249,97.19824595362894,52.384255353896435,-2.0504013517970066,35.67615658362993,0.11115145884891976,102.31631613077805,108.35557851213393,99.989,91.62242148786608,4.023633781356717,0.32251562185044086,9744949300,6406469713.83089
2023-02-13 04:00:00,97.61,98.1,96.75,97.72,0,99.272,101.619,99.73093333333333,97.52570082742376,97.83178671605945,99.0669891698379,45.785774927242265,0.5041281067689738,22.172619047618976,1.0,97.52673682679878,98.53879984535077,97.6015,96.66420015464924,1.4100194081888877,0.07168458781361307,279641112,128798127.8160349
2023-02-13 05:00:00,97.55,97.71,97.45,97.63,0,99.18800000000002,101.6274,99.72703333333334,97.54887842132959,97.81256893357761,99.01063665337367,44.931480147188346,0.4622147885797432,20.83333333333321,0.9414858321274342,97.52673682679878,98.44265694946435,97.5665,96.69034305053566,1.3285894504611098,0.051240008198398405,279641112,128798127.8160349
2023-02-13 06:00:00,97.63,97.97,97.59,97.9,0,99.11439999999999,101.63605000000001,99.7295,97.6269054388119,97.82089570180833,98.96708227481,48.06235273588093,0.40257085223683475,24.851190476190506,1.0,97.52673682679878,98.37153999908776,97.5465,96.72146000091223,1.2608330611424587,-0.518240016258501,279641112,128798127.8160349
2023-02-13 07:00:00,97.88,98.11,97.73,98.08,0,99.04799999999999,101.64305,99.73653333333333,97.72759311907592,97.84557230163611,98.93229473462137,50.099220093803595,0.3368945961022263,27.529761904761823,1.0,97.52673682679878,98.34367597582542,97.5395,96.73532402417459,1.1979164139179972,0.5021006250640382,279641112,128798127.8160349
2023-02-13 08:00:00,98.08,98.25,96.8,97.97,0,98.9792,101.64705,99.74016666666667,97.78146131483683,97.85742255862314,98.89455768620485,48.83870095787931,0.290374513989903,25.89285714285707,0.9333525503405996,97.26793687414239,98.3388395595216,97.538,96.73716044047839,1.215922384352426,1.554887529802011,279641112,128798127.8160349
2023-02-13 09:00:00,98.0,98.04,97.75,97.88,0,98.9006,101.6516,99.74426666666666,97.80335880042864,97.85957279113522,98.85477111027525,47.77946129497315,0.2577975321185306,24.553571428571306,0.8773473536729476,97.13262510462577,98.37294526266821,97.56,96.7470547373318,1.1497850711843962,0.534100246507802,279641112,128798127.8160349
2023-02-13 09:30:00,97.85,98.47,96.91,97.87,11476693,98.82539999999999,101.65729999999999,99.7497,97.81816795588894,97.86056585864615,98.8161526353625,47.65578458362249,0.23013411290740748,23.030303030303156,0.803300239074651,97.44314981231712,98.39852674090766,97.5945,96.79047325909234,1.1790861375283679,0.9801898472967425,268164419,131446595.43141961
2023-02-13 10:30:00,97.87,99.53,97.78,99.06,8301694,98.7612,101.66679999999998,99.7588,98.09413063235807,97.97479768163223,98.82571527711299,60.69442883263793,0.11090910796528419,37.25806451612905,1.0,97.82013129183845,98.69767838071343,97.67800000000001,96.6583216192866,1.2198656991334844,1.8088386433710228,276466113,135289093.7971339
2023-02-13 11:30:00,99.07,99.44,98.75,99.12,4975865,98.72720000000001,101.67470000000002,99.76886666666667,98.32210160294517,98.08386456909582,98.83725585448111,61.218961032522316,0.011448957563729323,38.22580645161296,1.0,98.09037197693777,98.94893517573774,97.7515,96.55406482426224,1.1820181491953783,1.5573770491803385,281441978,135649663.7246702
2023-02-13 12:30:00,99.13,99.39,98.78,99.18,3543174,98.73099999999998,101.68285,99.77986666666668,98.51274569117959,98.18825841965813,98.85069680136421,61.7684071613575,-0.07139245893394275,39.19354838709687,1.0,98.32984756599517,99.17704487108155,97.8315,96.48595512891846,1.141159709967137,1.7230769230769298,284985152,136753275.29844075
2023-02-13 13:30:00,99.18,99.68,98.97,99.01,4281547,98.709,101.69014999999999,99.79046666666666,98.62324664869524,98.26651952254784,98.85694398562444,59.20879449196167,-0.12192185979183989,36.45161290322587,0.8612605648776226,98.56353017532712,99.28196858469092,97.8615,96.4410314153091,1.1103625878266277,1.4966683751922174,280703605,132954156.12942675
2023-02-13 14:30:00,99.02,99.05,98.56,98.89,4984430,98.686,101.69605,99.80126666666666,98.68252517120742,98.32589861563852,98.85824029991367,57.400615551959376,-0.15054834924129068,34.51612903225806,0.7599655362505358,98.59933137669486,99.40894763822996,97.9265,96.44405236177005,1.0660509744104396,1.4048400328137864,275719175,134683448.1702431
2023-02-13 15:30:00,98.9,99.56,98.89,99.56,6324208,98.678,101.70434999999999,99.8121,98.87751957760577,98.4434320808158,98.88576028815235,64.00941192533455,-0.22470815323453053,95.90443686006812,1.0,98.70558144666386,99.56813012211208,98.081,96.59386987788793,1.0377616190954082,1.8829308227589066,282043383,141007656.1702431
2023-02-13 16:00:00,99.54,99.57,99.0,99.4,0,98.6576,101.71095,99.82283333333334,98.99362633813782,98.53453378740477,98.90592655136206,61.55356049700363,-0.2674862543319705,90.44368600682593,0.8712726590654812,98.70558144666386,99.7366807909261,98.18299999999999,96.62931920907388,1.004350074874307,1.8129673256171364,282043383,141007656.1702431
2023-02-13 17:00:00,99.43,99.52,99.35,99.44,0,98.6442,101.71350000000001,99.83296666666666,99.0928204852183,98.6207686647948,98.9268706081714,61.946636018918284,-0.3011444673931436,91.66666666666637,0.8918763348981478,98.70558144666386,99.84112140514138,98.309,96.77687859485862,0.9447536409547138,1.5730337078651604,282043383,141007656.1702431
2023-02-13 18:00:00,99.44,99.47,99.29,99.33,0,98.62899999999999,101.72224999999999,99.8424,99.14552704405867,98.6883145062429,98.94267960392938,60.12609589185991,-0.31530808768445695,87.84722222222197,0.7625409976433954,98.70558144666386,99.93071676089039,98.4105,96.8902832391096,0.8901283808865195,1.2744698205546494,282043383,141007656.1702431
2023-02-14 00:00:00,98.41,100.92,97.52,99.7,56202900,93.13060000000002,110.37154999999998,126.00533333333335,100.18055916483262,99.19261111322729,97.29635395544742,52.637672981575804,-1.8513123708121242,19.527293190770962,0.1204305276395354,102.73579638041522,108.34340130873484,100.17150000000001,91.99959869126518,3.9790885112598096,-2.484350547730822,9801152200,6422338767.948537
2023-02-14 04:00:00,99.4,99.76,99.19,99.5,0,98.61939999999998,101.73010000000001,99.85196666666667,99.22429881204563,98.76561788660072,98.96453530573608,61.98549569234365,-0.3363729401898041,91.21621621621607,0.8762405311860912,98.70558144666386,100.04854212518381,98.50550000000001,96.96245787481621,0.8672620679660543,1.5617025620087794,282043383,141007656.1702431
2023-02-14 05:00:00,99.5,99.8,99.42,99.8,0,98.6158,101.73990000000002,99.86063333333334,99.35223240936882,98.86413046882923,98.99729862707976,65.08015827033825,-0.3729750560821259,100.0,1.0,98.70558144666386,100.18926352586723,98.6205,97.05173647413278,0.8324576345399073,1.961585615038825,282043383,141007656.1702431
2023-02-14 06:00:00,99.79,99.99,99.79,99.87,0,98.59819999999999,101.7473,99.8627,99.46729187395353,98.95992756703596,99.03152221033154,65.78016679435792,-0.40298554510225415,96.10389610389642,1.0,98.70558144666386,100.31455291422405,98.7365,97.15844708577596,0.7872820892156274,2.043527127822622,282043383,141007656.1702431
2023-02-14 07:00:00,99.86,99.87,99.57,99.74,0,98.57300000000001,101.75254999999999,99.87243333333333,99.52789367974164,99.0342201796992,99.05930565306365,63.24454694245717,-0.41153523826498883,91.88311688311688,0.8600989637926055,98.70558144666386,100.37929469906729,98.8475,97.3157053009327,0.7524762257002262,0.6864526549565845,282043383,141007656.1702431
2023-02-14 08:00:00,99.73,99.99,98.94,99.64,0,98.54719999999999,101.75480000000002,99.88380000000001,99.5528061953546,99.09191349591833,99.08207798039449,61.28749490249811,-0.40556664757183114,84.16289592760202,0.4638529245900477,99.04395245176333,100.42028400590281,98.9435,97.46671599409719,0.7737279238644955,0.5246166263115375,282043383,141007656.1702431
2023-02-14 09:00:00,99.64,100.53,97.74,98.55,0,98.4982,101.75295,99.89226666666667,99.3299603741647,99.04030268678325,99.06121217724176,44.95731868891737,-0.3093169922130983,29.032258064516146,0.0,99.1313976364399,100.3527090815756,98.98949999999999,97.62629091842439,0.9177473578741748,-0.6352087114337666,282043383,141007656.1702431
2023-02-14 09:30:00,98.41,100.92,97.59,99.76,14102648,98.47120000000001,101.75845,99.9038,99.42552473546144,99.10884528804199,99.08861562127149,58.254793362758384,-0.3269069546276313,65.16516516516525,0.6386001860315484,99.2594729059962,100.38828520442297,99.08250000000001,97.77671479557705,1.0900511180260193,0.7574992425007574,296146031,145285035.89396685
2023-02-14 10:30:00,99.76,99.83,97.96,98.09,9539273,98.3994,101.7564,99.91116666666666,99.12874146091445,99.01181240346656,99.04945422435888,42.86355505716389,-0.20374345561192797,15.015015015015022,0.0,99.11850356525171,100.38725610985338,99.083,97.77874389014661,1.1457617524527326,-0.8089796743856782,286606758,137072078.9260525
2023-02-14 11:30:00,98.09,98.43,97.52,98.29,6114365,98.3602,101.75534999999999,99.92056666666667,98.94235446960013,98.94306836504119,99.01967170575658,44.746341839517335,-0.12088038993736916,22.647058823529676,0.0821581656112648,98.95329318747389,100.35521494979555,99.099,97.84278505020445,1.1289216272775382,-1.275612695861788,292721123,141305100.84912944
2023-02-14 12:30:00,98.3,99.45,98.23,98.89,5236011,98.3492,101.75605,99.93246666666667,98.93072014302233,98.93801423503726,99.01458654082495,50.062751886426796,-0.10244487819873882,40.29411764705889,0.3141475237187219,98.95551975455491,100.28061405264442,99.1495,98.01838594735558,1.1354272253291424,-0.5130784708249547,297957134,141734282.0786376
2023-02-14 13:30:00,98.9,99.17,98.25,98.93,4231155,98.34280000000001,101.75735,99.94503333333333,98.9305601112396,98.93725097455751,99.01126942157691,50.40535056429454,-0.0900245213870221,41.470588235294365,0.32909732004099834,98.8754911077179,100.17738204419281,99.20250000000001,98.22761795580722,1.1200395663770608,-0.5128720836685347,302188289,143757877.94820288
2023-02-14 14:30:00,98.93,99.5,98.82,99.41,5996307,98.35079999999999,101.75815,99.95843333333333,99.03710230874191,98.98227469126633,99.02690591484841,54.44431122597064,-0.11755815042185702,55.588235294117574,0.505343298634806,98.92426834495072,100.1965858897657,99.22,98.2434141102343,1.0886081687786997,0.08053961542333464,308184596,148166927.21290872
2023-02-14 15:30:00,99.41,99.97,99.25,99.65,5337088,98.37540000000001,101.7604,99.97383333333333,99.17330179568815,99.04586757781239,99.05134097701122,56.35809634126537,-0.1569356871252694,62.64705882352959,0.5888541220166339,98.99806589329698,100.2394204399595,99.2465,98.25357956004049,1.0622790138659355,0.1507537688442268,313521684,148759936.9906866
2023-02-14 16:00:00,99.65,99.74,95.37,99.52,0,98.405,101.76100000000001,99.99016666666668,99.25034584109079,99.09102304659216,99.06971976222647,55.01003616362955,-0.1756282222960408,74.77477477477466,0.5300295369036481,98.99806589329698,100.26290532322442,99.2635,98.26409467677557,1.2985447985897964,-0.28056112224449015,313521684,148759936.9906866
2023-02-14 17:00:00,99.59,99.7,99.5,99.58,0,98.4314,101.7491,100.0085,99.32360232084838,99.13759228025005,99.08973075194308,55.538637567994606,-0.1930582344976699,75.85585585585578,0.5530958352913423,98.99806589329698,100.29337106014167,99.292,98.29062893985834,1.22007731297624,-0.2903774907379656,313521684,148759936.9906866
2023-02-14 18:00:00,99.6,99.62,99.4,99.49,0,98.45459999999999,101.73705,100.02726666666666,99.36057958288207,99.17115492022623,99.10542758520022,54.50416658244783,-0.1973346459434282,74.2342342342341,0.507955174996094,98.99806589329698,100.30925072807727,99.32199999999999,98.3347492719227,1.148643219192223,-0.2506516944054542,313521684,148759936.9906866
2023-02-15 00:00:00,99.09,101.17,98.45,101.16,47957600,93.27120000000001,110.25595,125.7713,100.39821268375869,99.37998148339611,97.44786948660635,54.991622548869174,-1.7907006350454822,27.743387732132774,0.20662208489059927,102.88113978169353,108.34388556175008,100.4565,92.56911443824993,3.8891536175983945,0.6066633515663843,9849109800,6469943738.536772
2023-02-15 04:00:00,99.48,99.56,99.01,99.22,0,98.473,101.72295,100.04566666666666,99.32933967557494,99.17580683258564,99.10992062107472,51.410450599940916,-0.17689782133888343,69.36936936936931,0.41935621145820573,98.99806589329698,100.28696741294667,99.30499999999999,98.32303258705332,1.1058829892499211,-0.4215174628663204,313521684,148759936.9906866
2023-02-15 05:00:00,99.15,99.45,99.02,99.02,0,98.48900000000002,101.70935,100.0621,99.26059752544718,99.16096808662509,99.10639432220904,49.183448489986894,-0.1429157186277621,65.76576576576565,0.34302616518928153,98.99806589329698,100.27456259290409,99.286,98.29743740709591,1.0576056328749273,0.47691527143581824,313521684,148759936.9906866
