datetime,META_Open,META_High,META_Low,META_Close,META_Volume,META_sma50,META_sma200,META_sma300,META_ema8,META_ema20,META_ema50,META_rsi,META_macd,META_stoch,META_stochrsi,META_vwap,META_bb_hband,META_bb_mavg,META_bb_lband,META_atr,META_roc,META_obv,META_adi
2022-12-30 11:30:00,118.71,119.04,118.5,118.95,1773288,117.7124,115.89465,111.21593333333333,119.11185627670196,118.50162356319392,117.90075675187589,54.467010471418035,-0.5961883709858853,62.31884057971015,0.5275522314768978,118.54527075190752,121.43893133718535,118.03099999999999,114.62306866281463,1.1663253166860859,2.7024693489898204,-64731246,70888859.99485107
2022-12-30 12:30:00,118.96,119.32,118.58,118.83,1678379,117.7678,115.93025,111.27863333333335,119.04922154854597,118.5328975095564,117.93719766356703,53.61792055020181,-0.5467238520014064,60.144927536231805,0.49743246699186,118.66090250321706,121.49593648169322,118.14849999999998,114.80106351830675,1.1358735083513651,2.6077195406268854,-66409625,70344520.85971594
2022-12-30 13:30:00,118.84,119.17,118.61,118.89,1469271,117.81540000000001,115.96754999999999,111.34676666666667,119.01383898220243,118.56690727055104,117.9745624610742,54.00401605773429,-0.5065254527742411,61.23188405797097,0.5111284318891374,118.78225863776224,121.56500732075654,118.2355,114.90599267924347,1.0947396863262677,2.863817269423778,-64940354,70344520.85971594
2022-12-30 14:30:00,118.9,119.69,118.81,119.5,2079467,117.8696,116.00859999999999,111.4162,119.12187476393522,118.65577324478427,118.03438354103208,57.84592741113791,-0.5179195792740643,72.28260869565213,0.6474125429655676,119.02310406733777,121.67888635467203,118.36599999999999,115.05311364532794,1.0794011373029626,0.28533064786841505,-62860887,71526036.20062503
2022-12-30 15:30:00,119.5,120.42,119.42,120.35,2815160,117.94040000000001,116.05615,111.48766666666667,119.39479148306073,118.81712817385244,118.12519202961906,62.541144760771516,-0.5887506518391774,87.07224334600748,0.6660711022603951,119.29815819177288,121.90090419719029,118.519,115.13709580280972,1.073729627495608,0.5094371137464502,-60045727,73947073.800625
2023-01-03 09:30:00,123.8,126.37,122.28,123.1,10768810,118.0608,116.1143,111.56833333333333,120.21817115349168,119.22502072872363,118.32028253826145,73.01379203770279,-0.856908892147004,62.10892236384698,1.0,120.64149946921113,122.65515460889303,118.83900000000001,115.022845391107,1.4270346541030654,2.797494780793315,-49276917,67496319.64414574
2023-01-03 10:30:00,123.08,124.68,122.58,124.63,5558830,118.18520000000001,116.17235000000001,111.65183333333331,121.19857756382687,119.73978065932138,118.56772243872179,76.88570852435736,-1.179290318118717,79.8377752027809,1.0,121.13682399537093,123.64202495133517,119.25849999999998,114.8749750486648,1.4751036073814185,3.9969959946595393,-43718087,72790443.45366949
2023-01-03 11:30:00,124.64,124.66,123.57,123.93,3656690,118.27560000000001,116.2314,111.73433333333332,121.80556032742089,120.13884916795743,118.77800783328172,71.80930502502498,-1.362588696665,71.72653534183087,0.7953498141329248,121.43275489613234,124.2708120787924,119.628,114.9851879212076,1.4475962068541748,2.8294059077331655,-47374777,71549181.71055031
2023-01-03 12:30:00,123.94,124.6,123.66,124.53,2474830,118.38159999999999,116.2957,111.83273333333334,122.4109913657718,120.55705400910435,119.0035761535452,73.42872960419638,-1.538533708954347,78.67902665121667,0.8606353142254061,121.64958959792452,124.82824668780864,120.0635,115.29875331219137,1.4113393349360195,3.2244694960212206,-44899947,73655420.00842269
2023-01-03 13:30:00,124.54,125.05,124.15,124.73,2470484,118.48719999999999,116.36049999999999,111.93416666666667,122.92632661782253,120.9544774368087,119.22814179458264,73.96559574773696,-1.6748036335804386,80.99652375434532,0.8822785417733677,121.87301133290966,125.26806480453783,120.50949999999997,115.75093519546212,1.3748150967263033,3.7083229400515574,-42429463,74369115.38620049
2023-01-03 14:30:00,124.74,125.77,124.15,125.56,3962247,118.598,116.43135000000001,112.03803333333335,123.51158736941753,121.39309863330311,119.47644995950097,76.12179164549109,-1.828692564457512,90.61413673232906,0.9692034466394291,122.21054718016234,125.6871163551834,121.0085,116.32988364481659,1.392328304102995,5.930987935543746,-38467216,77304113.1639783
2023-01-03 15:30:00,125.57,125.67,124.6,124.75,3746280,118.7016,116.49555000000001,112.14220000000002,123.78679017621363,121.71280352536948,119.68325584344211,70.02649856496808,-1.8638056292249416,81.22827346465813,0.7234777351179978,122.51214935379807,126.15558091858694,121.28800000000001,116.42041908141309,1.3693048538099244,5.079177897574125,-42213496,74608192.042483
2023-01-04 09:30:00,127.38,129.05,125.85,126.47,10337615,118.8354,116.5677,112.25456666666665,124.38305902594394,122.16586985628666,119.94940267311105,74.66551384233593,-2.007283892171202,76.04456824512525,0.906475694914428,123.70116747949926,126.92843995054562,121.62450000000001,116.3205600494544,1.5786402213949307,6.321984026902055,-31875881,68276402.854983
2023-01-04 10:30:00,126.46,128.01,125.88,127.9,4065908,119.0652,116.65549999999999,112.37053333333333,125.16460146462306,122.71197748902127,120.26119080357729,77.74892596941577,-2.2108946806086465,89.09952606635066,1.0,124.16274425756848,127.9176761717747,122.03200000000001,116.14632382822532,1.6180230627238639,7.6327526718842105,-27809973,71922357.91601592
2023-01-04 11:30:00,127.89,128.89,127.62,128.13,3822619,119.3014,116.7438,112.48716666666665,125.82357891692905,123.227979632924,120.56977155637819,78.20832137069479,-2.3635709999757637,91.21298949379165,1.0,124.58613237358786,128.80496608853105,122.44650000000001,116.08803391146898,1.5931642725293007,7.771889982336609,-23987354,71169873.86089781
2023-01-04 12:30:00,128.14,128.85,127.5,127.72,2352220,119.5508,116.8358,112.59506666666665,126.24500582427815,123.65579109645505,120.85017267181435,75.22672715982895,-2.4235473641525687,87.26053639846734,0.8768155428419049,124.88172866121093,129.49465153828032,122.8065,116.11834846171968,1.5757953959200646,6.878661087866107,-26339574,69584303.34237929
2023-01-04 13:30:00,127.71,128.15,126.13,126.66,4193975,119.792,116.919,112.70166666666667,126.33722675221634,123.941906230126,121.07800903762555,68.00797536131644,-2.358360215126936,76.66015624999987,0.49905958849249543,125.16426670081046,129.91926298758284,123.1075,116.29573701241716,1.6075242962114893,5.243041130037393,-30533549,67591127.10475552
2023-01-04 14:30:00,126.66,128.29,126.49,127.14,2984479,120.0228,117.00540000000001,112.81013333333334,126.51562080727938,124.2464865891616,121.31573417340493,69.43815177746865,-2.318702360874653,80.16614745586699,0.4402201614507049,125.45724468145913,130.34810634969523,123.45100000000002,116.55389365030483,1.6212725607678113,3.2818846466287623,-27549070,66762105.160311095
2023-01-04 15:30:00,127.14,127.46,126.51,127.36,2454831,120.23100000000001,117.0932,112.91206666666668,126.70326062788396,124.54301167590812,121.55276420582044,70.09795570127892,-2.2787572914647427,75.03692762186101,0.2048930828464957,125.76340242502108,130.60094206943822,123.8925,117.18405793056178,1.573324520712967,2.1904838321431472,-25094239,68700129.63399532
2023-01-05 09:30:00,126.12,126.46,124.67,125.15,5404238,120.39059999999999,117.17,113.00816666666668,126.3580915994653,124.60082008772639,121.69383227618042,56.82595741031718,-2.0451962565542487,39.72179289026278,0.0,126.07769778909878,130.50328103991313,124.21400000000001,117.92471896008689,1.6530870549477548,0.9844266924876937,-30498477,66194253.91332497
2023-01-05 10:30:00,125.15,125.87,124.54,125.63,2663425,120.561,117.2473,113.10863333333332,126.19629346625078,124.69883722222863,121.84819179476158,58.65687142750409,-1.877190360182155,37.59124087591233,0.08562729642894823,126.25733461933572,130.3761990356381,124.548,118.7198009643619,1.6300094081657721,0.8833212880430372,-27835052,67896442.82309936
2023-01-05 11:30:00,125.63,127.16,125.56,126.0,3047824,120.74340000000001,117.32605,113.2113,126.15267269597283,124.82275748677829,122.01100780281014,60.06281488575169,-1.753684995672046,43.413729128014786,0.15137977640978054,126.40565570085882,130.1349195507835,124.90650000000001,119.6780804492165,1.6278658790110736,1.0181993105107,-24787228,66524922.023099355
2023-01-05 12:30:00,125.99,127.58,125.77,127.29,2370197,120.94239999999999,117.40979999999999,113.32483333333334,126.40541209686775,125.05773296422798,122.21802710466073,64.58477929212194,-1.7398425021593056,64.08163265306116,0.36286080885079725,126.52493204481723,129.8572097676874,125.32650000000001,120.79579023231261,1.6408754590817114,1.3778273335457183,-22417031,68135608.3822154
2023-01-05 13:30:00,127.31,128.09,127.09,127.46,4139903,121.13940000000001,117.4931,113.44019999999999,126.63976496423047,125.28652030096818,122.42359466918384,65.14487243948682,-1.7227312322885524,67.55102040816294,0.3890549728077272,126.68477037590682,129.46808905317084,125.7245,121.98091094682916,1.595098640575875,2.172344689378752,-18277128,67059233.60221531
2023-01-05 14:30:00,127.46,128.52,127.44,127.67,3319842,121.3336,117.57815000000001,113.55599999999998,126.86870608329036,125.51351836754263,122.62933605470604,65.86307955463147,-1.7064448387169762,69.40133037693995,0.42264373392298643,126.86687990329773,128.99886362909163,126.09049999999999,123.18213637090837,1.558305880534742,0.9488416225191767,-14957286,65153398.379993096
2023-01-05 15:30:00,127.67,127.89,126.72,126.95,2473772,121.5148,117.65719999999999,113.66980000000001,126.88677139811473,125.65032614206238,122.79877385648228,61.20638610275066,-1.6168022814889298,53.436807095343546,0.20486175899683476,127.01157198769882,128.865534413909,126.28299999999999,123.70046558609098,1.530569746210832,-0.7427677873338567,-17431058,63652220.49965123
2023-01-06 09:30:00,128.97,129.35,126.04,128.08,8267165,121.71519999999998,117.74040000000001,113.7802,127.15193330964479,125.88172365234216,123.00588076407121,65.3473606866914,-1.618286861649409,73.59667359667391,0.39852484468811444,127.11932172271696,129.03422429682303,126.4555,123.87677570317696,1.6576719071957717,-0.03902286740028327,-9163893,65575397.85614677
2023-01-06 10:30:00,128.1,129.01,127.93,128.75,3295842,121.9366,117.8227,113.90366666666667,127.50705924083483,126.15489282830957,123.23114034195076,67.55853903156348,-1.6544552721836965,87.52598752598762,0.5019361582813862,127.20149673498229,129.18543772501985,126.69649999999999,124.20756227498012,1.6164096281103582,0.8064516129032266,-5868051,67284352.96725792
2023-01-06 11:30:00,128.76,129.29,128.63,128.86,2328444,122.14720000000001,117.90785,114.03146666666665,127.80771274287154,126.41252208275628,123.45187993638406,67.92046363156737,-1.6727130836030426,89.81288981289019,0.6029370712355423,127.20452122572826,129.36345383531878,126.91300000000001,124.46254616468124,1.5480946546739036,1.7369335228170037,-3539607,66578763.876348965
2023-01-06 12:30:00,128.87,129.33,128.6,129.3,2051253,122.38140000000001,117.9967,114.16466666666668,128.13933213334454,126.68751997963663,123.6812179780945,69.39143863123553,-1.7030550944460856,98.96049896049931,0.9467663380785296,127.2435907290083,129.5873804138858,127.14150000000002,124.69561958611425,1.4896593221971977,1.6989145823501737,-1488354,68461420.73936266
2023-01-06 13:30:00,129.29,129.71,129.06,129.55,2408023,122.62979999999999,118.0866,114.29936666666669,128.45281388149021,126.96013712443315,123.91136629267902,70.22680065766883,-1.727362309842249,96.9052224371374,1.0,127.37904084937783,129.88718852385904,127.34100000000001,124.79481147614099,1.4296836563259698,1.7195351758794064,919669,69683955.49320884
2023-01-06 14:30:00,129.57,130.19,129.42,130.08,3396554,122.90179999999998,118.1759,114.43509999999999,128.8144107967146,127.25726692210618,124.15327349688769,71.97313304235257,-1.7690005861800842,98.05309734513301,1.0,127.563144367663,130.12876059720787,127.60749999999999,125.08623940279209,1.3825633951598297,3.939272872552942,4316223,72110065.49320899
2023-01-06 15:30:00,130.09,130.33,129.87,130.04,3228630,123.1596,118.2641,114.57063333333335,129.08676395300026,127.52228912000083,124.38412551661759,71.63164528834713,-1.7782727333258919,94.9913644214159,0.9774553512614447,127.7540394407325,130.46068428025336,127.78600000000002,125.11131571974668,1.316666009791271,3.510308047440895,1087593,71267814.18886095
2023-01-09 09:30:00,131.16,132.95,130.45,131.22,6113365,123.44619999999999,118.35889999999999,114.7093,129.5608164078891,127.87445206095315,124.65219902576983,75.34760162627843,-1.8594030738723148,79.42925089179556,1.0,128.48152521156746,131.01787410032367,127.952,124.88612589967634,1.4304755805204656,4.1428571428571415,7200958,68920282.028861
2023-01-09 10:30:00,131.22,132.28,130.66,131.25,4101327,123.7254,118.4577,114.84833333333333,129.9361905394693,128.19593281705284,124.91093631887689,75.43569937053783,-1.9041701147691015,76.9959404600813,1.0,128.88327726592877,131.49492544928825,128.108,124.72107455071175,1.4440130390547183,3.111006363422102,11302285,67806341.36219434
2023-01-09 11:30:00,131.26,131.54,130.64,131.25,4612582,124.01639999999999,118.55760000000001,114.98949999999999,130.22814819736502,128.48679635828591,125.15952705146995,75.43569937053783,-1.917544062881774,76.32311977715892,1.0,129.23795079630435,131.93017949757484,128.2845,124.63882050242516,1.4051549648365247,2.973481876667195,15914867,69446370.51775
2023-01-09 12:30:00,131.25,131.7,130.84,131.55,2044547,124.32260000000001,118.65889999999999,115.12756666666668,130.52189304239502,128.77853003844916,125.41013383376524,76.41325826112907,-1.930101497296178,79.73950795947928,1.0,129.4298011781575,132.35741429302516,128.52900000000002,124.70058570697489,1.3662153244910578,3.039085141380128,17959414,70777703.44798265
2023-01-09 13:30:00,131.55,131.73,130.61,131.26,2150966,124.617,118.76805,115.26783333333333,130.68591681075168,129.0148605109778,125.63954035008817,73.37349905203261,-1.894810581269894,75.54269175108534,0.8001062166211697,129.66284180685028,132.68377449331314,128.73499999999999,124.78622550668685,1.3486285155988378,3.3950374163056227,15808448,71123394.41226834
2023-01-09 14:30:00,131.26,131.29,129.55,129.85,2774679,124.8976,118.87100000000001,115.40320000000003,130.50015751947353,129.0943976051704,125.8046564147906,60.724884458144274,-1.7330890877305478,55.13748191027493,0.0,129.81520598082403,132.78395397463663,128.8595,124.93504602536338,1.376583621627491,1.3819487820112286,13033769,69305501.27433726
2023-01-09 15:30:00,129.86,130.12,129.28,129.47,2645047,125.1708,118.97205,115.53649999999999,130.27123362625719,129.13016926182084,125.94839537891646,57.83142887767353,-1.5563205205674535,49.63820549927643,0.0,129.93651488346399,132.6162879065319,129.0755,125.5347120934681,1.3382562200826702,0.5592233009708729,10388722,67857023.15528962
2023-01-10 09:30:00,128.27,131.57,128.12,130.97,7008603,125.4786,119.08064999999999,115.67389999999999,130.42651504264447,129.30539123688553,126.1453210503315,64.934178231712,-1.5197489021853698,60.55776892430285,0.38224166240394214,130.34052050931263,132.5975814120455,129.3425,126.08741858795449,1.489095061505336,1.6374359770293228,17397325,72427851.1987679
2023-01-10 10:30:00,130.96,131.88,130.45,131.47,3883999,125.72480000000002,119.1929,115.81063333333334,130.65840058872348,129.51154445242025,126.3541319895342,66.93352850672834,-1.5136628888981534,69.35817805383034,0.48983872584466426,130.53446641889866,132.61051765716047,129.616,126.62148234283954,1.4848739856835267,1.6782675947409027,21281324,74084661.96100569
2023-01-10 11:30:00,131.54,132.06,131.23,131.72,2577079,125.96440000000001,119.3092,115.9469,130.89431156900716,129.72187355218975,126.56455818602306,67.91847922351883,-1.5115879452811214,74.53416149068336,0.5428448479258114,130.67059880524357,132.76567263819044,129.8375,126.90932736180957,1.4380972724204184,1.67502894635275,23858403,74550399.1296804
