datetime,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,AAPL_sma50,AAPL_sma200,AAPL_sma300,AAPL_ema8,AAPL_ema20,AAPL_ema50,AAPL_rsi,AAPL_macd,AAPL_stoch,AAPL_stochrsi,AAPL_vwap,AAPL_bb_hband,AAPL_bb_mavg,AAPL_bb_lband,AAPL_atr,AAPL_roc,AAPL_obv,AAPL_adi
2023-01-20 09:30:00,134.71,135.29,134.22,135.05,18833398,133.79840000000002,133.83985,138.23473333333334,135.25368714645097,135.1615185370235,133.8952807907558,51.020900610610255,-0.32301604064926437,30.260047281323978,0.20257756951701622,135.33105918831157,137.19465127972313,135.6015,134.00834872027684,1.0679945113461302,-0.3909131140286186,244732483,1050705269.0235103
2023-01-20 10:30:00,135.06,135.57,134.95,135.54,8038396,133.921,133.8118,138.18470000000002,135.31731222501742,135.1975643906403,133.95977958327518,54.361669638434726,-0.3200569492258296,59.7972972972971,0.6197265140168371,135.18444049216603,137.1923725239515,135.599,134.0056274760485,1.0359949033928355,-0.13262599469496525,252770879,1057965755.7331877
2023-01-20 11:30:00,135.54,135.76,135.04,135.65,5886939,134.0534,133.78904999999997,138.13666666666666,135.3912428416802,135.24065349629362,134.02606273687223,55.10203082268034,-0.3228661288886485,75.19999999999982,0.6919696160787066,135.14696275461407,137.15921390959696,135.579,133.99878609040306,1.0134238388647758,-0.30866465789666164,258657818,1062053907.8165213
2023-01-20 12:30:00,135.64,136.06,135.38,135.69,5560274,134.1848,133.7628,138.09493333333333,135.45763332130682,135.28344840140852,134.09131517856352,55.38545853864057,-0.3245785502325873,76.7999999999995,0.7196259787392382,135.15008406632253,137.16107552811744,135.5805,133.99992447188257,0.9896078503744352,-0.05156157925750823,264218092,1061563295.4047565
2023-01-20 13:30:00,135.7,136.99,135.7,136.95,6970362,134.3306,133.7318,138.0569,135.7892703610164,135.44216760127438,134.20342046567868,63.25439828836814,-0.4227341105421374,98.75776397515465,1.0,135.2008360517583,137.33205467507955,135.64249999999998,133.95294532492042,1.0117787182048334,1.286887064566216,271188454,1068101386.8931284
2023-01-20 14:30:00,136.95,137.89,136.89,137.48,8217897,134.47299999999998,133.7057,138.01923333333332,136.1649880585683,135.63624687734347,134.33191378075009,65.9730456158445,-0.537098334596152,90.04854368932041,1.0,135.33198229608595,137.58649993308774,135.719,133.85150006691225,1.0109373811902025,2.2536258832279668,279406351,1069580608.3531284
2023-01-20 15:30:00,137.48,138.02,137.26,137.84,9878805,134.6268,133.68435,137.98146666666668,136.537212934442,135.84612812712027,134.4694857893481,67.7200411569197,-0.6492971046145897,95.76470588235279,1.0,135.5366134639156,137.54630204712387,135.71200000000002,133.87769795287616,0.9930132825337609,2.4908915160978466,289285156,1074779979.40576
2023-01-23 00:00:00,137.91,143.1,137.69,140.89,81760300,139.002,148.29435,154.5164,135.86140404514512,134.37400867804908,137.56789189240024,61.85694456370255,0.04011787406471967,88.44142259414221,1.0,131.75077845369566,139.8657740365623,131.48399999999998,123.10222596343765,3.9289502863286727,11.666798763572944,839938464800,95555703827.8393
2023-01-23 09:30:00,138.12,140.64,137.9,140.47,17129317,134.8212,133.6729,137.95426666666668,137.41116561567713,136.28649687691833,134.70480007211876,77.00743818233599,-0.9396032964567951,97.52547307132477,1.0,136.25381192320899,138.65128744634586,135.9015,133.15171255365414,1.1220837623527768,4.485272240404643,306414473,1089783760.7196288
2023-01-23 10:30:00,140.46,142.8,140.46,142.34,14450008,135.0276,133.67455,137.93303333333333,138.50646214552665,136.8630209838785,135.00421967713373,81.15840486941913,-1.3055172268578588,94.65737514517994,1.0,137.0346545125454,140.16053800033598,136.2395,132.318461999664,1.2090777793275787,5.6326530612244925,320864481,1098552568.993133
2023-01-23 11:30:00,142.34,143.32,142.16,142.45,10812509,135.24300000000002,133.67255,137.9119333333333,139.3828038909652,137.39511422350913,135.29621106234418,81.37145246712284,-1.5860991697435054,90.43956043956038,1.0,137.61033685313225,141.32802020198528,136.576,131.8239797980147,1.2055722236613227,4.835148660582862,331676990,1093146314.4931328
2023-01-23 12:30:00,142.46,142.52,141.94,142.27,7576774,135.4324,133.67055,137.89036666666667,140.02440302630626,137.8593890593654,135.56969298146797,79.7817098487138,-1.7734941487024116,88.46153846153864,0.9476206355019569,137.97699155735248,142.23673976194644,136.88600000000002,131.5352602380536,1.1608884933998007,4.833836858006044,324100216,1094191386.768995
2023-01-23 13:30:00,142.27,142.33,141.51,141.76,7150685,135.6116,133.66725,137.86686666666668,140.41009124268265,138.23087581561632,135.8124501194496,75.2932909413113,-1.8594190564485302,82.85714285714282,0.7997347279038917,138.29588095039418,142.91033541994804,137.18599999999998,131.46166458005192,1.1365393152998164,4.774575018477442,316949531,1091400875.5494828
2023-01-23 14:30:00,141.78,141.95,140.36,140.59,9852935,135.77540000000002,133.6473,137.8364,140.45007096653094,138.45555430936713,135.99980501672607,66.10518605182128,-1.8122158467744214,70.0000000000001,0.4970020154007268,138.60542307575943,143.2872465654386,137.455,131.62275343456142,1.1689293642069707,4.1021843761569725,307096596,1084398475.2035708
2023-01-23 15:30:00,140.59,141.26,140.4,141.11,7326406,135.9392,133.62869999999998,137.80246666666665,140.5967218628574,138.70835866085596,136.2002048199917,67.9756614406697,-1.7960627241320708,75.71428571428592,0.5586310558772035,138.86613184277317,143.65633400549657,137.78799999999998,131.9196659945034,1.146862981049329,4.109487974029823,314423002,1089169158.1803153
2023-01-24 00:00:00,140.1,142.94,140.09,142.31,66435100,139.155,148.1519,154.5014666666667,137.2944253684462,135.12981737537774,137.7538569162277,63.88766348143433,-0.5647961014094847,95.73664328116573,1.0,132.98967552953548,141.61975576493148,131.998,122.37624423506848,3.851882408733767,14.003044140030443,840004899900,95592767620.47087
2023-01-24 09:30:00,140.3,142.27,140.3,141.91,19350978,136.1078,133.6177,137.7755,140.8885614488891,139.0132768836316,136.42411835646263,70.65837459578734,-1.8267568562597774,83.15412186379933,0.6033630503701519,139.78083126085792,144.08433509601485,138.15900000000002,132.2336649039852,1.2056584824029482,4.6148175451529605,333773980,1101447697.5204165
2023-01-24 10:30:00,141.9,142.47,141.29,142.45,7750958,136.2974,133.6089,137.75056666666666,141.2355477935804,139.34058384709525,136.66042744052294,72.34257683781472,-1.8730641466018767,89.49275362318835,0.65629712935769,140.16754257978232,144.50797366977972,138.5595,132.6110263302203,1.203825733659881,4.981944137371944,341524938,1108935911.1814332
2023-01-24 11:30:00,142.46,142.87,141.81,142.71,8321002,136.5034,133.60444999999999,137.72376666666665,141.5632038394514,139.66148062356237,136.89766558011027,73.14194867557347,-1.9087400675638833,92.31738035264502,0.6833100240768811,140.5001346430122,144.89834127039762,138.9575,133.0166587296024,1.1935524669698896,4.205914567360365,349845940,1114744912.5776596
2023-01-24 12:30:00,142.7,142.92,142.05,142.91,5147459,136.68140000000002,133.60805,137.69830000000002,141.86249187512885,139.97086342131834,137.1334434004981,73.76997403515773,-1.9308936800832441,94.61942257217852,0.5804241485970097,140.7686907829844,145.31146915860938,139.309,133.3065308413906,1.1704415764720386,3.949665405877224,354993399,1119774039.186855
2023-01-24 13:30:00,142.92,143.16,142.2,142.66,6493802,136.8784,133.61075,137.66843333333333,142.03971590287802,140.22697166690708,137.35017111028247,71.51875715496784,-1.9063029926829245,89.73561430793164,0.36014839669358095,141.0684007172403,145.58961815153333,139.6565,133.72338184846666,1.1554100352954653,3.496807893209513,348499597,1119503464.1035218
2023-01-24 14:30:00,142.66,142.8,142.19,142.42,5266527,137.0628,133.6122,137.6406,142.12422348001624,140.43583150815402,137.54898792948708,69.33138100090598,-1.8461672348315972,85.14851485148506,0.21132835372577063,141.34211139069959,145.70692841732617,140.0125,134.3180715826738,1.1164521756315045,1.3881967679931577,343233070,1118208416.4805708
2023-01-24 15:30:00,142.43,142.72,141.9,142.53,6031661,137.2498,133.61465,137.61173333333335,142.21439604001262,140.63527612642508,137.74432173617387,69.78747738570735,-1.7867883107619775,85.42435424354255,0.2412044460455155,141.66017126226296,145.6977419451621,140.3865,135.07525805483792,1.0952770202292537,0.13348320921736526,349264731,1121444917.504961
2023-01-25 00:00:00,140.68,142.21,138.6,141.64,65799300,139.0548,148.0046,154.47726666666668,138.2601086199026,135.74983476819892,137.9062546842188,62.20487361061153,-0.9788478360241868,92.12088505126817,0.944664189753635,134.09582717117397,142.99237822091206,132.497,122.00162177908798,3.84174795096707,9.442126410137536,839939100600,95637788194.15508
2023-01-25 09:30:00,140.01,141.09,139.46,139.82,17164855,137.3784,133.6019,137.5744,141.68230803112093,140.55763078105127,137.8257208837749,50.04230256998627,-1.503721765570532,9.326424870465974,0.0,141.7182788295211,145.4370875366882,140.6005,135.7639124633118,1.2363286616414493,-1.8462618462618434,332099876,1111862084.3454516
2023-01-25 10:30:00,139.83,140.43,138.81,140.1,10423253,137.5102,133.58915,137.53566666666669,141.33068402420517,140.5140468971416,137.91490830009747,51.56704972470583,-1.287145734260207,28.603104212860192,0.048668641176852434,141.5445987945496,145.10589201358687,140.823,136.54010798641315,1.263733757238489,-1.5252688549940365,342523129,1118038826.86397
2023-01-25 11:30:00,140.1,140.84,139.9,140.22,7037671,137.654,133.5707,137.4987,141.0838653521596,140.48604243074718,138.00530405303482,52.23982378271967,-1.1123679805639881,32.41379310344824,0.07389256928147576,141.38047368071395,144.64687946289303,141.0495,137.45212053710696,1.2406099174357397,-1.0863431151241478,349560800,1115792761.651204
2023-01-25 12:30:00,140.23,141.12,140.15,141.08,4471550,137.80540000000002,133.55365,137.47446666666664,141.08300638501302,140.54260981829506,138.1258803646805,56.8643432820565,-1.0313612734736068,52.18390804597731,0.27016925483270704,141.30486932068547,144.32350321923923,141.256,138.18849678076077,1.2212806376189012,0.3485311899850694,354032350,1119895524.0223382
2023-01-25 13:30:00,141.08,141.97,140.85,141.6,6263579,137.96439999999998,133.5212,137.4519666666667,141.19789385501014,140.6433136451241,138.26212035037932,59.42276825483948,-0.9976225568247514,64.13793103448266,0.39533865337870516,141.28036986971347,143.99416587135235,141.46200000000002,138.92983412864768,1.2140463063604086,0.34724682871517304,360295929,1122020666.8973382
2023-01-25 14:30:00,141.6,142.43,141.37,141.83,8008251,138.11599999999999,133.49255000000002,137.43213333333333,141.33836188723012,140.75633139320752,138.40203719938407,60.53764896799578,-0.9781677496858663,69.42528735632216,0.4423251735179766,141.346440145216,143.5735593610137,141.6615,139.74944063898627,1.2030429987632367,-0.056373758015632505,368304180,1120962973.3690364
2023-01-25 15:30:00,141.84,141.95,141.27,141.85,5601835,138.261,133.4778,137.40976666666666,141.45205924562342,140.86049030814013,138.5372514268592,60.63892339598145,-0.9533736101931822,69.88505747126428,0.44659337270196847,141.3892618713226,143.5635572822582,141.7305,139.89744271774182,1.1656827845658613,-0.42120042120041723,373906015,1124917209.8396246
2023-01-26 00:00:00,142.95,144.03,141.68,143.74,54105100,138.9402,147.87795,154.4600333333333,139.47786225992425,136.51080288551333,138.13502901032786,65.29080718379657,-1.4596137496280335,98.49974133471292,1.0,135.31627283505986,144.68495469862717,133.1925,121.70004530137282,3.738051668755137,10.611773759138146,839993205700,95678539695.00613
2023-01-26 09:30:00,143.17,144.25,142.67,143.52,14281273,138.43740000000003,133.4677,137.39373333333333,141.91160163548489,141.11377694546013,138.73265333168825,68.01926471173931,-1.0563027190214882,86.58088235294136,0.7576370133133558,141.6372897144101,143.7674633464853,141.7895,139.8115366535147,1.2538482999540146,0.5675846121505166,388187288,1126001863.4851944
2023-01-26 10:30:00,143.52,143.65,141.9,142.36,6984718,138.5508,133.454,137.37426666666667,142.01124571648825,141.2324648554163,138.87490222064167,59.65238556603083,-1.0323719328440006,65.2573529411767,0.4050158486959275,141.66981465011747,143.757333643185,141.78500000000003,139.81266635681504,1.2892877071001563,-0.38485760268699387,381202570,1122689111.5194802
2023-01-26 11:30:00,142.35,143.27,142.19,142.87,4829127,138.7002,133.44129999999998,137.3571,142.20208000171309,141.38842058347188,139.03157272179297,61.87294158153021,-1.0425415797665778,74.63235294117655,0.498600927988635,141.65816949425408,143.83363815480612,141.815,139.79636184519387,1.2743385851644315,0.14720314033366602,386031697,1123941107.408369
2023-01-26 12:30:00,142.86,143.08,142.49,142.86,3765959,138.8456,133.42825000000002,137.33909999999997,142.34828444577687,141.5285710040936,139.1817071248599,61.801120039656425,-1.0378307153353319,74.44852941176495,0.5475213528909499,141.65209625880473,143.93896109195865,141.87,139.80103890804136,1.2254572576526868,0.30894537284091156,382265738,1124898554.611759
2023-01-26 13:30:00,142.87,143.83,142.87,143.53,5382072,138.9952,133.4159,137.32103333333336,142.6108879022709,141.71918328941803,139.35222841408108,64.7532315121288,-1.075760029922435,86.76470588235296,0.7450391844811481,141.67891258558205,144.11880969643727,142.017,139.91519030356272,1.2072103106774947,0.7016066792955868,387647810,1126916831.611759
2023-01-26 14:30:00,143.54,143.76,143.25,143.52,4884505,139.1524,133.40315,137.30193333333335,142.81291281287736,141.8906896428068,139.5156704370583,64.67289475361181,-1.09241963502717,86.58088235294136,0.7409705064741533,141.72435782824533,144.29314259561662,142.1375,139.98185740438336,1.1574095742005301,2.6462594764697593,382763305,1127204155.4352887
2023-01-26 15:30:00,143.51,144.04,143.32,143.94,6619001,139.317,133.39535,137.2828,143.06337663223795,142.08586205777758,139.6891735571737,66.54997679591598,-1.1265270790832744,94.30147058823525,0.9182682866972957,141.81462967481113,144.52920435770173,142.23899999999998,139.94879564229822,1.1261660331862064,2.7408993576017155,389382306,1131984545.0463998
2023-01-27 00:00:00,142.94,147.01,142.86,145.71,70555800,138.8934,147.78275,154.44606666666667,140.86278175771886,137.38691689641684,138.43208669619736,67.93567790304142,-1.9767994226837118,93.1901519119959,1.0,136.728392300801,146.3792450768827,134.1855,121.99175492311727,3.7674765495583395,11.629510457366129,840063761500,95704891861.2712
2023-01-27 09:30:00,143.15,145.5,143.08,145.43,14582887,139.5066,133.3935,137.26873333333333,143.58929293618507,142.4043513856083,139.91430400591196,72.19450335324389,-1.259271918966732,98.95366218236184,1.0,142.4998474246108,145.06826565848147,142.388,139.70773434151855,1.2185827451014766,3.7155897874768278,403965193,1145723793.9554908
2023-01-27 10:30:00,145.43,145.52,144.38,145.25,8296505,139.652,133.40425,137.25276666666667,143.95833895036617,142.6753655393599,140.12354698607226,70.64363457562511,-1.3345646348985838,95.19572953736638,0.9222804469429006,142.98997250513807,145.47080445903214,142.51500000000001,139.5591955409679,1.2129696918799435,2.9557697760136,395668688,1150090375.5344381
2023-01-27 11:30:00,145.26,146.89,145.17,146.36,8921295,139.84560000000002,133.423,137.2398666666667,144.49204140584035,143.0262831070399,140.36811377093218,74.3087769993944,-1.4668929492623306,92.13649851632086,1.0,143.44571696301932,146.08505132412049,142.6875,139.28994867587951,1.2491861424599475,3.361581920903969,404589983,1153513663.1507175
2023-01-27 12:30:00,146.38,146.82,145.99,146.18,5256673,140.0576,133.4378,137.2225666666667,144.8671433156536,143.32663709684562,140.59603087795443,72.72316990217709,-1.539493275908967,88.2450331125831,0.8934833960918304,143.70678293482905,146.5862424031259,142.8635,139.14075759687407,1.2192442751413786,3.0670521046323023,399333310,1150663659.7169826
2023-01-27 13:30:00,146.2,146.95,146.16,146.77,7702095,140.2786,133.47729999999999,137.20746666666665,145.2900003566195,143.65457642095558,140.8381473141131,74.63379367856602,-1.6258953178582374,96.83098591549333,1.0,144.05381423258504,147.165408892365,143.08100000000002,138.99659110763503,1.1885839697741365,3.468452590764904,407035405,1154855939.273945
