datetime,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_sma50,QQQ_sma200,QQQ_sma300,QQQ_ema8,QQQ_ema20,QQQ_ema50,QQQ_rsi,QQQ_macd,QQQ_stoch,QQQ_stochrsi,QQQ_vwap,QQQ_bb_hband,QQQ_bb_mavg,QQQ_bb_lband,QQQ_atr,QQQ_roc,QQQ_obv,QQQ_adi
2023-02-14 12:30:00,303.52,306.5,303.38,305.56,5079286,304.004,288.28735,282.62586666666664,304.1017173872389,303.44204482760335,302.7557496211919,57.0272946878369,-0.3545138906144416,77.42946708463936,0.8913310707723251,303.1387473255665,307.13864752398615,302.1665,297.1943524760138,2.480484927311146,2.238431425034295,-615545620,598056806.080429
2023-02-14 13:30:00,305.6,306.12,304.42,305.8,4504692,303.9618,288.4977,282.69593333333336,304.47911352340805,303.6666119868792,302.8751319889883,57.68232169470967,-0.49238264906654194,79.93730407523505,0.912702857030739,303.4165788044496,307.58940206617416,302.401,297.21259793382586,2.4247360039317774,2.0251559737096696,-611040928,600865614.0333701
2023-02-14 14:30:00,305.79,307.02,305.77,306.67,4909586,303.95799999999997,288.70265,282.7661333333333,304.96597718487294,303.95264894050973,303.0239503423613,60.05903996649548,-0.6641899937333733,88.18897637795268,1.0,303.76306676518163,308.14780350456533,302.6535,297.1591964954347,2.340826289365222,1.3617583870434653,-606131342,603025831.8733704
2023-02-14 15:30:00,306.68,307.53,306.45,306.71,4906392,303.9658,288.9022,282.8137,305.3535378104567,304.2152538033183,303.1685013093275,60.16980272208892,-0.7944186541562885,87.03465982028183,1.0,304.2383247869868,308.6405453024476,302.95649999999995,297.2724546975523,2.2507672686962765,0.8748561091925564,-601224950,600481776.7622592
2023-02-15 00:00:00,304.9,309.27,304.2,309.1,43427300,283.6174,289.72865,312.0609,304.6266459293495,298.06988063690005,289.03612254554764,63.81424237835734,-7.2230953004018374,80.74821353509887,0.3977906086554589,302.9819442605059,317.1114068982879,297.7885,278.4655931017121,6.497864445041249,6.487063768215813,986678200,7244627050.489538
2023-02-15 09:30:00,304.9,306.79,304.2,305.52,11553467,303.95259999999996,289.09770000000003,282.85906666666665,305.390529408133,304.3395153458594,303.2607169442559,55.26006495496999,-0.7924676769474104,67.69456681350889,0.5679378517762479,304.62482543392554,308.7994803939186,303.26550000000003,297.73151960608146,2.274998178075116,0.34815739341785534,-612778417,600704816.6657339
2023-02-15 10:30:00,305.56,306.87,304.96,306.81,5374179,304.0312,289.3131,282.92536666666666,305.7059673174368,304.57479959863474,303.39990451506935,59.15128295667214,-0.8848141457786483,86.63729809104223,0.9103691767813992,304.7809039526873,308.85117317888046,303.71549999999996,298.57982682111947,2.248926879641181,0.6759639048400335,-607404238,605741350.9118072
2023-02-15 11:30:00,306.81,307.76,306.19,306.43,5396557,304.0498,289.5211,282.9852666666667,305.8668634691175,304.75148535114573,303.5187317889882,57.563055778221425,-0.9167686253953207,80.58394160583956,0.7706034949593658,304.90356974489254,308.958086902562,304.056,299.15391309743796,2.2004321025239535,0.7893957833108688,-612800795,601994696.6888773
2023-02-15 12:30:00,306.39,307.54,306.22,307.48,3627689,304.11740000000003,289.72974999999997,283.0486,306.2253382537581,305.01134388913187,303.6740756404004,60.7028413602207,-1.0151173644067057,95.91240875912446,1.0,304.995424076663,308.88408194164316,304.5105,300.1369180583568,2.1375440952008136,1.1081516556509172,-609173106,605292595.7797865
2023-02-15 13:30:00,307.5,308.85,307.17,308.61,4656909,304.2172,289.95825,283.11563333333334,306.75526308625626,305.35407304254784,303.8676413015612,63.806410146579815,-1.170745380846995,96.97732997481097,1.0,305.166432796133,308.8933535650438,304.9975,301.1016464349562,2.1048623741150414,1.32313349530502,-604516197,608618959.351215
2023-02-15 14:30:00,308.61,308.92,307.59,307.93,5673875,304.287,290.1863,283.17966666666666,307.0163157337549,305.59939941944805,304.0269494858137,60.6996919243812,-1.2250893210112963,87.64044943820213,0.7928869206055357,305.3966476760333,308.67489575201137,305.4075,302.1401042479887,2.049515061678256,0.709706959706965,-610190072,605846012.9226438
2023-02-15 15:30:00,307.92,309.27,307.85,309.25,4664173,304.4136,290.42015,283.24216666666666,307.51269001514265,305.9470756652149,304.23177499617395,64.33035571404358,-1.359004495544525,99.76076555023946,1.0,305.6079076354745,309.14056930480524,305.7425,302.3444306951948,2.004549700129806,2.1200013208731026,-605525899,610378800.7677143
2023-02-16 00:00:00,304.38,308.43,303.15,303.3,59498600,283.94440000000003,289.66245,311.7571666666667,304.33183572282735,298.56798724290957,289.5954902888595,57.346321900018445,-6.750281066263426,56.36822194199249,0.009857393257939136,303.66195093988125,315.5979967077155,299.196,282.7940032922846,6.4587312703954485,2.9461679451496865,927179600,7188509052.762266
2023-02-16 09:30:00,304.38,306.72,303.71,306.55,17283153,304.4726,290.63710000000003,283.2945,307.2987589006665,306.00449703043256,304.3226857806377,53.452722195314024,-1.233051945728107,64.675324675325,0.2993044882673645,305.8057248378727,309.1904316875703,305.8675,302.5445683124297,2.25708186440625,1.001614444334625,-622809052,625709703.9271826
2023-02-16 10:30:00,306.53,307.94,306.47,307.21,6464600,304.5514,290.86025,283.3524,307.27903470051837,306.119306837058,304.43591378924015,55.43636701980996,-1.1729688717041427,73.24675324675317,0.33214378041053694,306.16878425571156,309.311130668963,306.005,302.698869331037,2.200861731234373,0.5399921455687843,-616344452,625753680.7979306
2023-02-16 11:30:00,307.22,307.81,306.3,307.42,5436232,304.6048,291.08729999999997,283.41040000000004,307.3103603226254,306.24318237638585,304.5529367778974,56.07774536672049,-1.1292802083326023,68.59083191850645,0.2413230016332685,306.52914712540047,309.4467700917937,306.13849999999996,302.8302299082062,2.151514464717631,0.5297580117724018,-610908220,628381792.956871
2023-02-16 12:30:00,307.45,308.43,306.76,306.9,4390261,304.6556,291.3139,283.4774333333333,307.21916913981977,306.30573643577765,304.64497847288186,54.005043871690546,-1.0407004269635536,57.3741007194244,0.050775904099500314,306.6494093558362,309.4583349949677,306.28200000000004,303.1056650050324,2.117120574380659,0.07499918479145705,-615298481,624727623.6215416
2023-02-16 13:30:00,306.84,308.03,306.7,307.48,4740649,304.7162,291.53454999999997,283.54976666666664,307.27713155319316,306.41757106094167,304.7561557876708,55.9602838165837,-1.005708285697665,67.80575539568412,0.23052455453220144,306.75035574420434,309.5032133832469,306.4505,303.3977866167531,2.060897676210611,0.25105148185583737,-610557832,625547435.1027449
2023-02-16 14:30:00,307.49,307.99,304.07,304.08,7833786,304.66720000000004,291.72684999999996,283.6086,306.5666578747058,306.1949452456139,304.72963987442887,44.12002471726373,-0.6956066560939007,6.654676258992885,0.0,306.64774408962893,309.54650288373057,306.42549999999994,303.3044971162693,2.1936906993384255,-0.471327572663,-618391618,617753617.3986633
2023-02-16 15:30:00,304.02,304.39,303.15,303.28,9606273,304.5456,291.91105,283.6891333333333,305.8362894581045,305.9173314126983,304.67279125190225,41.87494728509543,-0.3809047336853837,2.1241830065358718,0.0,306.3330164347608,309.70288368906773,306.30150000000003,302.90011631093233,2.1255699350999673,-1.1505491998305237,-627997891,610161562.9309213
2023-02-17 00:00:00,301.07,301.93,298.1,301.16,57071900,284.3474,289.58385000000004,311.4404333333334,303.62698333997685,298.8148456007277,290.0490004736101,55.126206128521666,-6.132204033063601,46.678023850085296,0.0,304.1783518599347,314.6742502383295,300.12,285.56574976167053,6.36882189393863,0.0797554167220554,870107700,7222632982.52728
2023-02-17 09:30:00,301.07,301.93,298.88,300.22,16399676,304.3516,292.07725,283.7638,304.58822513408126,305.3747284210127,304.49817198712174,34.61855661095011,0.11409996032341496,12.897016361886752,0.0,305.46009786031067,310.2315364177971,306.171,302.1104635822029,2.288029225449968,-2.026563978722703,-644397567,608172094.0391183
2023-02-17 10:30:00,300.18,301.57,298.64,298.79,9643636,304.1776,292.2285,283.8347,303.299730659841,304.7476114285353,304.2743221052739,31.841650191483424,0.6146979404120998,1.411100658513962,0.0,304.8938608821448,311.0089353563342,305.935,300.8610646436658,2.3338842807749707,-2.8262000780538563,-654041203,599515861.0425315
2023-02-17 11:30:00,298.81,300.09,298.34,299.22,6278711,304.0772,292.3788,283.9113,302.39312384654295,304.22117224486533,304.0761133952632,33.567294677252946,0.9655972360324085,8.051235132662871,0.0531152121333746,304.4637180959549,311.4774354677102,305.618,299.75856453228977,2.2921782607196155,-3.042675221152907,-647762492,599551739.3911033
2023-02-17 12:30:00,299.18,299.37,298.1,298.56,4377154,303.9378,292.5278,283.98629999999997,301.5413185473112,303.68201298344957,303.8597952228999,32.21894141160661,1.2821639521334873,4.118173679498489,0.01161299639535322,304.13964021828957,311.87153142236224,305.256,298.6404685776377,2.2191655278110702,-3.042899360244213,-652139646,598345437.1076386
2023-02-17 13:30:00,298.56,300.29,298.39,299.99,5268218,303.8352,292.66144999999995,284.0605,301.1965810923532,303.3303926993115,303.70803854749204,38.027436135369314,1.4015006789689437,16.920322291853118,0.19039804277798883,303.7407947572751,311.8837026653158,304.922,297.96029733468424,2.1963679901102817,-2.9943411479385578,-646871428,601950007.3181648
2023-02-17 14:30:00,299.98,301.52,299.98,300.37,5910162,303.7436,292.78815,284.13866666666667,301.0128964051636,303.0484505374723,303.5771350750413,39.51085880977484,1.4487132065013952,20.32229185317807,0.23605768512278572,303.3398307857084,311.78609323155376,304.605,297.4239067684463,2.149484562245259,-2.0159843418691916,-640961266,599033303.9934895
2023-02-17 15:30:00,300.37,301.4,300.24,301.15,5429728,303.6834,292.9193,284.2288666666667,301.0433638706828,302.8676457243797,303.48195330739264,42.55066665927571,1.4069713040667011,29.525653436592055,0.4418622880609123,302.9867731358728,311.70750341485154,304.38649999999996,297.06549658514837,2.0788070935134524,-1.9725920380195965,-635531538,602122631.9934894
2023-02-21 00:00:00,297.26,298.73,293.89,294.03,46526700,284.6308,289.41605,311.1193666666667,301.49432037553754,298.35914601970603,290.2051181020959,48.40264186454946,-5.009298049410631,8.091674462113946,0.0,304.318421717364,314.3046755067516,300.37350000000004,286.44232449324846,6.433191758657302,-5.674964711920972,823581000,7178797909.800007
2023-02-21 09:30:00,297.26,298.73,296.11,296.24,13338107,303.5206,293.0271,284.3045,299.9759496771977,302.23644136967687,303.1979551384753,31.738240898777534,1.7499145850188143,1.0551948051947688,0.0,301.7909808670087,311.89406022876096,303.85800000000006,295.82193977123916,2.2903208725482034,-3.6367184958688457,-648869645,590108153.9324206
2023-02-21 10:30:00,296.23,297.24,295.45,295.61,5110865,303.3056,293.13885,284.3775,299.00573863782046,301.60535171542193,302.9003882702998,30.661637239342582,2.048916704453916,1.2326656394454913,0.0,301.1732674774903,312.0170232183757,303.317,294.6169767816243,2.25458366736619,-3.678722710980764,-653980510,585910963.1223649
2023-02-21 11:30:00,295.59,295.94,295.16,295.2,4218543,303.10200000000003,293.2588,284.45203333333336,298.16001894052704,300.99531821871506,302.5984122596998,29.94961712118196,2.2925346988324122,0.30143180105473755,0.0,300.61888058918026,311.8623364388628,302.703,293.5436635611371,2.1492562625543177,-3.9937556914270944,-658199053,582125091.1992875
2023-02-21 12:30:00,295.21,295.94,295.0,295.24,4236313,302.89779999999996,293.38225,284.5257,297.51112584263217,300.44719267407555,302.30984707304486,30.120111453034482,2.4540868631023613,1.8419033000768197,0.006554785152149308,300.11349880071634,311.3224825043055,302.03450000000004,292.74651749569455,2.062880815229009,-2.9071297027098053,-653962740,580052001.858862
2023-02-21 13:30:00,295.25,295.36,294.27,294.6,4013293,302.704,293.4999,284.59173333333337,296.8642089887139,299.8903171813065,302.0075001290039,28.907786788703646,2.6037464007713993,2.405247813411372,0.0,299.5615793639072,310.7803697335097,301.368,291.9556302664903,1.9933893284269393,-2.8620416776575937,-657976033,578468776.1799632
2023-02-21 14:30:00,294.61,295.22,294.17,294.34,4746066,302.5398,293.6179,284.6588,296.3032736578886,299.36171554499157,301.70681384943515,28.407551612190204,2.712069441386518,1.6634050880622266,0.0,298.859192743346,309.77798988314083,300.6225,291.46701011685917,1.9260043763964443,-1.9585637199387287,-662722099,575259531.5513914
2023-02-21 15:30:00,294.36,294.79,293.89,294.01,7251528,302.39779999999996,293.7342,284.73023333333333,295.7936572894689,298.85202835023046,301.4049780122024,27.751155896741736,2.792355932564874,1.4925373134328885,0.0,298.03636375035506,309.1589305257528,299.9955,290.8320694742472,1.8527183495109865,-1.5997858027377183,-669973627,569941744.3513913
2023-02-22 00:00:00,294.62,296.36,292.56,294.25,51389200,284.8524,289.33185000000003,310.7849,299.8844714031959,297.96779877973404,290.3637409216216,48.610913528763064,-4.089992243991162,8.001893939393927,0.008182887894922794,304.1362639341643,313.79817229809333,300.66749999999996,287.5368277019066,6.245106633038924,-3.896400809981059,874970200,7173118050.852638
2023-02-22 09:30:00,294.62,295.98,292.71,293.18,12611445,302.22900000000004,293.84285,284.80476666666664,295.2128445584758,298.31183517401803,301.0824298548611,26.116608395132843,2.8896475603249314,5.304740406320842,0.0,297.07043506372656,308.2873562144676,299.294,290.3006437855324,1.9539527531173473,-2.018581645611931,-682585072,560955607.7000153
2023-02-22 10:30:00,293.17,294.52,292.56,293.91,6312049,302.0942,293.95050000000003,284.8831333333333,294.9233235454812,297.8926127764925,300.8011580958469,30.020661810307416,2.874709119848376,15.066964285714574,0.23755869380679673,296.54808078938703,307.0829179362971,298.61850000000004,290.15408206370296,1.9543846993232497,-1.5574758842443654,-676273023,563338728.2408319
2023-02-22 11:30:00,293.92,294.93,293.68,294.6,4656247,301.99940000000004,294.0641,284.9621333333333,294.8514738687076,297.5790306073028,300.55797542542155,33.592540554439296,2.7752022605594107,22.767857142857423,0.4549048104337097,296.2423898930112,305.72661407401904,298.0035,290.2803859259809,1.9040715065144462,-1.7967265575519138,-671616776,565536476.824832
2023-02-22 12:30:00,294.61,295.79,294.61,295.7,3075498,301.9572,294.178,285.0509333333333,295.0400352312171,297.40007531136916,300.36746658520894,38.94299478063851,2.5778655216798256,35.04464285714278,0.7804758982442754,296.08749560740875,303.8456133562016,297.4145,290.9833866437983,1.8530663989062715,-1.554749142723979,-668541278,568142831.06212
2023-02-22 13:30:00,295.71,296.36,293.87,294.55,8489534,301.85580000000004,294.2736,285.1363666666666,294.93113851316883,297.1286395674292,300.13933064069096,35.70420340739632,2.4856174724530433,22.20982142857158,0.5833978958917562,295.77282623487605,302.7004911280035,296.938,291.1755088719965,1.8985616561272527,-2.1915988709945102,-677030812,564290150.9737666
2023-02-22 14:30:00,294.54,294.83,293.03,293.5,7220821,301.75800000000004,294.3661,285.21526666666665,294.61310773246464,296.7830548467217,299.87896473321285,33.00514998786123,2.468777918529497,10.633484162895932,0.41916253928333413,295.29868922781577,301.60357039920126,296.44899999999996,291.29442960079865,1.8915215378324497,-0.9249257358898221,-684251633,560840203.1626556
2023-02-22 15:30:00,293.5,294.24,292.9,294.21,5527182,301.6648,294.4575,285.29436666666663,294.52352823636136,296.53800200417675,299.65665239073394,36.500694528752064,2.3708121378939495,26.74230145867055,0.8095878154234974,294.86973636092057,301.0847871675303,296.1485,291.21221283246973,1.8521271422729912,-0.47359696897941006,-678724451,566119899.4014614
2023-02-23 00:00:00,297.97,298.13,292.55,296.82,69294400,285.1614,289.27909999999997,310.478,299.20347775804123,297.85848461023556,290.61692755214625,51.09437083306827,-3.5281430546284582,21.522177419354776,0.13803891926982673,302.68230861599375,312.9994216057156,301.122,289.2445783942844,6.197599016393285,-2.229981224678014,944264600,7209876370.5659
2023-02-23 09:30:00,297.97,298.13,295.85,296.47,16318824,301.5996,294.559,285.3889,294.95607751716994,296.5315256228266,299.531685630313,46.13489550363328,2.0867556187304785,70.19748653500952,1.0,294.90174726990557,300.8218919238589,296.0325,291.24310807614114,1.99983234639635,0.4302168021680348,-662405627,558676225.2961984
