datetime,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_sma50,NVDA_sma200,NVDA_sma300,NVDA_ema8,NVDA_ema20,NVDA_ema50,NVDA_rsi,NVDA_macd,NVDA_stoch,NVDA_stochrsi,NVDA_vwap,NVDA_bb_hband,NVDA_bb_mavg,NVDA_bb_lband,NVDA_atr,NVDA_roc,NVDA_obv,NVDA_adi
2023-02-27 00:00:00,236.66,238.76,234.5,234.97,45299400,185.77079999999998,163.72879999999998,190.6681,224.99151873255522,214.95278216156345,194.41300434084428,64.65070358084458,-11.758045704291646,88.8343912290825,0.6041639421999216,222.83449745973374,240.7859812646352,217.10750000000002,193.42901873536482,10.675174248164884,5.837574884014238,9820056500,6765784434.207243
2023-02-27 09:30:00,236.7,238.8,235.35,235.59,15253767,221.0682,205.61294999999998,187.14816666666667,232.9437324728599,228.57286821834677,223.10431511033056,65.70200556568722,-4.7250977506045615,65.03719447396394,0.4438392070562138,234.14037993611876,250.49069069167365,227.70250000000001,204.91430930832638,3.8648383867110394,0.20415975500828965,359074374,464264615.168963
2023-02-27 10:30:00,235.61,237.07,234.54,236.42,7302079,221.31740000000002,205.9525,187.43796666666665,233.7162363677799,229.32021410231374,223.62649883149408,66.6696122238039,-4.761455092494714,74.49088960342958,0.5380162035344325,234.15420625959584,250.3494458332662,229.10950000000003,207.86955416673385,3.769492787660251,0.934978439994876,366376453,467814637.76580095
2023-02-27 11:30:00,236.46,237.02,234.88,235.68,4152829,221.5302,206.28735,187.72603333333333,234.15262828605105,229.92590799733148,224.09918515182764,64.91132859845987,-4.676647253890195,66.55948553054662,0.36688274821692507,234.2299657501552,249.84397345131143,230.40800000000004,210.97202654868866,3.6531004456845197,-0.7119686565277826,362223624,466766727.64430565
2023-02-27 12:30:00,235.72,238.14,235.48,237.68,4470234,221.7814,206.63085000000004,188.01613333333333,234.9364886669286,230.66439294996658,224.63176612626577,67.41277574526046,-4.716451400238327,87.99571275455517,0.6103481865317177,234.34957246451816,248.7458248243928,231.85999999999999,214.97417517560717,3.5821646995641965,0.3758604670805417,366693858,469690865.6743809
2023-02-27 13:30:00,237.68,238.19,237.01,237.2,3564341,222.002,206.93685000000002,188.29533333333333,235.4394911853889,231.2868317166364,225.12463804288282,66.19313125670126,-4.655597652787577,82.85101822079292,0.5424842914578768,234.27508026694318,245.95155760964676,233.36899999999997,220.7864423903532,3.410581506738183,0.23241073315021463,363129517,467274363.30149955
2023-02-27 14:30:00,237.2,237.35,235.31,235.8,4353917,222.17359999999996,207.24920000000003,188.57,235.51960425530248,231.71665726743294,225.54327968826,62.63377764772986,-4.443184059738826,67.84565916398718,0.1645755232091208,234.1446079375917,239.16797936350383,234.7765,230.38502063649617,3.3126828276854554,1.897065813923346,358775600,465012033.879931
2023-02-27 15:30:00,235.78,235.78,234.72,235.04,3353375,222.3572,207.54984999999996,188.8461,235.41302553190195,232.03316609910598,225.91570009264194,60.724826849027274,-4.165501796697924,59.699892818863724,0.0,233.95358869271672,238.70354960846302,234.61399999999998,230.52445039153693,3.153205482850781,1.2274430423360156,355422225,463683338.1252139
2023-02-28 00:00:00,233.68,238.21,232.02,232.12,45596300,186.87900000000002,164.0587,190.49663333333336,226.57562568087627,216.5877552890336,195.89171005296802,62.62298421878098,-11.715848831722866,80.61165608770918,0.5027589528269191,223.8811612315673,240.5603887764523,219.13400000000001,197.70761122354773,10.35480465901025,3.935879639994623,9774460200,6721661358.762978
2023-02-28 09:30:00,233.72,235.94,233.03,233.2,9488930,222.4686,207.8368,189.11876666666666,234.9212420803682,232.14429313728635,226.20135891253835,56.254566423878806,-3.7536937353787323,39.524838012958845,0.0,234.37251525756986,238.70335546333942,234.61450000000005,230.52564453666068,3.1358336626471535,0.24502428749516109,345933295,455303080.35889083
2023-02-28 10:30:00,233.2,235.54,232.91,234.86,5539739,222.7034,208.128,189.3957,234.90763272917525,232.40293188611625,226.54091346498785,59.17450017729478,-3.520696607731196,51.774785801713705,0.26168479809934386,234.68342988902887,238.68624583002543,234.602,230.51775416997458,3.099702686743785,1.3550837217331326,351473034,457978163.45014566
2023-02-28 11:30:00,234.84,236.69,234.48,236.68,4594814,222.9896,208.42725000000002,189.6806,235.30149212269188,232.81027170648613,226.938524701655,62.156957907472936,-3.4432122871214688,74.05140758873928,0.5289730021719355,234.93017847640644,238.90265497559395,234.72450000000003,230.54634502440612,3.0361524948335155,1.8153660844876531,356067848,462531395.4229964
2023-02-28 12:30:00,236.7,238.25,236.43,237.89,4673020,223.2682,208.7316,189.96953333333335,235.876716095427,233.29405535348747,227.36799432119795,64.037945567788,-3.43979052838597,88.42239185750606,0.6975473321686552,235.2911708927743,239.0000433872453,234.75050000000002,230.50095661275472,2.949284459488264,2.4195978817755095,360740868,465355748.17024904
2023-02-28 13:30:00,237.95,238.13,236.85,236.95,3534756,223.52920000000003,209.03035,190.25486666666666,236.11522362977655,233.64224055791723,227.74375924977844,61.48130232255103,-3.3229240162327187,73.41954022988476,0.4684206711068428,235.5748685829822,239.02394382216906,234.7585,230.49305617783094,2.8300498552391025,1.7607902082885953,357206112,462373297.795249
2023-02-28 14:30:00,236.97,237.16,233.58,233.94,6103423,223.72140000000002,209.3299,190.52769999999998,235.63184060093732,233.67059860002036,227.9867490831205,54.041167758642295,-2.953379893990302,30.17241379310333,0.0,235.7394211095364,238.81095940764473,234.623,230.43504059235525,2.8836177227220223,-0.700369285623331,351102689,457497378.86228806
2023-02-28 15:30:00,233.94,234.03,232.06,232.1,4686874,223.9614,209.61884999999998,190.81023333333334,234.84698713406237,233.52101778097082,228.14805304064518,50.05359161816135,-2.4834136455782527,0.5934718100889019,0.0,235.73776195668867,238.7492813969077,234.65749999999997,230.56571860309225,2.818359313956164,-1.8272565772777232,346415815,453000834.7709175
2023-03-01 00:00:00,231.88,232.52,225.04,226.94,46002600,188.02800000000002,164.3854,190.32743333333332,226.65659775179265,217.57368335674468,197.10929005089085,59.000866462958356,-11.136055283907183,65.66647432198498,0.3216190873165573,224.1643662970282,239.37037628264613,220.714,202.05762371735386,10.149461469080949,6.740040449649586,9728457600,6699029063.575811
2023-03-01 09:30:00,231.92,232.56,226.63,227.21,16441614,224.1064,209.8829,191.08246666666668,233.1498788820485,232.91996846849742,228.1112666468944,41.32618353764997,-1.696819990604979,4.99139414802076,0.0,234.19490526031026,239.54367390163955,234.4085,229.27332609836046,3.0406193629592955,-3.5938560760353018,329974201,439775455.5500069
2023-03-01 10:30:00,227.19,228.82,225.09,225.84,7575812,224.3386,210.1375,191.3562,231.5254613527044,232.24568575721196,228.02219736662403,39.26077803071097,-0.9519181812600266,5.699088145896658,0.0,233.33564629059666,240.3904077546129,234.06900000000002,227.74759224538712,3.0898608370336307,-4.981487714574219,322398389,435246216.74035543
2023-03-01 11:30:00,225.85,228.34,225.08,227.83,4880543,224.66400000000002,210.40259999999998,191.63903333333334,230.70424771877012,231.8251442565251,228.01466021499172,43.66505947125013,-0.5162040208757048,20.8807896735004,0.15644649751669104,232.84324650549522,240.692882432812,233.87449999999998,227.05611756718795,3.1020136343883706,-3.9502529510961115,327278932,438599718.67900574
2023-03-01 12:30:00,227.85,228.36,226.85,227.18,3081613,224.98680000000002,210.66965,191.92343333333332,229.92108155904344,231.38274956542747,227.9819284418548,42.579017917119934,-0.11709800894067257,15.945330296127535,0.1232064594788839,232.4083339682005,241.01149040670097,233.6105,226.20950959329903,2.9882983747892027,-3.6556403731976266,324197319,436865035.86443627
2023-03-01 13:30:00,227.18,227.84,226.24,227.12,3405519,225.31459999999998,210.95364999999998,192.20850000000002,229.29861899036712,230.97677341633914,227.94812732648793,42.47400127217932,0.2017126614806557,15.489749430523872,0.1296848494348686,231.9650709444561,241.26345915229194,233.35299999999998,225.44254084770802,2.889134205161402,-3.3696392103471693,320791800,437205587.76443624
2023-03-01 14:30:00,227.15,228.16,226.46,227.21,4640680,225.5934,211.24524999999997,192.4952,228.83448143695222,230.6180330909735,227.91918115682174,42.702285412881146,0.4420148943010247,16.173120728929366,0.13889833763363932,231.4773589502085,241.42288338041664,233.071,224.71911661958336,2.804196047649872,-2.5686106346483624,325432480,436659625.4114951
2023-03-01 15:30:00,227.18,227.9,226.65,226.99,3024633,225.8614,211.53594999999999,192.7844,228.42459667318508,230.27250612992842,227.88274268008365,42.26080222924271,0.6427985252081498,14.502657555049343,0.12108019183558572,231.1661839213217,241.3093906234133,232.641,223.9726093765867,2.69318204424631,-3.3509324704079044,322407847,435280392.7634951
2023-03-02 00:00:00,224.84,233.76,224.28,233.1,38941500,189.3764,164.66645,190.18150000000003,228.08846491806094,219.05238017991184,198.520690441052,61.82838206336266,-11.046290478252075,83.43912290825156,0.5286208242362739,224.44097092762365,240.5401743171936,221.8995,203.2588256828064,10.101642792718023,7.005141388174803,9767399100,6732548329.398596
2023-03-02 09:30:00,224.88,227.99,224.32,227.5,9329718,226.1338,211.83074999999997,193.07513333333333,228.21913074581062,230.00845792707807,227.86773316321762,43.7135789120605,0.7520985377398404,22.82842785355352,0.17971387870248964,230.3074508908573,240.95714243208127,232.195,223.43285756791872,2.7629547553715748,-3.8786547236775424,331737565,442118796.4201708
2023-03-02 10:30:00,227.55,228.3,226.57,226.83,5110781,226.4788,212.11309999999997,193.3632,227.91043502451936,229.70574764830874,227.82703774505225,42.21098070041024,0.8826088206322993,18.018664752333223,0.11906940796539904,229.8315738441793,240.6586504029563,231.75249999999997,222.84634959704363,2.689172272845035,-4.649207616965813,326626784,438544203.9288414
2023-03-02 11:30:00,226.85,227.89,226.51,227.54,2798903,226.82539999999997,212.40220000000002,193.65096666666668,227.8281161301817,229.49948596751744,227.81578136289335,44.39235037682483,0.9181640699567879,23.115577889447216,0.2071089174513137,229.3881096339106,239.89496813394206,231.2455,222.59603186605793,2.595659967641818,-3.9713019624393318,329425687,439923373.52304435
2023-03-02 12:30:00,227.54,228.54,227.5,227.62,2927781,227.2052,212.7018,193.94153333333333,227.78186810125243,229.32048730394436,227.80810366238774,44.645892499363896,0.9291755721915536,23.89572773352651,0.24234866819188752,228.8411595458757,239.09915689921766,230.76650000000004,222.4338431007824,2.484541398524545,-2.7015474053176,332353468,437671234.29227513
2023-03-02 13:30:00,227.62,232.42,227.54,232.16,6374382,227.6658,213.01489999999998,194.2485,228.7547863009741,229.5909170845211,227.97876626386272,56.70909887816951,0.5650486799573571,61.05919003115266,1.0,228.61668431956318,238.62326974418843,230.58450000000002,222.5457302558116,2.65564558434422,0.025850926324860957,338727850,443366378.86604565
2023-03-02 14:30:00,232.25,232.93,231.67,232.46,5111640,228.1508,213.31334999999999,194.5555,229.57816712297986,229.86416307647147,228.15450092018185,57.370212578583796,0.24939315265186224,83.83110195674571,1.0,228.3747329389511,238.2841945910592,230.45550000000003,222.62680540894087,2.55595661403392,2.31063773601514,343839490,444664573.15176
2023-03-02 15:30:00,232.45,233.8,232.28,233.15,4498724,228.6762,213.6041,194.851,230.37190776231768,230.17709992633132,228.35040284488062,58.92396068210068,-0.05580013116471605,93.14345991561177,1.0,228.38407753821124,238.2782184634091,230.45299999999997,222.62778153659085,2.4819597130314976,3.2368048175699617,348338214,445315704.25702316
2023-03-03 00:00:00,233.16,238.96,231.26,238.86,41168400,190.9034,164.99835,190.0096,230.48213938071405,220.93882016277738,200.10262414924605,64.307161436255,-11.3095654541263,99.71247843588272,0.6701456279679704,225.92562823206768,242.8783423140211,222.99,203.10165768597892,9.930096878952451,4.001393303435375,9808567500,6772647420.307687
2023-03-03 09:30:00,233.2,234.93,231.3,233.41,10094629,229.2148,213.89775,195.1437,231.04703937069152,230.48499517144262,228.54881841959119,59.522632269763356,-0.3150165201245727,85.67389255419408,1.0,228.95934214712574,238.06668624547171,230.38049999999998,222.69431375452825,2.5639625906721046,2.4491945749023323,358432843,446956429.0807145
2023-03-03 10:30:00,233.44,234.1,231.86,232.34,4601483,229.74940000000004,214.1719,195.433,231.33436395498228,230.6616622979719,228.69749220705822,55.91108643464804,-0.4291602263452319,75.58906691800189,0.7913806305165679,229.46762795293128,237.35518207028636,230.16349999999997,222.97181792971358,2.5408224056240956,2.2713267012941265,353831360,444327010.22357166
2023-03-03 11:30:00,232.35,233.76,231.39,233.75,3815060,230.2726,214.45195,195.72546666666668,231.87117196498622,230.95578969816506,228.89562976756574,59.40641812566291,-0.6261769736537701,88.87841658812437,0.9932869406691283,229.83071008339695,236.45124641537905,229.9565,223.46175358462096,2.5286208052223746,2.919161676646705,357646420,448109875.6244156
2023-03-03 12:30:00,233.77,236.07,233.42,235.67,4450644,230.8204,214.7382,196.02643333333333,232.71535597276704,231.4047621078636,229.16129134530826,63.63425555580213,-0.926561297343909,96.59574468085103,1.0,230.26583952501892,236.1304768354875,229.8925,223.6545231645125,2.5372907477064914,3.7234276660358168,362097064,451216928.9829061
2023-03-03 13:30:00,235.7,237.04,235.4,236.97,3677958,231.3656,214.99344999999997,196.32873333333333,233.66083242326326,231.93478476425756,229.4675152141197,66.20104906815695,-1.2550497412909465,99.44968553459124,1.0,230.74433673536976,236.79398488887782,230.044,223.2940151111222,2.473198551441741,4.39666945680426,365775022,454580914.9585159
2023-03-03 14:30:00,236.97,238.74,236.87,238.17,6425514,231.9562,215.2424,196.6358666666667,234.66286966253807,232.5286147867092,229.80878912729148,68.41706803104941,-1.5938364168472958,96.04715672676824,1.0,231.60592193370832,237.9339876589947,230.34750000000003,222.76101234100534,2.4301129406244746,4.690109890109884,372200536,457089270.69113606
2023-03-03 15:30:00,238.17,239.0,237.75,238.9,4362310,232.5938,215.48919999999998,196.95226666666667,235.60445418197406,233.13541337845118,230.16530720073104,69.71778896794982,-1.899337813173787,99.31880108991831,1.0,232.199551880874,239.22949986442177,230.93200000000002,222.63450013557826,2.345819159151298,5.3211656306485,376562846,460753611.0911361
2023-03-06 00:00:00,238.87,242.44,234.83,235.5,43742900,192.39700000000002,165.26785,189.8156666666667,231.59721951833313,222.3255991948938,201.49075653555013,61.78662346154577,-11.118916897285544,81.86095138525876,0.5262366354735002,227.28972182429555,244.01295625373228,224.217,204.42104374626774,9.764375673312989,3.471001757469247,9764824600,6736606949.479829
2023-03-06 09:30:00,238.91,241.36,236.79,241.24,11494776,233.26559999999998,215.7416,197.27683333333334,236.85679769709094,233.90727877097964,230.59960887913377,73.48713514398214,-2.303712550316476,99.19191919191917,1.0,234.0417729931013,240.78727291830458,231.702,222.61672708169542,2.504689219211921,6.020919398787035,388057622,471644722.7060157
2023-03-06 10:30:00,241.26,242.48,239.89,240.65,7612993,233.31280000000004,215.98875,197.597,237.69973154218184,234.549442697553,230.9937418642658,71.08457294695646,-2.5472117027751153,88.54101440200385,0.917422925921152,235.16412092557175,242.03389902950593,232.34300000000002,222.6521009704941,2.5107828464110695,5.724453035761357,380444629,468499586.60176873
2023-03-06 11:30:00,240.64,240.91,239.25,239.64,4913601,233.4418,216.23135,197.9155,238.13090231058587,235.0342576787384,231.33281081076518,67.04369871486412,-2.6283895378606985,81.041388518024,0.7765895003722953,235.72916267598055,242.84926545227222,232.96599999999998,223.08273454772774,2.4500126430959925,3.2219159200551304,375531028,465894786.0716482
