datetime,GOOG_Open,GOOG_High,GOOG_Low,GOOG_Close,GOOG_Volume,GOOG_sma50,GOOG_sma200,GOOG_sma300,GOOG_ema8,GOOG_ema20,GOOG_ema50,GOOG_rsi,GOOG_macd,GOOG_stoch,GOOG_stochrsi,GOOG_vwap,GOOG_bb_hband,GOOG_bb_mavg,GOOG_bb_lband,GOOG_atr,GOOG_roc,GOOG_obv,GOOG_adi
2023-02-21 15:30:00,92.43,92.51,92.0,92.07,3590879,94.81299999999999,97.21594999999999,94.35106666666667,92.68472165070928,93.73664112650593,95.29228433800947,31.481299690658958,0.9947651615956801,1.8666666666664848,0.09653946010398497,93.42529769696934,97.74395629892666,94.2515,90.75904370107332,0.7535104777595707,-1.6661326497917361,-229536592,3900782.808041983
2023-02-22 00:00:00,91.93,92.36,90.87,91.8,29891100,94.35780000000001,103.9833,114.37193333333335,94.79572521558572,96.46823717995794,96.18741773112012,41.56162183029011,0.6503409167821559,5.181058495821689,0.0,98.39926518250441,108.09804448637755,98.6485,89.19895551362245,3.3084285390039136,-12.754229233985937,2299852549,2580900718.5527945
2023-02-22 09:30:00,91.93,92.35,90.87,91.33,6202228,94.73019999999998,97.22710000000001,94.35506666666667,92.3836723949961,93.50743720969584,95.13690063847969,27.818843766336826,1.0623895305199795,11.616161616161477,0.0,93.00631365077459,97.41966949532531,93.963,90.50633050467468,0.8054025864910291,-2.778369171811794,-235738820,1553993.8350689844
2023-02-22 10:30:00,91.32,92.25,91.11,91.71,4325630,94.6476,97.24040000000001,94.36196666666666,92.2339674183303,93.33625271353434,95.00251237814715,32.18200497614731,1.0729511924348003,21.212121212120973,0.2842907148064816,92.81797801842187,97.01060444211072,93.7025,90.39439555788928,0.82930240174167,-2.259405307470963,-231413190,1781658.5719110444
2023-02-22 11:30:00,91.72,92.28,91.69,92.13,2032732,94.5856,97.25665000000001,94.3699,92.21086354759022,93.22137150272154,94.88986483390607,36.73396480558683,1.0354943612576903,31.81818181818164,0.5808829907856585,92.71140291645229,96.55038290297527,93.475,90.39961709702472,0.8122093730458367,-2.1662949984071425,-229380458,2780798.02953813
2023-02-22 12:30:00,92.14,92.33,92.06,92.29,1613186,94.52799999999999,97.27195,94.38023333333334,92.2284494259035,93.1326694548433,94.78790935022349,38.42940395861198,0.9815838027997614,35.85858585858596,0.6913528051121731,92.62742179244283,95.83645892480335,93.2315,90.62654107519664,0.773480132113991,-2.152247667514829,-227767272,3916002.9925011806
2023-02-22 13:30:00,92.29,92.36,91.65,91.99,2961471,94.4614,97.27585,94.38953333333333,92.17546066459161,93.02384379247727,94.67818741492061,36.45664405186199,0.9520916695030905,28.282828282828085,0.5628135884610695,92.52001928700355,95.3331875330176,93.0275,90.72181246698241,0.7689458369629912,-2.7487049370969534,-230728743,3790870.4150363267
2023-02-22 14:30:00,91.98,92.18,91.69,91.99,3125974,94.405,97.2799,94.39903333333334,92.13424718357126,92.92538247890799,94.57276830061001,36.45664405186199,0.918135249746399,28.282828282828085,0.5628135884610695,92.36945598595442,94.81972725391978,92.84,90.86027274608023,0.7490211343227783,-0.9262250942380177,-227602769,4492619.680342342
2023-02-22 15:30:00,91.99,92.16,91.67,91.81,3710434,94.34559999999999,97.28139999999999,94.4078,92.06219225388875,92.81915557615486,94.46442444568412,35.19926898093189,0.8954271117632828,37.00787401574806,0.6955735682992745,92.15832377848423,94.63485784551509,92.71799999999999,90.8011421544849,0.7305196247282938,-0.8638375985314729,-231313203,2902433.6803423725
2023-02-23 00:00:00,92.13,92.13,90.01,91.07,32423700,94.31779999999999,103.86035,114.18650000000001,93.96778627878889,95.95411935329528,95.9867346828409,40.48663289240997,0.9799590570305696,5.680600214362209,0.0,97.2468670973039,108.35169742444683,98.36550000000001,88.3793025755532,3.2235407862179195,-11.984149995167687,2267428849,2580900718.5527945
2023-02-23 09:30:00,92.13,92.13,90.85,91.0,7044123,94.26859999999999,97.27855,94.41593333333333,91.82614953080235,92.64590266414011,94.32856466350043,30.158516927534578,0.9320469226111356,7.317073170731944,0.2205042070164319,91.93108421792964,94.59376953843095,92.5865,90.57923046156905,0.7697682229619872,-1.3443191673894135,-238357326,-2490722.991532567
2023-02-23 10:30:00,90.99,91.22,90.36,90.43,4883716,94.18540000000002,97.2732,94.4203,91.51589407951295,92.4348643151744,94.17567977473571,27.205947813613534,0.9955861257242731,3.017241379310654,0.0,91.76422999070111,94.52515136636733,92.411,90.29684863363268,0.7762133498932738,-2.0260021668472272,-243241042,-6579415.456648761
2023-02-23 11:30:00,90.43,90.66,90.01,90.21,4126182,94.09540000000001,97.2649,94.4234,91.22569539517674,92.22297247563397,94.0201629208245,26.142138681268747,1.0515716993801618,7.999999999999545,0.0,91.61474833481127,94.44466927551561,92.23,90.0153307244844,0.7671981106151823,-2.094638593444765,-247367224,-8166408.533571949
2023-02-23 12:30:00,90.2,90.51,90.13,90.43,3297776,94.01140000000001,97.25585,94.42616666666666,91.04887419624859,92.05221319224026,93.87937221804708,29.126612200335543,1.0659014599438308,16.800000000000068,0.24289159969305255,91.49949001637889,94.20174129990437,92.04299999999999,89.88425870009561,0.7395411027140986,-2.1532135901320006,-244069448,-6257169.796729779
2023-02-23 13:30:00,90.42,91.21,90.36,91.21,3262256,93.9334,97.25049999999999,94.43236666666667,91.08467993041556,91.9720024120269,93.77469095459426,38.59982354726124,1.0027592329217043,47.999999999999545,1.0,91.43684100535955,93.8019907938961,91.8875,89.97300920610391,0.7474310239488055,-0.9340719018138368,-240807192,-2994913.796729779
2023-02-23 14:30:00,91.22,91.34,90.95,91.28,3776011,93.865,97.24825000000001,94.43790000000001,91.12808439032322,91.90609742040529,93.67685993676704,39.382887797171165,0.9362773259052517,50.79999999999984,1.0,91.36866850248806,93.1946927717324,91.722,90.24930722826758,0.7219002365238908,-0.05474652359574855,-237031181,-380752.33519135974
2023-02-23 15:30:00,91.29,91.34,90.99,91.07,3041814,93.79260000000001,97.2426,94.44196666666667,91.11517674802917,91.82646909465241,93.57463013532521,37.824391874890324,0.8902726713948681,45.106382978723005,0.882295487314305,91.29981318096189,93.03574160126267,91.63300000000001,90.23025839873735,0.6953359339150421,-0.6978519245447613,-240072995,-2032022.7923342802
2023-02-24 00:00:00,89.63,90.13,88.86,89.35,31295600,94.23360000000001,103.7417,114.00110000000001,92.94161155016914,95.3251556053624,95.72647057763146,37.993146291427365,1.3642472403359562,2.4734982332155218,0.0,96.31944360849864,108.59373966471937,97.875,87.15626033528063,3.151145015773782,-17.299148463532035,2236133249,2573754479.1827154
2023-02-24 09:30:00,89.63,90.13,88.92,89.28,7720019,93.6782,97.2309,94.4386,90.70735969291158,91.58394822849503,93.40621326727324,27.745562965746004,0.9868756039420532,10.465116279069758,0.12109770153046025,91.01436786908728,93.13179606974646,91.46650000000001,89.80120393025356,0.7992405100639671,-3.09345490068381,-247793014,-5158311.478284677
2023-02-24 10:30:00,89.28,89.39,88.86,89.28,3755583,93.58200000000001,97.2166,94.43566666666666,90.39016865004234,91.36452458768598,93.24440098228214,27.745562965746004,1.0513152165765547,12.000000000000048,0.12109770153046025,90.83361454457331,93.19522347454625,91.3185,89.44177652545375,0.780009045059398,-3.2614584462021945,-244037431,-2961649.7235676837
2023-02-24 11:30:00,89.29,89.47,89.11,89.26,2749259,93.50419999999998,97.20325000000001,94.4321,90.13902006114405,91.16409367457302,93.08814996336912,27.650089871672932,1.0914167339787753,11.42857142857159,0.11388715073478012,90.71176484193921,93.18751237005443,91.1665,89.14548762994556,0.7500083989837266,-2.9677138819436784,-246786690,-3419859.5569009264
2023-02-24 12:30:00,89.27,89.36,88.97,89.22,2163694,93.42139999999999,97.18995000000001,94.4273,89.93479338088981,90.97894189604227,92.93645780794289,27.446670734688553,1.1135883873967174,10.285714285714269,0.09852403682001913,90.60836586608382,93.15766143515484,91.0205,88.88333856484516,0.724293513342032,-3.0111968692249116,-248950384,-2809586.8902342636
2023-02-24 13:30:00,89.23,89.28,89.02,89.19,2488487,93.32260000000001,97.17715,94.42316666666667,89.76928374069207,90.80856647737157,92.78953789390592,27.284542786101355,1.1206620373692147,9.939759036144505,0.08627941628019793,90.46842239158804,93.03651142360107,90.859,88.68148857639892,0.6911296909604586,-2.853719638383623,-251438871,-2043898.5825419873
2023-02-24 14:30:00,89.19,89.61,89.06,89.29,2950941,93.2274,97.16655,94.41986666666668,89.6627762427605,90.66394109857428,92.65230111375274,28.79443375791267,1.1054557854972984,13.030303030303248,0.2003130678957176,90.32233040287183,92.92529363122311,90.72,88.51470636877688,0.681048998748997,-1.8791208791208724,-248487930,-2526779.8370873863
2023-02-24 15:30:00,89.29,89.53,89.03,89.39,4452294,93.11939999999998,97.15455,94.4248,89.60215929992484,90.54261337490054,92.52436773674283,30.35187952790605,1.0729670606917097,16.207951070336446,0.3179382684308485,90.13822083373607,92.8824344424907,90.623,88.3635655575093,0.668116927409783,-1.1500608205241691,-244035636,-567770.4770873964
2023-02-27 00:00:00,90.09,90.45,89.61,90.1,22724300,94.11859999999999,103.61930000000001,113.8102,92.31014231679822,94.82752173818503,95.5058246726263,39.73603860706655,1.5899516889047192,6.259464916708707,0.06327829569749022,95.76713005206501,108.49117389852364,97.3445,86.19782610147635,3.0046346575042264,-9.900000000000006,2258857549,2577541862.5160484
2023-02-27 09:30:00,90.09,90.45,89.61,90.32,5493652,93.02720000000001,97.14620000000001,94.433,89.76167945549709,90.5214121011005,92.43792194314508,42.86744005903119,0.9610973525312971,58.87096774193514,1.0,89.98248281792715,92.75980256309359,90.55350000000001,88.34719743690644,0.6961085754519416,0.12193770092007476,-238541984,3225465.4276743885
2023-02-27 10:30:00,90.32,90.35,89.77,90.01,3327950,92.92599999999999,97.13465000000001,94.44146666666666,89.81686179871997,90.47270618670997,92.3427093179237,40.26977284813799,0.8872268136303205,46.37096774193564,0.8446863735234693,89.92250608318756,92.54149976120183,90.4475,88.35350023879818,0.6878151057768028,-0.46444763905783665,-241869934,2651680.9449158804
2023-02-27 11:30:00,90.0,90.24,89.8,90.06,1859091,92.7994,97.12129999999999,94.4513,89.87089251011554,90.43340083559474,92.25319130545611,40.89192381664076,0.8152515844215316,48.38709677419359,0.873225356761978,89.89620307097472,92.25594166575794,90.336,88.41605833424205,0.6701140267927453,-1.2608266637430012,-240010843,2989697.4903704803
2023-02-27 12:30:00,90.06,90.17,89.91,90.09,2076093,92.6764,97.10780000000001,94.45986666666667,89.91958306342319,90.40069599410953,92.1683602738696,41.28708221134065,0.7471769565864861,49.59677419354847,0.8985838243035916,89.87206957398281,92.00594645808688,90.241,88.47605354191312,0.640820167736121,-1.3036809815950896,-237934750,3788194.7980628405
2023-02-27 13:30:00,90.09,90.38,89.93,90.18,1933018,92.5474,97.09915000000001,94.46653333333333,89.9774534937736,90.37967732800385,92.09038536116883,42.52840177682325,0.6781478099170073,53.22580645161312,0.9782429238754654,89.81185878333596,91.72251113224857,90.1505,88.57848886775142,0.6271901557549687,-0.9772702316898939,-236001732,4002974.5758406725
2023-02-27 14:30:00,90.17,90.18,89.84,90.03,2638394,92.40559999999999,97.09164999999999,94.47229999999999,89.98913049515724,90.34637472533683,92.00958593524064,40.97355700448862,0.6283027769432863,47.177419354838705,0.8784639966899757,89.71189128896214,91.43687304027434,90.0615,88.68612695972566,0.6066765732010426,0.8400537634408601,-238640126,4313373.8699582545
2023-02-27 15:30:00,90.03,90.17,89.81,90.13,2699425,92.2724,97.0842,94.47460000000001,90.02043482956674,90.32576760863809,91.93587668287826,42.48327404322739,0.5741130470984217,79.87421383647757,0.9753469454957415,89.6374535464431,91.32523525040962,90.018,88.71076474959038,0.5890568179723967,0.9520609318996351,-235940701,6412926.6477359375
2023-02-28 00:00:00,89.54,91.45,89.52,90.3,30546900,94.0184,103.501,113.62840000000001,91.86344402417639,94.39632919169121,95.30167468546449,40.21859755672371,1.7327121350608081,9.78260869565216,0.156292414616191,94.85485720622563,108.51685975683083,96.962,85.40714024316918,2.927875039111068,-5.405405405405403,2289404449,2571685721.0652714
2023-02-28 09:30:00,89.54,90.79,89.52,90.29,4961967,92.13640000000001,97.07605000000001,94.47836666666667,90.08033820077414,90.32236116972018,91.87133249923598,44.91110085641,0.51235057446101,74.09326424870476,1.0,89.73596017434242,91.31081383279047,90.011,88.71118616720952,0.6376956166886548,1.1539323325117645,-230978734,7467833.017814709
2023-02-28 10:30:00,90.29,90.84,90.16,90.69,2947345,92.0124,97.0692,94.4815,90.2158186006021,90.3573743916516,91.82500573456007,50.53277637896062,0.4262135879278759,91.97860962566817,1.0,89.84215709422269,91.3659770846688,90.035,88.7040229153312,0.6407173583537514,1.647612642905177,-228031389,9114878.75310879
2023-02-28 11:30:00,90.66,90.93,90.23,90.79,2132699,91.88619999999999,97.0617,94.48416666666667,90.34341446713498,90.39857683054193,91.78441727438124,51.85551169313605,0.34589300203519713,92.85714285714286,1.0,89.91974516137071,91.41425089528474,90.05300000000001,88.69174910471529,0.6449518327570551,1.7939230855477168,-225898690,10394498.15310879
2023-02-28 12:30:00,90.8,91.45,90.74,91.27,2742820,91.7732,97.05725000000001,94.48926666666668,90.5493223633272,90.48156951334747,91.76424404793492,57.702071917533154,0.24073136919012939,92.59259259259234,1.0,90.03628833419008,91.42766176585684,90.05600000000001,88.68433823414318,0.6495981304172661,2.2174935603090935,-223155870,11746592.519305937
2023-02-28 13:30:00,91.28,91.42,90.92,90.94,2838380,91.6584,97.045,94.49343333333333,90.63613961592117,90.52522955969533,91.73192075193748,52.94201943238478,0.181921185403354,78.92561983471055,0.8353358216653815,90.15643104487985,91.35693626549751,90.03900000000002,88.72106373450252,0.6389125496731757,1.7339747175299218,-225994250,9135282.91930589
2023-02-28 14:30:00,90.94,91.07,90.65,90.69,2841179,91.52900000000001,97.03859999999999,94.49633333333333,90.64810859016092,90.5409219825815,91.69106111460661,49.60357563570236,0.1537146746256468,68.59504132231386,0.70389618594046,90.25670566011617,91.28794321636005,90.02,88.75205678363994,0.6232759389822337,0.4096545615589068,-228835429,6835280.871686751
2023-02-28 15:30:00,90.69,90.72,90.25,90.29,4344986,91.4134,97.03065000000001,94.50183333333334,90.5685289034585,90.51702465090708,91.6361175414848,44.7421355134043,0.16177265422001597,39.89637305699521,0.25655610011407887,90.37097233857736,91.29628097550642,90.0705,88.84471902449357,0.6123276576263598,0.31107654705032894,-233180415,3229866.9567932514
2023-03-01 00:00:00,90.16,91.2,89.85,90.51,26323900,94.0046,103.38775,113.45409999999998,91.56267868547052,94.02620260200634,95.1137658742698,40.75503382988037,1.8080633434730373,14.04255319148941,0.24239941639354712,93.84647587343895,108.29540059484586,96.494,84.69259940515414,2.8151696791745637,-4.585705249841866,2315728349,2571100745.509716
2023-03-01 09:30:00,90.16,91.19,89.85,90.22,5604689,91.303,97.02335000000001,94.50723333333335,90.49107803602327,90.48873658891593,91.58058352025009,43.93072054282104,0.17182636866895962,36.269430051813494,0.21000945888487868,90.40862051270516,91.28933403258031,90.11749999999999,88.94566596741967,0.6643042535101914,0.17765933821896135,-238785104,720304.7179873115
2023-03-01 10:30:00,90.22,90.98,89.93,90.12,3350992,91.22039999999998,97.01265,94.51336666666666,90.40861625024033,90.45361881854299,91.52330573514224,42.73829801122796,0.1857222831954033,31.088082901554735,0.10983687850371653,90.4318193873718,91.26446512622158,90.1605,89.05653487377842,0.6918539496880347,0.033300033300034566,-242136096,-1417947.3201079378
2023-03-01 11:30:00,90.11,91.07,90.1,90.78,3449443,91.1634,97.0054,94.52276666666666,90.49114597240914,90.48470274058653,91.49415649062686,51.99894355864112,0.14184332981075443,65.28497409326428,0.6590774262666405,90.46533320018379,91.2845645295169,90.2385,89.1924354704831,0.7117215247103178,0.6653359946773056,-238686653,-31057.86649963609
2023-03-01 12:30:00,90.78,91.2,90.59,90.67,2219062,91.09800000000001,96.9998,94.53303333333334,90.53089131187379,90.50235009862591,91.46183662824934,50.532119722092624,0.1146237130015777,59.58549222797936,0.5713933823348805,90.50191701261136,91.25574705136745,90.3125,89.36925294863255,0.7044557015167235,0.7108741530600917,-240905715,-1668070.81731932
2023-03-01 13:30:00,90.67,90.7,90.35,90.35,2029045,91.0284,96.98724999999999,94.54103333333333,90.49069324256851,90.48784056542344,91.41823519184742,46.42899517609768,0.11751861478353476,43.00518134715002,0.3261161077338089,90.51492947388492,91.18382695172123,90.3655,89.54717304827876,0.6791374371226724,0.2440918673027836,-242934760,-3697115.81731932
2023-03-01 14:30:00,90.35,90.54,90.16,90.28,2974684,90.95060000000001,96.97275000000002,94.54883333333333,90.44387252199773,90.46804622585931,91.37359851765733,45.55754956947791,0.12403150233598126,39.37823834196904,0.20200514860906885,90.53164737690116,91.09766270795599,90.41,89.722337292044,0.6577704773281965,-0.011075423634959704,-245909444,-4793052.027845613
