datetime,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_sma50,SPY_sma200,SPY_sma300,SPY_ema8,SPY_ema20,SPY_ema50,SPY_rsi,SPY_macd,SPY_stoch,SPY_stochrsi,SPY_vwap,SPY_bb_hband,SPY_bb_mavg,SPY_bb_lband,SPY_atr,SPY_roc,SPY_obv,SPY_adi
2023-02-21 13:30:00,400.07,400.08,398.82,399.3,8939302,408.88560000000007,403.71265,396.595,402.0813973871141,405.3146908870442,407.91670609490495,28.296454666993483,2.8100567898560485,3.406671398154841,0.0,404.79350271823427,415.48099954963465,406.59900000000005,397.71700045036545,2.049905710351723,-2.2114466240540676,-1033713711,898233366.0539147
2023-02-21 14:30:00,399.3,400.1,399.19,399.58,8045659,408.711,403.7705,396.6492666666667,401.5255313010888,404.76852985018286,407.58977644412437,29.509940676445765,2.9086597642964875,7.089552238805867,0.07712388140220786,404.117489576154,414.581449557461,405.8785,397.17555044253896,1.9684838738980304,-1.559458993372925,-1025668052,897083986.1967714
2023-02-21 15:30:00,399.59,400.16,398.9,399.13,12992071,408.5578,403.8258,396.7013,400.99319101195795,404.23152700730833,407.2580205051391,28.67016460404203,2.9886631230255603,3.567318757192202,0.02375137466707805,403.2323638567641,414.2092241840039,405.3085,396.40777581599605,1.9178778829053174,-1.320246248176634,-1038660123,888835052.2285177
2023-02-22 00:00:00,399.52,401.13,397.02,398.54,83742300,396.5810000000001,390.80795,406.9592333333334,405.489027054016,405.4766124171306,399.7049242023395,43.87142395661318,-2.0450485387328854,7.139502113668564,0.0,409.50048301070694,418.5336488387929,408.06000000000006,397.58635116120723,6.002811071446208,-3.349096641202862,16476916500,40148369943.471954
2023-02-22 09:30:00,399.52,400.47,397.91,398.44,13905384,408.38399999999996,403.8733500000001,396.7574,400.42581523152285,403.67995300661227,406.91221577944737,27.383386743193043,3.0723277132204885,5.520833333333068,0.0,402.45984083447513,413.58400474921217,404.6615,395.7389952507878,1.9637437484120805,-1.7362138699812617,-1052565507,880687366.2910173
2023-02-22 10:30:00,398.43,399.44,397.62,399.01,9200848,408.2126,403.9189,396.8174,400.11118962451775,403.23519557741105,406.60232496456706,30.171537927805474,3.057394526470432,14.054600606673288,0.16748356177927382,401.9687720496376,412.608748308779,404.0165,395.424251691221,1.9534763378112172,-1.39867052165963,-1043364659,885540560.8404678
2023-02-22 11:30:00,399.02,400.2,398.84,399.86,5684903,408.0726,403.9707,396.88,400.0553697079582,402.9137483795624,406.3379200639958,34.22714415984615,2.9430463656095753,22.64914054600619,0.4111028391933181,401.69452068640385,411.4897782765602,403.43649999999997,395.38322172343976,1.9110851708247025,-1.5317178881008597,-1037679756,888383012.340468
2023-02-22 12:30:00,399.87,400.88,399.81,400.81,4787981,407.9714,404.0217,396.95386666666667,400.2230653284119,402.7133913910326,406.1211388850156,38.524624122384225,2.744134884985158,32.25480283114259,0.6692514126183232,401.4862736969716,409.8118149400482,402.852,395.89218505995177,1.8510076586229374,-1.4094554041422782,-1032891775,892544528.5367298
2023-02-22 13:30:00,400.79,401.13,398.6,399.19,11921454,407.80420000000004,404.05245,397.02183333333335,399.9934952554315,402.3778303061723,405.8493295169758,34.39730821172691,2.6862511336698844,15.874620829120277,0.4213245522959182,401.09553487150043,408.79988682030125,402.3445,395.8891131796987,1.8995071115784399,-1.9791282995702892,-1044813229,886183278.3786268
2023-02-22 14:30:00,399.19,399.29,397.29,397.58,13592329,407.62699999999995,404.07730000000004,397.08046666666667,399.45716297644674,401.92089408653686,405.5250420849375,30.858919345697302,2.7387211161588425,2.848722986247185,0.20877439593660946,400.43967952518335,407.9625864058366,401.80699999999996,395.65141359416333,1.9066851750371228,-1.035495594165387,-1058405558,876532724.7886263
2023-02-22 15:30:00,397.57,398.71,397.02,398.58,13721222,407.4558,404.1029500000001,397.1375,399.26223787056966,401.60271369734284,405.25268749337135,35.310111203315984,2.6688474999760388,21.84873949579822,0.7114761305533188,399.73732673597937,407.4463087714913,401.4405,395.43469122850865,1.891207662534471,-0.5439664637189358,-1044684336,888142989.5578572
2023-02-23 00:00:00,401.56,402.2,396.25,400.66,96242400,396.7646000000001,390.7811,406.7697333333333,404.41590993090136,405.01788742502293,399.74237815518893,46.40596636771743,-1.4441565293004714,21.283783783783875,0.12257851049871672,408.06305807627746,418.50428415724224,408.07550000000003,397.6467158427578,5.9990388520571925,-2.237513115194095,16573158900,40194792748.17784
2023-02-23 09:30:00,401.56,402.2,400.51,401.04,19127806,407.31579999999997,404.139,397.2103666666667,399.65729612155417,401.54912191664357,405.0874840622588,44.735628162415864,2.3874496810296364,72.5631768953073,1.0,399.61688422089014,407.1126800049046,401.26899999999995,395.4253199950953,2.014692829496295,0.18986709303488752,-1025556530,881012505.6643667
2023-02-23 10:30:00,401.05,401.3,397.75,397.97,15174870,407.05699999999996,404.1598,397.26803333333334,399.2823414278755,401.2082531626775,404.8083670402095,37.41000615330562,2.3846741854900984,18.339768339769194,0.577828487275718,399.4442483363504,406.56930575775135,400.8935,395.2176942422487,2.1243576273894176,-0.5224216367544806,-1040731400,867718464.6221135
2023-02-23 11:30:00,398.0,398.21,396.25,396.83,12285613,406.76060000000007,404.17105000000004,397.31913333333335,398.73737666612544,400.79127667099397,404.49548990137777,35.11077546834909,2.4462640486942746,9.747899159663616,0.4453251046055435,399.2018457759131,406.16278351168916,400.50149999999996,394.8402164883108,2.1126177968616004,-0.6185825194089725,-1053017013,862703928.703746
2023-02-23 12:30:00,396.84,398.0,396.6,397.66,7401054,406.47020000000003,404.1818,397.3734666666667,398.49795962920865,400.49305984518503,404.2274314738728,38.093996679499945,2.400429735834905,23.697478991597105,0.6172464800104547,399.07246184820934,405.2508055035196,400.08050000000003,394.91019449648047,2.0617165256571988,-0.48050452975623387,-1045615959,866510185.0466033
2023-02-23 13:30:00,397.65,400.03,397.29,399.87,10418762,406.2198,404.20155,397.43626666666665,398.8028574893845,400.4337208123103,404.0565518082307,45.30446706045343,2.1608680407361476,60.84033613445398,1.0,399.0533599202442,403.9838625183885,399.747,395.51013748161154,2.1101653452531095,0.1854032520732616,-1035197197,875712157.3239758
2023-02-23 14:30:00,399.87,401.45,399.84,401.39,12180069,406.01120000000003,404.2299,397.5058333333333,399.3777780472991,400.5247950206617,403.9519811490844,49.648372298476176,1.8272984159068528,86.38655462184867,1.0,399.1631247590613,402.07859444480965,399.454,396.82940555519036,2.0744392491636026,0.7403875112940439,-1023017128,886984395.0941621
2023-02-23 15:30:00,401.39,401.62,400.41,400.64,13062518,405.785,404.2439,397.5574666666667,399.658271814566,400.53576692345587,403.82209953539484,47.63796503629083,1.6049598390074493,73.78151260504193,0.9097054315533428,399.2832932159286,401.8713583882046,399.399,396.9266416117954,2.012693588509058,0.4085110648855907,-1036079646,878887793.0280457
2023-02-24 00:00:00,395.42,397.25,393.64,396.38,108194400,396.7496,390.79785000000004,406.5764333333333,402.63015216847884,404.19523147978265,399.6105201883188,42.257288137124426,-0.6154900657360827,11.99124726477027,0.0,406.4290781941605,419.1984090993409,407.65700000000004,396.1155909006592,6.071964648338825,-4.530455935836605,16464964500,40250838046.7928
2023-02-24 09:30:00,395.42,396.47,393.85,394.28,23280461,405.41380000000004,404.2343,397.5835333333333,398.46310030021795,399.9399795974125,403.44789955361466,34.77747294750738,1.9198232350092326,5.149700598801817,0.23648273287356059,398.7127186063919,402.3250799989733,399.075,395.82492000102667,2.3539297607584087,-1.3954884209473417,-1059360107,863249010.0662127
2023-02-24 10:30:00,394.29,395.64,393.64,395.35,14514569,405.0532,404.22375,397.6159,397.77130023350287,399.5028386833732,403.1303348652376,37.818878145509906,2.059276628058967,19.97663551401911,0.3704183840425891,398.3996027189458,402.40686429108706,398.8285,395.250135708913,2.3286490635613797,-1.3622414610413862,-1044845538,873554354.0562131
2023-02-24 11:30:00,395.37,396.7,395.0,395.56,12885928,404.76660000000004,404.21815000000004,397.6486333333333,397.27990018161336,399.1273302373377,402.83345898816947,38.4257486122675,2.1283153077639554,22.429906542056255,0.40271684788199735,398.17659082982505,402.4029066641684,398.6035,394.80409333583157,2.28374555902128,-0.9093414163681445,-1031959610,869157978.6209191
2023-02-24 12:30:00,395.57,395.95,394.29,395.12,7968884,404.4594,404.20905,397.6775333333333,396.7999223634771,398.74567973854363,402.53097040039813,37.59777282923244,2.1932508510340654,17.28971962616843,0.3586508612289584,397.98738905553967,402.4676681771967,398.3945,394.3213318228033,2.239192304805472,-0.6187433975552039,-1039928494,869157978.6209191
2023-02-24 13:30:00,395.13,396.21,394.52,395.77,8898786,404.1246,404.20545,397.71156666666667,396.5710507271488,398.4622816682062,402.2658343062649,39.66602090690836,2.167280113128527,24.883177570093398,0.46872581034396354,397.76065003168986,402.3923237696874,398.204,394.01567623031264,2.1999642830336525,-0.705002759797281,-1031029708,873423077.2363037
2023-02-24 14:30:00,395.78,397.25,395.12,396.42,10841542,403.8024,404.2076,397.74553333333336,396.5374838988936,398.2677786521865,402.03658590209767,41.745324989665114,2.070382468181151,32.47663551401903,0.46855619675105936,397.64945264026204,402.3033141635411,398.0685,393.83368583645887,2.1949668342455344,-1.152004787552365,-1020188166,875815342.372454
2023-02-24 15:30:00,396.41,396.59,395.05,396.39,18838219,403.4682,404.20714999999996,397.8018333333333,396.5047096991394,398.0889425900735,401.815151160839,41.67393896944259,1.973264570080687,32.12616822429906,0.46375581322765963,397.450863448631,402.25872594044023,397.966,393.6732740595598,2.1481834889422795,-0.39701485036561573,-1039026385,889760517.4763503
2023-02-27 00:00:00,399.87,401.29,396.75,397.73,80444700,396.7016,390.8168,406.36396666666667,401.54122946437246,403.5794951483748,399.53677429858084,43.95911585513704,-0.06692813484386306,17.89934354485789,0.07634586721767544,405.7061893204905,419.5680116483818,407.2595,394.9509883516182,5.988967173457482,-3.146231584074019,16545409200,40205122776.74875
2023-02-27 09:30:00,399.87,401.29,399.08,400.68,18253112,403.22860000000003,404.2283,397.8736,397.43255198821953,398.3357099624475,401.77063542904136,53.832061764923374,1.5324654810266907,88.22055137844617,1.0,397.3446784114649,402.4828710649717,398.04949999999997,393.61612893502826,2.3447418111606906,0.9701887458105544,-1020773273,897937250.9062145
2023-02-27 10:30:00,400.68,400.89,398.2,398.41,14123148,402.97939999999994,404.23245,397.94589999999994,397.6497626575041,398.34278520411914,401.6388458043731,48.116591367955245,1.3507286963715615,59.77443609022591,0.7000475606304263,397.34744535763605,402.3363765609005,397.977,393.6176234390995,2.3694031103634985,0.18860332947744302,-1034896421,886019204.0809361
2023-02-27 11:30:00,398.43,398.61,397.57,398.15,7290979,402.70059999999995,404.2318,398.02143333333333,397.76092651139203,398.3244247084887,401.5020283218487,47.49459573482058,1.2136901477514925,56.5162907268168,0.6674047343225629,397.39546066310317,402.007438002388,397.844,393.68056199761196,2.2744457453375357,-0.43013979543352276,-1042187400,886860470.888628
2023-02-27 12:30:00,398.17,399.19,398.13,398.78,5236974,402.45619999999997,404.23335,398.0933333333333,397.98738728663824,398.3678128314898,401.3952821131487,49.20792304945279,1.042236126493549,64.411027568922,0.7573215166288921,397.432864756968,401.9642017520861,397.8235,393.6827982479139,2.187699620670569,-0.6502404145594095,-1036950426,888046200.850892
2023-02-27 13:30:00,398.8,399.51,398.11,398.66,6800325,402.1825999999999,404.228,398.1546,398.1368567784964,398.39564018087174,401.2880161479272,48.880733498123085,0.9056013676561747,62.907268170426406,0.7401503483363153,397.38714930081005,402.03223645370304,397.8775,393.72276354629696,2.131435362051241,-0.49420926517570923,-1043750751,886588988.3508922
2023-02-27 14:30:00,398.69,398.78,397.19,397.65,8948854,401.8718,404.22775,398.21093333333334,398.028666383275,398.3246268303125,401.14534884800844,46.102228868093015,0.8688008999898216,50.25062656641581,0.5943322119989674,397.1627792940709,401.97404670499003,397.831,393.68795329501,2.0927614076190078,0.854722532210613,-1052699605,882818087.6087537
2023-02-27 15:30:00,397.64,397.77,396.75,397.72,12091130,401.57,404.2283,398.26533333333333,397.9600738536583,398.2670433226637,401.0110214422042,46.32993090445683,0.8244837142114534,53.33333333333363,0.6062821962545024,396.894163513875,401.53766574851596,397.66499999999996,393.79233425148396,2.016135592789077,0.599468825091692,-1040608475,893723812.7067939
2023-02-28 00:00:00,397.23,399.28,396.15,396.26,96438600,396.6754,390.85970000000003,406.16016666666667,400.36762291673415,402.8824003723391,399.40827334569536,42.49059709165972,0.4808845247992508,12.237272302662314,0.012420322584883261,404.4161223760098,419.9508783693662,407.043,394.1351216306338,5.784755232496233,-2.6603453781718995,16448970600,40115462608.69763
2023-02-28 09:30:00,397.23,398.29,396.45,397.18,15124599,401.23380000000003,404.22339999999997,398.31949999999995,397.7867241084009,398.1635153871719,400.8607853072158,44.7590006872777,0.8234433696362657,46.27450980392163,0.44111743276303067,397.2244130542141,401.50103080231975,397.6255,393.74996919768023,2.003554479018431,0.40954596015775224,-1055733074,890600254.2176635
2023-02-28 10:30:00,397.21,398.4,396.59,397.89,9637282,400.98100000000005,404.22364999999996,398.3720333333333,397.809674306534,398.13746630267934,400.7442839226191,47.28969696497878,0.7566061381925806,51.42857142857094,0.5970033041877637,397.4662457035798,401.53802471163607,397.67850000000004,393.818975288364,1.9897291590885433,0.7010528447054013,-1046095792,894806581.7204261
2023-02-28 11:30:00,397.89,398.54,397.15,398.34,6694603,400.72020000000003,404.22555,398.4263,397.9275244606376,398.1567552262337,400.64999827859486,48.8879325517505,0.6597210578513568,57.85714285714221,0.6954514464564414,397.63681254413274,401.58273965662704,397.7125,393.8422603433729,1.9468913620107933,0.649367056623795,-1039401189,899574680.259994
2023-02-28 12:30:00,398.34,399.2,397.92,399.01,6042948,400.4622,404.2318,398.48406666666665,398.1680745804959,398.23801663325906,400.5856846206107,51.25766120544253,0.5228484614831359,66.322008862629,0.818269579674107,397.8151552209836,401.4612145198088,397.66949999999997,393.87778548019116,1.899256264724306,0.6533474597648895,-1033358241,903823628.072494
2023-02-28 13:30:00,399.02,399.28,398.29,398.33,8233923,400.1996000000001,404.22635,398.53833333333336,398.20405800705237,398.246776953901,400.4972264001946,48.78545699038004,0.46389872402676247,52.56410256410205,0.5849190817171898,397.9996808844239,400.92271358692165,397.5165,394.11028641307837,1.8343093886725665,0.4894169883195837,-1041592164,896255072.5876449
2023-02-28 14:30:00,398.35,398.62,397.0,397.07,13151026,399.8910000000001,404.2349,398.5855333333333,397.95204511659625,398.13470295829137,400.3628253648929,44.502386938086,0.5129392576546365,32.371794871794535,0.23263854266176298,398.0866518235791,400.43048508480314,397.338,394.2455149151969,1.819001575195955,-0.9009683537985459,-1054743190,884240555.0073979
2023-02-28 15:30:00,397.08,397.42,396.18,396.19,18868167,399.62800000000004,404.24725,398.63146666666665,397.5604795351304,397.9494931527398,400.19918515450496,41.745783896129005,0.6157152967344928,0.19569471624248294,0.0,398.15979034429046,400.2478011565448,397.4335,394.61919884345514,1.777644319824816,-0.5572149293441497,-1073611357,865676713.2815912
2023-03-01 00:00:00,395.41,396.69,393.38,394.74,99706800,396.8132,390.897,405.9675333333334,399.11704004634873,402.10693367021156,399.2252038027269,40.96664306578446,1.0258558732399479,6.275957544993136,0.0,403.1416156036591,420.43614363296587,406.456,392.47585636703417,5.607987001603645,-3.2594843642780145,16349263800,40097690097.51939
2023-03-01 09:30:00,395.41,396.69,394.03,394.62,28686992,399.3538,404.25370000000004,398.6723666666667,396.90703963843475,397.6323985667646,399.9803935798185,37.305913726045546,0.8144633011789892,8.600583090379455,0.0,397.3683215183696,400.33467322888873,397.397,394.45932677111125,1.8406697255516167,-0.8866005274394004,-1102298349,849715529.7627947
