datetime,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,TSLA_Volume,TSLA_sma50,TSLA_sma200,TSLA_sma300,TSLA_ema8,TSLA_ema20,TSLA_ema50,TSLA_rsi,TSLA_macd,TSLA_stoch,TSLA_stochrsi,TSLA_vwap,TSLA_bb_hband,TSLA_bb_mavg,TSLA_bb_lband,TSLA_atr,TSLA_roc,TSLA_obv,TSLA_adi
2023-03-01 15:30:00,202.44,203.37,202.22,202.75,9932280,201.53280000000004,185.503,163.26443333333333,202.62881562850606,203.11123926187668,202.48483711430168,49.36562834581651,0.03928771753524529,33.280881195908705,0.3820784895264869,204.22369010536346,210.52101694753998,204.88600000000002,199.25098305246007,3.0939485252713257,-1.2324629773967268,626035063,487767621.09118533
2023-03-02 00:00:00,186.74,193.75,186.01,190.9,181500700,160.2774,220.87654999999998,252.37690000000003,200.17330525165963,193.991444358881,180.93873570267664,51.19057709461015,-9.760906994766685,15.45512010113784,0.0,201.61090099589674,214.04223209441076,200.39950000000002,186.75676790558927,11.363659189739847,-1.9214960953555182,20911643000,12623370797.877043
2023-03-02 09:30:00,187.0,193.75,186.1,191.23,67512488,201.1902,185.8252,163.5332333333333,200.09574548883805,201.97969266550749,202.04347095295654,31.225486738714935,0.9737383196904545,22.007722007721988,0.0,200.786127330045,212.34996821503933,204.17000000000002,195.9900317849607,4.062237916323374,-7.969584676837192,558522575,510801293.4676558
2023-03-02 10:30:00,191.28,192.99,188.55,188.57,28359076,200.87759999999997,186.12665,163.79506666666666,197.5344687135407,200.7025790783163,201.51509954303668,28.611129962022787,1.9069547365392339,10.596310596310591,0.0,199.48820261557228,213.9379966411649,203.33149999999998,192.72500335883507,4.089220922300276,-9.000096515780333,530163499,482697704.6388267
2023-03-02 11:30:00,188.59,190.25,188.0,189.46,19692507,200.65,186.43525000000002,164.05303333333333,195.74014233275386,199.6318572613338,201.04235054134898,30.70173060789135,2.5453783709758397,14.414414414414471,0.06546650800769863,198.4698747838512,214.48465147765762,202.4465,190.40834852234235,3.9578479992788282,-9.0271775665034,549856006,488561695.6121602
2023-03-02 12:30:00,189.47,190.65,188.94,189.79,15565301,200.4136,186.7484,164.31213333333332,194.4178884810308,198.69453752215915,200.60108189266862,31.502712253211286,2.9902358809079317,15.830115830115819,0.09054899872680558,197.66993001697213,214.29838055290205,201.48,188.66161944709793,3.7972874279017694,-7.581807557460079,565421307,488470670.4601132
2023-03-02 13:30:00,189.77,191.6,189.25,190.33,18943963,200.1828,187.04505,164.57636666666664,193.5094688185795,197.89791490100114,200.19829436746593,32.87006604248239,3.261617281784538,18.503937007874086,0.1671966590225915,196.67841854886944,213.91000732142945,200.593,187.27599267857053,3.693909754480214,-7.481042193272403,584365270,486939030.89841133
2023-03-02 14:30:00,190.36,190.84,188.8,189.92,16717342,199.9882,187.33810000000003,164.83373333333333,192.7118090811174,197.1381134818582,199.79522400011433,32.34216634876864,3.4697751624510147,18.104265402843573,0.14647245386418414,195.74939641878356,213.3804175743976,199.706,186.03158242560238,3.5757733434459125,-5.106425502148496,567647928,488577985.99645025
2023-03-02 15:30:00,189.89,191.5,189.72,190.87,11073706,199.81960000000004,187.63665,165.067,192.30251817420242,196.5411502931098,199.44521521579614,34.94909190107347,3.5175367480164823,22.606635071090103,0.3053777461564536,195.22117865240818,212.94603708871244,198.993,185.03996291128755,3.4475038189140617,-4.50770462277366,578721634,491813001.23240536
2023-03-03 00:00:00,194.8,200.48,192.88,197.79,153800400,161.2358,220.6582,251.9934,199.64368186240193,194.3532115627971,181.59956959668932,54.874317409235786,-8.915596025899106,37.23135271807836,0.16719947087455717,201.57168392193697,213.41163891913558,200.87550000000002,188.33936108086445,11.236254961901285,-5.476702508960577,21065443400,12668296704.192833
2023-03-03 09:30:00,194.79,197.25,192.88,197.21,45436693,199.81759999999997,187.97035,165.319,193.39306969104635,196.60485026519459,199.35755971713746,49.05656172498213,3.0091159190661756,64.14549653579687,0.9851084514248865,194.31700670576137,212.2557554856471,198.5895,184.9232445143529,3.656967831848771,-2.3471156226788716,624158327,536417901.2255405
2023-03-03 10:30:00,197.24,197.76,195.48,197.1,22604172,199.892,188.29455000000002,165.57526666666664,194.21683198192494,196.6520073827951,199.26902796352422,48.85858017531809,2.585263521238261,63.51039260969979,0.9755692399246636,194.05399194319725,211.06029353759357,198.055,185.04970646240645,3.5586129867167164,-1.9402985074626893,601554155,545935447.3308038
2023-03-03 11:30:00,197.11,199.4,196.8,199.27,19935365,199.97979999999998,188.62735,165.84236666666666,195.33975820816386,196.9013400130051,199.2690660826017,52.897140874509596,2.0506183261167905,76.03926096997702,1.0,193.93498636263936,209.98638620269355,197.6575,185.32861379730645,3.4901406305226645,-1.292847235981764,621489520,563877275.8308039
2023-03-03 12:30:00,199.28,200.48,198.43,199.63,19477103,200.02020000000002,188.9584,166.11166666666668,196.29314527301634,197.16121239271888,199.28322035387225,53.55244684424539,1.5796499444562073,78.11778290993075,1.0,193.94396317093882,208.60810068480163,197.226,185.84389931519837,3.3872734426281874,-1.3978069742171355,640966623,567202634.8795843
2023-03-03 13:30:00,199.63,200.37,198.93,200.05,14322029,200.0276,189.26469999999998,166.37536666666668,197.12800187901271,197.43633502198375,199.31329014391648,54.35037816413797,1.1591516403693447,80.5427251732103,1.0,193.88560193005566,207.8063682916103,196.9605,186.11463170838968,3.2481824824404595,-1.3316892725030771,655288652,575159317.6573622
2023-03-03 14:30:00,200.05,200.17,198.69,198.93,13985984,200.0334,189.55649999999997,166.63233333333335,197.52844590589876,197.57858882941386,199.29825915788055,51.79506310814854,0.9058364261660188,74.29067747539088,0.9007230111802783,193.66809649078,206.75025643860164,196.62099999999998,186.49174356139832,3.1218837336947116,4.0265648695288485,641302668,565709328.4681733
2023-03-03 15:30:00,198.91,199.1,196.81,197.86,13838282,199.99439999999998,189.8356,166.8812,197.60212459347682,197.6053898932792,199.24185683796367,49.40524220879837,0.7824032933723402,81.7802503477053,0.8078756645684304,193.57154600425187,206.52599216483137,196.507,186.48800783516864,3.0624634670022317,4.9265524738823885,627464386,564561174.0664268
2023-03-06 00:00:00,198.54,198.6,192.3,193.81,128100100,162.356,220.3579,251.51846666666665,198.3473081152015,194.301477128245,182.0784100046623,52.4135127805253,-7.834220240878636,24.652338811630873,0.05550722421632132,201.8385779959993,213.03570769965853,201.067,189.09829230034148,10.883665321765477,-9.536034353995522,20937343300,12601603318.796007
2023-03-06 09:30:00,198.54,198.6,194.46,196.05,38049641,199.8982,190.09715,167.12963333333335,197.25720801714863,197.45725752249072,199.11668598157294,45.57453698508887,0.8211676104898231,64.50320512820527,0.6590482709464713,194.65643985710517,206.2149878149806,196.3155,186.41601218501938,3.139430362216357,3.478306766599812,589414745,555738068.9070066
2023-03-06 10:30:00,196.05,197.07,195.25,195.67,18594876,199.7934,190.35545000000002,167.37539999999998,196.90449512444894,197.28704252034873,198.98152182543285,44.78935519929401,0.8724938690805857,61.458333333333286,0.59570529595387,195.19743171388203,205.55865914898072,196.00150000000002,186.44434085101932,3.0451853363437595,3.0981611254544474,570819869,545725443.3685448
2023-03-06 11:30:00,195.64,196.07,194.74,195.0,12910208,199.743,190.61814999999999,167.62159999999997,196.4812739856825,197.0692289469822,198.82538371463158,43.37056265619657,0.9562110931151722,53.082191780821915,0.5194338209098897,195.61781657083804,204.98497408026444,195.7015,186.41802591973558,2.92267209803349,2.4536331634529436,557909661,537862835.4888455
2023-03-06 12:30:00,195.01,195.03,192.3,194.26,19097171,199.641,190.87075000000002,167.86426666666665,195.9876575444197,196.8016833329839,198.64634905915585,41.79578874005111,1.069935857323344,46.74657534246566,0.4295497730842709,195.81836698757246,204.17392075126537,195.32049999999998,186.4670792487346,2.9089098053168114,2.2851727042965475,538812490,546187243.3606402
2023-03-06 13:30:00,194.3,195.12,193.24,194.55,13320588,199.54840000000002,191.13354999999999,168.10490000000001,195.66817809010422,196.58723730127116,198.4857079195811,42.6742524889163,1.1237095517049056,49.22945205479461,0.4694650445399792,196.11400545939318,203.1518839786964,194.925,186.69811602130363,2.8354162477941816,1.9280138314035764,552133078,551430453.530853
2023-03-06 14:30:00,194.54,195.5,194.21,194.32,14598736,199.38940000000002,191.37865,168.34183333333334,195.36858295896994,196.37130993924532,198.3223468246956,42.13114323656791,1.171381710531449,42.75092936802972,0.37018428768650136,196.41582732134268,201.90607056696695,194.50349999999997,187.100929433033,2.7250293729517394,-1.4654429288575705,537534342,539321424.4455814
2023-03-06 15:30:00,194.32,195.15,193.65,193.83,8724766,199.2094,191.62715,168.61773333333332,195.02667563475438,196.12928042122198,198.14617636098203,40.93584048827061,1.234470932284097,18.704156479217666,0.0,196.57620447614707,201.89146190393194,194.6335,187.37553809606806,2.637527274883758,-1.6590563165905539,528809576,532690602.2855815
2023-03-07 00:00:00,191.38,194.2,186.1,187.71,148125800,163.3588,220.11344999999997,250.95860000000002,195.98346186737896,193.67371740174548,182.29925667114614,48.8013192320342,-6.411099950724434,5.372945638432416,0.0,200.9650594397985,213.77126755555773,200.7145,187.65773244444225,10.684832084496515,-7.092654919817851,20789217500,12512362096.079958
2023-03-07 09:30:00,191.38,192.39,186.1,188.96,40337858,198.94879999999998,191.8553,168.88603333333336,193.67852549369786,195.446491809677,197.78593415074744,31.400624682615387,1.658321793403303,19.88873435326853,0.0,195.59998717560674,201.8475120751117,194.65300000000002,187.45848792488835,3.0012753266777765,-5.173884679078638,488471718,529035184.31101894
2023-03-07 10:30:00,188.95,191.44,188.57,189.04,26901128,198.84619999999998,192.08520000000001,169.16233333333335,192.6477420506539,194.83634973256494,197.4429563409142,31.682143065167054,1.9651186584578966,20.445062586926277,0.012266727953235941,194.92197870092386,201.88919945977287,194.632,187.37480054022714,2.9918985176293647,-5.304813905725594,515372846,510944878.72216874
2023-03-07 11:30:00,189.05,192.48,188.95,191.96,16764696,198.77699999999996,192.32745,169.44996666666668,192.49491048384192,194.56241166279685,197.22793844519208,41.17178482387031,1.9501575851136863,40.751043115438215,0.4257631851741644,194.42478523905626,201.7660803318252,194.74050000000003,187.71491966817484,3.030334337798696,-4.0439890027493135,532137542,522770400.82981765
2023-03-07 12:30:00,191.96,194.2,191.69,192.38,18996816,198.70600000000002,192.56980000000004,169.73350000000002,192.46937482076592,194.35456293300666,197.0378232120473,42.41088693129189,1.8827076548854507,44.00840925017517,0.4797551423609469,193.94113721035978,201.66507036015685,194.84300000000002,188.0209296398432,2.9931675993845026,-3.292615492886951,551134358,514218049.40352285
2023-03-07 13:30:00,192.35,192.9,189.52,189.64,14831012,198.5884,192.82075,170.00536666666667,191.8406248605957,193.905556939387,196.74771249784936,36.94387715400863,2.0269824086395545,25.159914712153473,0.2718021627137955,193.45419003935714,201.69244782153476,194.829,187.96555217846526,3.0207984851427523,-4.154452643283143,536303346,500440127.0129901
2023-03-07 14:30:00,189.65,190.19,188.42,188.63,16123651,198.44640000000004,193.05384999999998,170.27393333333333,191.1271526693522,193.40312294515965,196.42937083126705,35.145433268431375,2.197488470314255,19.46153846153847,0.2079915655175762,192.89842155237727,201.90083769296947,194.717,187.53316230703055,2.931455736203985,-3.784748788574351,520179695,488142427.097736
2023-03-07 15:30:00,188.63,189.63,187.44,187.68,10709760,198.27599999999998,193.27735,170.53046666666665,190.3611187428295,192.85806361704923,196.08625824964875,33.493828502702996,2.381816712705387,12.6400000000001,0.14768003183724548,192.45643301862717,201.9450557301458,194.24050000000003,186.53594426985424,2.8784946121894146,-4.083405734144212,509469935,479780011.75527036
2023-03-08 00:00:00,185.04,186.5,180.0,182.0,151897800,164.4918,219.8411,250.34976666666668,192.8760258968503,192.56193479205544,182.2875211154149,45.63116590776362,-4.767560122817542,5.312084993359893,0.0,198.9584689059285,215.3129470303494,199.974,184.6350529696506,10.47234407846105,-12.630214584033414,20637319700,12453939865.310728
2023-03-08 09:30:00,185.04,186.5,180.0,181.86,50977854,197.976,193.4635,170.76233333333332,188.47198124442292,191.81062898685406,195.52836576927038,25.56697774116624,2.9633637207017784,10.896309314587079,0.0,190.18750957620193,202.7552241523564,193.4785,184.2017758476436,3.2214592827473143,-6.738461538461532,458492081,457977175.736809
2023-03-08 10:30:00,181.86,183.3,180.76,181.81,24175273,197.4716,193.64175,170.99253333333334,186.99154096788448,190.8581881309632,194.9903906410637,25.511118235485185,3.3892097956767486,11.263223397635365,0.0,189.12326045444865,202.78054687944487,192.60549999999998,182.4304531205551,3.1727836196939365,-6.408936476886641,434316808,453789333.1698799
2023-03-08 11:30:00,181.83,182.54,180.77,181.26,15698333,196.98579999999998,193.82205000000002,171.22086666666664,185.7178651972435,189.94407497563338,194.45194394925727,24.86750166185368,3.728101053327464,8.129032258064457,0.0,188.44117750062904,202.4588319704166,191.687,180.9151680295834,3.072584789715797,-6.831148804934474,418618475,446782732.5653599
2023-03-08 12:30:00,181.27,181.59,180.0,180.38,14850304,196.4866,194.0016,171.4487,184.53167293118938,189.03321069223972,193.9001030100707,23.83151528037847,4.021328095038683,2.451612903225777,0.0,187.67761665695886,201.82757169155596,190.70350000000002,179.57942830844408,2.966685876164669,-7.173734046932894,403768171,439030687.08108306
2023-03-08 13:30:00,180.4,182.18,180.22,182.04,15432821,195.9842,194.11745,171.6788,183.9779678353695,188.36719062631212,193.4350009312444,29.774780300825938,4.072815628059857,13.161290322580594,0.3198851463932732,187.04153739154052,200.9210267581879,189.859,178.7969732418121,2.8947797421529073,-6.082649744621586,419200992,452258819.36679715
2023-03-08 14:30:00,182.02,182.58,180.15,180.51,16614912,195.412,194.233,171.90169999999998,183.2073083163985,187.61888675713953,192.928138149627,27.634505654407505,4.18879229207289,3.366336633663305,0.20468885845458984,186.31846860750974,200.12863477510504,188.9915,177.85436522489496,2.861581189141986,-4.471845893310762,402586080,440566844.2556858
2023-03-08 15:30:00,180.51,182.39,180.49,182.05,11622472,194.8916,194.36309999999997,172.14713333333333,182.95012869053215,187.0885165897929,192.50154449670043,32.865460028155525,4.10907267223044,14.43661971830995,0.48623521384443147,185.89951303495738,199.32545536509207,188.29149999999998,177.2575446349079,2.792896818488985,-3.6976301311891566,414208552,448029694.69779134
2023-03-09 00:00:00,180.25,185.18,172.52,172.92,167918068,165.4872,219.59920000000002,249.71676666666667,188.44135347532801,190.69127433566922,181.92016734618295,41.06307633520094,-2.7012248146532443,1.0333247222939226,0.0,196.50067143896544,217.87575204286594,198.5555,179.23524795713405,10.628605215713833,-12.387900896792834,20469401632,12296632733.677237
2023-03-09 09:30:00,180.25,185.18,180.0,182.05,47519406,194.37939999999998,194.48325,172.3919666666667,182.7501000926361,186.60865786695547,192.09168000663374,32.865460028155525,3.999787241616218,14.43661971830995,0.48623521384443147,184.91372587581552,198.41771698675637,187.6105,176.80328301324363,2.963404188596915,-5.162533861221085,461727958,438122173.75570655
2023-03-09 10:30:00,182.08,183.25,180.73,180.98,19799544,193.8964,194.59525000000002,172.6286,182.35674451649473,186.0725952129597,191.65592784951085,31.05647889528983,3.9539392576122623,6.901408450704158,0.3888701809006634,184.25799294618682,197.525624481129,186.90949999999998,176.29337551887096,2.931732460839993,-5.925771909761933,441928414,422251110.7080875
