datetime,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_sma50,MSFT_sma200,MSFT_sma300,MSFT_ema8,MSFT_ema20,MSFT_ema50,MSFT_rsi,MSFT_macd,MSFT_stoch,MSFT_stochrsi,MSFT_vwap,MSFT_bb_hband,MSFT_bb_mavg,MSFT_bb_lband,MSFT_atr,MSFT_roc,MSFT_obv,MSFT_adi
2023-03-02 13:30:00,247.13,250.73,247.07,250.62,3109678,250.2602,254.38719999999998,247.45560000000003,247.9952193250475,248.43903576756776,251.02160941017013,57.301072585449724,0.8608407425784037,94.17293233082702,1.0,247.83647451245542,251.66705986183734,248.468,245.26894013816263,1.6320064256928106,0.48514494206327247,207916687,133380272.41664693
2023-03-02 14:30:00,250.68,250.84,249.74,250.58,2497898,250.21740000000003,254.4494,247.50920000000002,248.56961503059247,248.6429371230375,251.00429139408502,57.10009102849607,0.5927662412855454,93.42105263157904,0.9918062333199446,247.90002053731138,251.7311769371628,248.487,245.2428230628372,1.5940059667147524,1.179035774852627,205418789,134697345.90755606
2023-03-02 15:30:00,250.59,251.4,250.44,251.11,2924549,250.1976,254.5127,247.55040000000002,249.13414502379413,248.87789549227205,251.0084368296111,59.144844187004836,0.3337019882351626,94.99136442141636,1.0,248.00626395898476,251.980407122711,248.56599999999997,245.15159287728895,1.5487198262351278,1.511905243158026,208343338,135854979.88672277
2023-03-03 00:00:00,252.19,255.62,251.39,255.29,30741300,246.495,251.37579999999997,265.8026,252.5151557777428,253.66755979077922,250.03283622204972,52.4605342315114,-0.4255828716833605,33.763515870247616,0.38138108688859335,257.9375483852409,273.46849094588356,258.213,242.9575090541165,6.144920357934753,-5.967070610335562,63762688200,11382231599.075783
2023-03-03 09:30:00,252.19,255.25,251.39,255.1,5476810,250.24599999999998,254.59814999999998,247.6017,250.45989057406211,249.47047687396042,251.1688902872734,70.53203072143685,-0.19136205034544673,98.44398340248956,1.0,248.69784451030483,253.2270086128227,248.81499999999997,244.40299138717725,1.7338112672183321,2.9500786956697214,213820148,140906131.0784326
2023-03-03 10:30:00,255.1,255.13,253.33,253.74,2540013,250.283,254.67115,247.64433333333335,251.1888037798261,249.87709812405942,251.26971811914504,63.985628302250966,-0.4920662167508283,84.33609958506231,0.8266292247485751,249.11832218163246,253.86529326431705,248.98900000000003,244.11270673568302,1.7385390338455928,2.541927662153979,211280135,139523235.11176592
2023-03-03 11:30:00,253.76,254.03,253.25,253.94,2202392,250.3148,254.74004999999997,247.68900000000005,251.80018071764252,250.26404115986327,251.37443505564917,64.50734006581791,-0.7380074728604313,86.41078838174269,0.8404459086484687,249.44469059957407,254.37441923670397,249.123,243.871580763296,1.670071959999479,3.009897777056623,213482527,141217382.8040736
2023-03-03 12:30:00,253.94,255.42,253.69,255.05,1858632,250.36,254.81445,247.73576666666665,252.52236278038862,250.71984676368584,251.51857485738842,67.33552698504619,-1.0108331581558616,96.22833843017352,0.9153458196752524,249.78360831319088,255.18994848316106,249.3545,243.51905151683894,1.67435253428523,3.5609874939093755,215341159,142280993.02372682
2023-03-03 13:30:00,255.05,255.45,254.64,255.4,1526905,250.40220000000002,254.88015,247.78283333333334,253.16183771808005,251.16557564333482,251.67078760807908,68.19608449925539,-1.24098623742546,99.49186991869936,0.9381362798140355,250.12246228548568,256.0614054854116,249.65899999999996,243.2565945145883,1.6126130675505708,3.7199480181936306,216868064,143619391.23360342
2023-03-03 14:30:00,255.39,255.62,254.43,254.71,3047605,250.4488,254.93375,247.82859999999997,253.50587378072893,251.5031398677791,251.78997240776226,64.58370845252188,-1.352120573178837,90.90909090909093,0.8424684006310519,250.6984765518147,256.69157090835637,249.92399999999998,243.1564290916436,1.582426419868387,2.8715670436187457,213820459,142005953.29242694
2023-03-03 15:30:00,254.7,255.42,254.63,255.32,3058043,250.5386,254.98885,247.88733333333332,253.90901294056695,251.86665035656208,251.92840486235983,66.28404319995843,-1.4724438211545134,97.00299700299689,0.8660758980275264,251.3996728545974,257.37887980664516,250.30700000000002,243.2351201933549,1.5258245327349302,3.397724051350579,216878502,144289808.19116116
2023-03-06 00:00:00,256.43,260.12,255.98,256.87,24109800,246.80839999999998,251.33899999999997,265.5612333333333,253.48289893824438,253.9725540964193,250.30096029177326,53.95515560865461,-0.6667393487995241,39.274502964771564,0.44184988432773226,256.46877082830486,273.43685983853425,258.17150000000004,242.9061401614658,6.050997475225129,-4.622753601663445,63786798000,11368487848.351145
2023-03-06 09:30:00,256.42,258.78,255.98,258.63,4416357,250.6814,255.06134999999998,247.95683333333335,254.95812117599652,252.51077889403234,252.19121251481633,73.67077411117509,-1.813979769612331,98.76847290640411,1.0,252.824047681419,258.6721074075944,250.86999999999998,243.06789259240554,1.6639799232538623,4.598398446978891,221294859,148232984.08401838
2023-03-06 10:30:00,258.67,260.12,258.66,259.48,3314707,250.7652,255.14190000000002,248.0249333333333,255.96298313688618,253.17451423745783,252.47704731815688,75.17489747047681,-2.1286990480950863,95.26627218934921,1.0,253.75496700299735,259.9654023610687,251.4545,242.94359763893127,1.6515527858785872,4.997369805365606,224609566,148641646.59086773
2023-03-06 11:30:00,259.48,259.83,258.57,258.57,1915421,250.8876,255.22195,248.09376666666662,256.54232021757815,253.6883700243666,252.71598663901347,70.52949557059753,-2.2784227101759313,88.3107088989441,0.8669232034628602,254.27702866076888,260.8489262739274,252.0105,243.17207372607263,1.6235847297444017,3.1721331098874748,222694145,146726225.59086773
2023-03-06 12:30:00,258.56,258.7,257.56,258.32,2274838,251.0218,255.30095,248.16296666666668,256.9373601692274,254.1294776410936,252.93575186885607,69.26319652646806,-2.349819622516492,86.20689655172406,0.6729314384093119,254.75643192828537,261.4694468934962,252.6005,243.73155310650384,1.5890429633340861,3.0888339053396043,220419307,147484504.92420107
2023-03-06 13:30:00,258.31,258.46,257.76,258.0,1588577,251.1546,255.37535,248.22903333333335,257.17350235384356,254.4980988181323,253.1343498347833,67.5903922836896,-2.353451737626415,79.57610789980727,0.5803824947651247,255.3179315741537,261.8540146956703,253.18650000000002,244.51898530432973,1.5255398945245078,2.743817450519687,218830730,146985237.86705828
2023-03-06 14:30:00,257.99,258.52,256.88,256.98,2123071,251.225,255.44809999999998,248.2862,257.13050183076723,254.73447035926256,253.28515964518397,62.41584541504856,-2.2481099276683665,67.56198347107454,0.2040542954037675,255.75865477271824,261.92104176565545,253.7235,245.52595823434459,1.533715616344185,0.7369658957271752,216707659,145121077.9646193
2023-03-06 15:30:00,256.98,257.51,256.66,256.9,2397462,251.25440000000003,255.52200000000002,248.34323333333333,257.07927920170783,254.94071127742802,253.42691809047088,62.01483335158539,-2.1335759178417675,63.11569301259999,0.0,256.20903381791635,261.98935706827587,254.18850000000003,246.3876429317242,1.4848787866053121,1.2453692756364658,214310197,144077476.85873675
2023-03-07 00:00:00,256.3,257.69,253.39,254.15,21473200,247.015,251.34875,265.30589999999995,253.6311436186345,253.9894537062841,250.45190302542923,50.98347049949706,-0.6311013824512202,33.99681528662417,0.36010957175601144,254.8696422674398,273.41502114223516,258.0725,242.72997885776482,5.925926226994763,-3.051687964905578,63765324800,11354605174.862772
2023-03-07 09:30:00,256.3,257.64,254.04,254.81,4830906,251.25400000000002,255.5867,248.39806666666667,256.5749949346617,254.92826258433962,253.48115659672695,52.52109358732022,-1.852803392560645,22.707423580786045,0.0,256.4552059193859,261.63746385530584,254.58249999999998,247.5275361446941,1.6359588732763608,0.3426006143183447,209479291,141313125.0920701
2023-03-07 10:30:00,254.85,256.42,254.55,254.6,2828148,251.3584,255.64735000000002,248.45289999999997,256.1361071714035,254.8969994810692,253.52503280862004,51.6652430827474,-1.5949582130091926,19.650655021833966,0.0,256.5217796802317,261.1551441244786,254.94950000000003,248.74385587552143,1.652676096613764,-0.17643599294256695,206651143,138636214.9530326
2023-03-07 11:30:00,254.6,256.34,254.51,255.72,2101241,251.4918,255.71790000000001,248.51049999999998,256.04363891109165,254.97538048287214,253.61110995338004,55.80191444943017,-1.4641113263177488,31.57076205287712,0.1759562815539244,256.62983724994655,260.4447631211575,255.379,250.31323687884247,1.6653420897127797,0.12529365700861128,208752384,139313664.23718566
2023-03-07 12:30:00,255.7,256.08,254.49,255.07,1845964,251.6062,255.7829,248.56556666666665,255.82727470862682,254.98439186545573,253.6683213277573,52.96862962160884,-1.2930590780402156,16.940789473684195,0.05544048063682835,256.65492145521057,260.1789895958027,255.60150000000004,251.0240104041974,1.6599605118761507,0.14133720701974214,206906420,138814441.26863217
2023-03-07 13:30:00,255.05,255.19,254.07,254.12,2006004,251.7136,255.88205,248.61446666666666,255.44788032893197,254.90206883065042,253.68603421686487,49.048822856781364,-1.0685245920331283,1.3157894736844136,0.0,256.5986141412367,259.8063990801264,255.77850000000004,251.75060091987365,1.6213919038849975,-0.46999843333855107,204900416,136987544.7686322
2023-03-07 14:30:00,254.12,254.37,253.39,253.58,1840181,251.8058,255.96505000000002,248.66126666666668,255.0327958113915,254.7761575134456,253.68187601228195,46.9231898430517,-0.8373534181867797,2.8231797919766066,0.0,256.59667091323007,259.4756065815481,255.902,252.32839341845187,1.5755781964646418,-1.9525963731972251,203060235,135860903.34006086
2023-03-07 15:30:00,253.58,254.38,253.51,254.2,2472223,251.9086,256.04384999999996,248.75143333333332,254.84773007552673,254.72128536930794,253.7021946000356,49.62265417310267,-0.6961526020029964,12.035661218424965,0.09555048373183939,256.54550005868435,259.49200811549076,255.85700000000003,252.22199188450926,1.525179753860025,-2.0348389085864147,205532458,137310137.51247463
2023-03-08 00:00:00,254.04,254.54,250.81,253.7,17340200,247.33719999999997,251.36094999999997,265.0235,253.6464450367157,253.961886686638,250.57927937737318,50.488035589594055,-0.5600904244011247,38.28679602460945,0.5270662393447265,253.64682768976573,272.31022403671005,257.41299999999995,242.51577596328988,5.769074353637994,-1.6895295667674237,63747984600,11364135311.591995
2023-03-08 09:30:00,254.04,254.54,250.81,252.02,4761478,251.9648,256.0989,248.8310666666667,254.21934561429856,254.4640200960405,253.63622618434792,41.60932571719184,-0.403688685027106,12.996777658431876,0.0,255.85695084436722,259.673803607624,255.77100000000002,251.86819639237603,1.6826669142985937,-2.533163166647323,200770980,135637875.80201888
2023-03-08 10:30:00,252.04,253.34,251.7,252.38,2136213,251.9748,256.1517,248.9089666666667,253.81060214445444,254.2655419916557,253.58696241241273,43.2394117739239,-0.1986677963989507,17.405764966740534,0.056365023614828424,255.3148763703068,259.7962674784472,255.69300000000004,251.5897325215529,1.679619277562981,-2.2994735212139976,202907193,135273156.50933596
2023-03-08 11:30:00,252.4,253.9,251.56,252.43,1850857,252.02300000000002,256.21175,248.98756666666668,253.50380166790902,254.0907284686409,253.54159133741618,43.47543592855801,-0.039763478568914934,20.532319391635074,0.06748097668628006,254.97232922232374,259.8996150128476,255.56199999999998,251.22438498715238,1.7267893291656253,-2.158914728682168,204758050,134798577.79138726
2023-03-08 12:30:00,252.42,253.0,251.79,252.03,1450451,252.06119999999999,256.26914999999997,249.0738,253.17629018615145,253.89446861448462,253.4823132457528,41.97180289467918,0.1170961833043691,15.823605706874217,0.013951589576185907,254.64392980078506,259.99687821601475,255.3935,250.7901217839852,1.6898758056537955,-1.926219939294893,203307599,133923512.31204844
2023-03-08 13:30:00,252.01,253.01,251.45,253.0,1332097,252.1082,256.30969999999996,249.15823333333333,253.1371145892289,253.80928112739085,253.4633990008213,46.778852191724845,0.16127858296800923,28.404669260700434,0.2484570485406803,254.3990074194668,260.02119254854694,255.308,250.59480745145302,1.6805989623928104,-1.5181004281821633,204639696,135238531.14538178
2023-03-08 14:30:00,253.0,253.34,252.01,252.3,1545548,252.1484,256.35205,249.23563333333334,252.95108912495581,253.66554006763934,253.41777551059303,43.94939340340972,0.24989694643136318,21.81551976573957,0.11467823923545492,254.11886436456814,260.0490919860196,255.15699999999998,250.26490801398037,1.6555561793647533,-0.985047682587022,203094148,134366981.52132165
2023-03-08 15:30:00,252.28,253.96,252.21,253.77,1964332,252.22439999999997,256.3952,249.3311666666667,253.13306931941008,253.67548863262607,253.43158823566782,50.694012812664496,0.19921450246184236,43.33821376281134,0.6401007784321177,253.8596343424375,259.5689732544533,254.91400000000004,250.25902674554678,1.6623021665529851,-0.3260015710919026,205058480,135904772.8584645
2023-03-09 00:00:00,255.82,259.55,251.58,252.32,26589195,247.62099999999998,251.3691,264.7404333333333,253.35167947300113,253.8055165260058,250.6475429312017,48.91811326825116,-0.38798679146268,46.24396967608535,0.5387875756232989,252.87191654594122,271.22679363345094,256.726,242.22520636654906,5.926283328378138,-0.1385205999920823,63721395405,11342483633.354856
2023-03-09 09:30:00,255.82,258.96,255.4,258.56,5402325,252.3916,256.4672,249.44666666666666,254.33905391509674,254.14068019142357,253.63270242250437,65.33264978671951,-0.22487247788424725,95.09202453987757,1.0,254.23278612966556,259.35679761179705,254.868,250.37920238820297,1.9142805832277696,1.1105897074925712,210460805,140093092.24048704
2023-03-09 10:30:00,258.57,259.56,257.67,257.8,3112323,252.55700000000002,256.5267,249.5622666666667,255.10815304507526,254.48918683985943,253.79612585691598,62.17835019985085,-0.4939449271253693,79.88571428571439,0.8670380433355742,254.53100727727178,259.20234106727816,254.8295,250.45665893272184,1.9125462558543567,1.0702944289802871,207348482,137408919.49445528
2023-03-09 11:30:00,257.8,259.0,257.14,257.83,2422019,252.7112,256.58085,249.67913333333334,255.71300792394743,254.80735952177756,253.954316999782,62.25581689745194,-0.7015208354809488,80.22857142857121,0.8703034667380477,254.71531479107685,259.1042115555848,254.80499999999998,250.50578844441515,1.9087929518647608,1.4599401857390129,209770501,136783882.33316493
2023-03-09 12:30:00,257.84,257.94,254.9,255.25,2328057,252.81099999999998,256.61695,249.78580000000002,255.61011727418133,254.84951575779874,254.00512809782978,52.32918958573572,-0.6503450276628655,50.74285714285712,0.4518702285196794,254.77716007538254,258.7178820807021,254.66749999999996,250.61711791929784,1.9895934553029915,0.6585692877987173,207442444,134991891.08974388
2023-03-09 13:30:00,255.25,255.26,253.51,253.76,2818377,252.861,256.64115000000004,249.8887333333333,255.19898010214104,254.7457523522941,253.99551523124822,47.60798493357897,-0.48397828333060033,33.71428571428559,0.25285913554131045,254.7473548463611,258.4304127156031,254.50650000000002,250.58258728439696,1.9724796370670636,-0.1730920535011793,204624067,132978764.66117245
2023-03-09 14:30:00,253.75,254.24,251.58,251.79,3123652,252.8884,256.65975000000003,249.98713333333333,254.4414289683319,254.46425212826608,253.90902443786595,42.1883946163463,-0.19096754878734146,11.199999999999884,0.024409264800217063,254.60777643554655,258.1836932247086,254.25099999999998,250.31830677529135,2.021588234419416,-0.09126259820649876,201500415,130348320.87169872
2023-03-09 15:30:00,251.82,253.41,251.6,252.32,3372737,252.9486,256.68030000000005,250.09019999999998,253.9700003087026,254.26003763985977,253.8467097540281,44.034273209217,-0.0015036678911712897,17.257142857142753,0.10221786310038976,254.4516990190038,258.1374015195674,254.1265,250.1155984804326,2.0064747891037436,-0.023773674617640968,204873152,129658866.34683684
