datetime,AMD_Open,AMD_High,AMD_Low,AMD_Close,AMD_Volume,AMD_sma50,AMD_sma200,AMD_sma300,AMD_ema8,AMD_ema20,AMD_ema50,AMD_rsi,AMD_macd,AMD_stoch,AMD_stochrsi,AMD_vwap,AMD_bb_hband,AMD_bb_mavg,AMD_bb_lband,AMD_atr,AMD_roc,AMD_obv,AMD_adi
2018-10-30 00:00:00,16.38,17.24,16.17,17.2,99049400,26.983400000000003,16.9508,15.293800000000001,20.315274138059497,23.622755651000812,24.730821088734515,26.5482654569836,2.582594087453714,8.333333333333314,0.059535316336508985,23.16396348186355,31.83125551176233,24.489,17.146744488237672,2.025071206187141,-34.70007593014427,4582188400,-1403960112.2726164
2018-10-31 00:00:00,17.87,18.34,17.12,18.21,110463700,26.9396,16.98095,15.312900000000003,19.847435440712943,23.10725511281026,24.475102614666497,31.054098498221407,2.6761862825827016,16.504854368932033,0.22955088363061146,22.575934208556543,31.570305578676628,23.978,16.385694421323375,1.9675661200309167,-30.654988575780656,4692652100,-1317037856.5349114
2018-11-01 00:00:00,18.41,20.33,18.08,20.22,136896500,26.926000000000002,17.0197,15.338633333333334,19.930227564998955,22.83227843539976,24.30823584546389,39.065290678401,2.558673771272563,32.76699029126211,0.531831809432768,22.043848351754885,31.150168210046992,23.6,16.04983178995301,1.987739968600137,-28.24698367636622,4829548600,-1193526792.090467
2018-11-02 00:00:00,20.59,21.06,19.47,20.23,123788000,26.8848,17.0579,15.364633333333334,19.996843661665853,22.584442393933116,24.14830502799472,39.10320224906014,2.436649168151824,32.84789644012944,0.5332623012272117,21.722769690660012,30.724439559277524,23.244,15.763560440722475,1.9593299708429843,-25.8974358974359,4953336600,-1198976578.2539887
2018-11-05 00:00:00,20.12,20.18,18.88,19.9,108016700,26.8032,17.09415,15.390199999999998,19.975322847962328,22.328781213558536,23.981704830818458,38.25730039291052,2.3396025512549308,30.177993527508065,0.578610706261347,21.256698241511724,30.37887987307876,22.916,15.45312012692124,1.915806401497057,-25.24417731029302,4845319900,-1137490149.0232196
2018-11-06 00:00:00,19.5,21.65,19.48,20.68,144995700,26.711599999999997,17.13285,15.418633333333334,20.131917770637365,22.171754431314866,23.85222621000205,41.47970103959981,2.1746845174894993,38.94645941278064,0.8105008694328384,20.865110792709523,29.835398429781822,22.588,15.34060157021818,1.93396308710441,-12.595097210481828,4990315600,-1122121941.1891181
2018-11-07 00:00:00,21.42,22.22,21.07,21.84,121115800,26.647399999999998,17.1785,15.449200000000001,20.511491599384616,22.14015877118964,23.773315378237264,45.99393943819307,1.92815688969619,51.87557182067702,1.0,20.645287044572424,29.59751560863344,22.43,15.26248439136656,1.9058228665969519,-12.744706352377152,5111431400,-1081047887.2760746
2018-11-08 00:00:00,21.77,22.08,20.97,21.2,92387600,26.5674,17.222450000000002,15.476533333333334,20.664493466188034,22.05061984060015,23.672401049678943,43.97825467684322,1.7640892965282582,53.11510031678984,0.9041223355242755,20.367005237271652,29.286188285267855,22.225,15.16381171473215,1.848978376125741,-15.50418493423675,5019043800,-1135148734.1229215
2018-11-09 00:00:00,20.77,21.19,20.11,21.03,85900700,26.4902,17.26285,15.502666666666668,20.74571714036847,21.95341795101918,23.568777479103296,43.433748331827324,1.6290039822624642,53.46534653465346,0.8782224539290122,20.07548063595311,28.776931994527256,21.9595,15.14206800547274,1.7947656349739025,-7.722685388328205,4933143100,-1074700093.3821807
2018-11-12 00:00:00,20.68,20.85,18.8,19.03,95948200,26.367399999999996,17.2914,15.523033333333332,20.364446664731034,21.67499719377926,23.390786205412972,37.544298734098675,1.6641479214301462,32.02687569988801,0.5980860539794598,19.75945884524112,28.22915253934064,21.598,14.96684746065936,1.825853803904338,-1.2454592631032613,4837194900,-1149118453.3821807
2018-11-13 00:00:00,19.28,20.02,18.97,19.61,76126000,26.198400000000003,17.3251,15.545533333333333,20.19679185034636,21.47833079437171,23.242520079710506,40.08170230362117,1.6264498917588952,56.85950413223139,0.7187796925597634,19.429958144731398,27.116231791497217,21.1695,15.222768208502782,1.770435675054028,11.23085649461146,4913320900,-1132443234.3345616
2018-11-14 00:00:00,20.18,21.11,19.76,20.81,106344300,26.0444,17.36045,15.572799999999997,20.333060328047168,21.414680242526785,23.147127135408134,45.05541075573777,1.482652861198698,76.69421487603304,0.9553581294839807,19.557124211622853,26.08443317544977,20.845000000000002,15.605566824550234,1.7511188411215974,23.501483679525204,5019665200,-1073363067.6678951
2018-11-15 00:00:00,20.72,21.77,20.42,21.49,97715500,25.9174,17.40165,15.6036,20.590158032925576,21.42185355276233,23.082141757548992,47.70450544723903,1.298850026871495,87.93388429752065,1.0,19.805616009311013,25.127395350192998,20.588500000000003,16.04960464980701,1.7224674953271975,24.941860465116275,5117380700,-1016181404.7049323
2018-11-16 00:00:00,19.87,20.97,19.72,20.66,112376600,25.783,17.4427,15.630633333333336,20.605678470053228,21.34929607154687,22.98715580627256,44.86136140239255,1.2062540737448089,74.21487603305786,0.8656120347398201,20.021656777012954,24.754258450145645,20.438499999999998,16.12274154985435,1.7258626742323975,13.454146073585937,5005004100,-959543598.3049321
2018-11-19 00:00:00,20.4,20.59,19.09,19.11,93578200,25.5674,17.4804,15.653333333333334,20.273305476708067,21.136029779018596,22.835110480536382,40.05976007144394,1.2436076252980328,39.01960784313724,0.5408673554224372,20.20257483234578,23.938802806679615,20.142500000000002,16.34619719332039,1.7147296260729405,-5.489614243323439,4911425900,-1050626379.6382655
2018-11-20 00:00:00,17.4,19.58,17.18,19.21,109869400,25.3496,17.5182,15.676633333333333,20.03701537077294,20.952598371493014,22.692949285221232,40.502213377528385,1.2507238537195242,40.27777777777781,0.2911274078315939,20.25945470118385,22.905382562350642,19.848499999999998,16.791617437649354,1.7636775099248734,-5.042016806722687,5021295300,-974633377.9715986
2018-11-21 00:00:00,20.05,20.31,18.5,18.73,81585600,25.08,17.55385,15.6982,19.746567510601178,20.740922336112728,22.537539509330205,39.013570292100766,1.2803365813577976,30.75396825396827,0.14461040011143275,20.26632937685344,22.420282694194878,19.6455,16.87071730580512,1.766986259215954,-5.879396984924614,4939709700,-1035484516.0931455
2018-11-23 00:00:00,18.61,19.83,18.56,19.38,54611300,24.857999999999997,17.59465,15.721066666666665,19.665108063800915,20.611310685054374,22.413714430532945,42.11617096235319,1.2370948542213114,43.650793650793645,0.4499782688812462,20.22755540893352,22.423218606099347,19.651,16.878781393900653,1.7314872407005288,-6.2862669245648,4994321000,-1019574137.352988
2018-11-26 00:00:00,19.96,20.19,19.11,20.08,83211000,24.6052,17.6385,15.744400000000002,19.757306271845156,20.56070966743015,22.32219621757087,45.34111938031313,1.1332776052770974,57.539682539682524,0.7673879938024003,20.246654222777938,22.389812481337696,19.7735,17.1571875186623,1.6849524377933485,-8.058608058608066,5077532000,-953313526.2418773
2018-11-27 00:00:00,19.77,21.45,19.73,21.05,119230100,24.3776,17.68535,15.770833333333334,20.044571544768456,20.607308746722516,22.272306169822993,49.53676666965451,0.9616455429387294,76.78571428571432,1.0,20.252294945347003,22.282458677315333,19.9835,17.684541322684666,1.6874558350938236,-0.707547169811314,5196762100,-889539286.7069935
2018-11-28 00:00:00,21.82,21.88,20.18,21.34,134425300,24.1658,17.73315,15.796166666666664,20.33244453481991,20.677088866082276,22.235745143555423,50.753853158065766,0.7930831517284567,84.89795918367349,1.0,20.209030715277546,22.17349243568994,20.1905,18.20750756431006,1.688351846872836,1.4740846409890571,5331187400,-840513589.0599345
2018-11-29 00:00:00,21.19,21.61,20.73,21.43,79853700,23.9702,17.7793,15.822899999999999,20.576345749304373,20.748794688360153,22.204147294788545,51.147639919724625,0.6448011283958657,90.42553191489363,1.0,20.188055748529862,22.182175012120815,20.351499999999998,18.52082498787918,1.6306124292390618,12.611665790856533,5411041100,-793327311.7872072
2018-11-30 00:00:00,21.3,21.36,20.52,21.3,82370700,23.772599999999997,17.824849999999998,15.849566666666666,20.737157805014515,20.801290432325853,22.16869053813017,50.51924704569956,0.5316479633530022,87.65957446808514,0.9538059903482343,20.20407430881246,22.2806477275147,20.405499999999996,18.530352272485292,1.5791401128648432,8.618052014278437,5328670400,-722723854.6443498
2018-12-03 00:00:00,22.48,23.75,22.37,23.71,139607400,23.6264,17.8843,15.886566666666667,21.397789403900177,21.078310391151962,22.229134046438794,60.265393668255825,0.2446858202185247,99.39117199391173,1.0,20.56205269910125,22.940190365127034,20.579500000000003,18.218809634872972,1.6413443905173544,13.935607880826536,5468277800,-591209637.2530453
2018-12-04 00:00:00,23.35,23.42,21.07,21.12,127392900,23.3966,17.9298,15.915466666666667,21.336058425255693,21.08228083008987,22.18563859363727,49.07753886359973,0.2236791745123874,59.9695585996956,0.4735578869336417,20.734279047353862,22.99083167872188,20.6405,18.29016832127812,1.712676934051829,-1.7217310376919381,5340884900,-713181562.7849602
2018-12-06 00:00:00,20.22,21.41,20.06,21.3,103434700,23.171200000000002,17.9777,15.944000000000003,21.32804544186554,21.10301598912893,22.150907668396595,49.77537420104081,0.19031295152881,62.70928462709286,0.506394379364878,20.76111577370518,23.03938745509655,20.671499999999998,18.303612544903448,1.6867714387624129,3.0977734753146207,5444319600,-626602887.9701452
2018-12-07 00:00:00,21.3,21.38,19.17,19.46,105764500,22.9166,18.0158,15.9664,20.912924232562087,20.946538275878556,22.04538187747908,43.25059708381587,0.3087831420513183,34.70319634703198,0.1993723887461405,20.673091521116792,22.912736216992613,20.552500000000002,18.19226378300739,1.7241449074222401,1.8315018315018388,5338555100,-704610188.8751227
2018-12-10 00:00:00,19.35,20.13,19.27,19.99,77984500,22.6646,18.0554,15.990533333333333,20.707829958659403,20.85543939246155,21.96477866659755,45.46800338045757,0.3558035689045518,42.77016742770166,0.3037119673975267,20.642022034585924,22.844765181654044,20.492,18.139234818345958,1.6624202711777942,4.060385216033303,5416539600,-652015991.2007042
2018-12-11 00:00:00,20.71,21.14,19.69,19.98,88027400,22.446399999999997,18.0932,16.014766666666663,20.5460899678462,20.772064212227118,21.88694420908392,45.43193272731392,0.3893859139444942,42.617960426179614,0.3020146705347964,20.68892690610558,22.78875924495437,20.4395,18.090240755045627,1.6472473946650947,6.673785371062467,5328512200,-704832431.2007043
2018-12-12 00:00:00,20.32,21.02,19.71,20.48,100340700,22.2276,18.132949999999997,16.038300000000003,20.531403308324823,20.744248572967393,21.83176992637475,47.66743359909222,0.3713733818368219,37.71428571428572,0.40720568554608116,20.830181756011598,22.770535808882293,20.512,18.253464191117708,1.6231582950461594,5.675954592363269,5428852900,-687215361.7350554
2018-12-13 00:00:00,20.63,20.87,19.76,19.86,88108300,22.0444,18.1717,16.060133333333333,20.38220257314153,20.660034423160972,21.754445615536525,45.19495469074959,0.40248751329848176,25.048169556840083,0.16963722239162868,20.884991235315894,22.765628956576034,20.5245,18.283371043423966,1.586504131114291,-1.0956175298804727,5340744600,-759448292.3656864
2018-12-14 00:00:00,19.58,20.7,19.52,19.9,84713600,21.873799999999996,18.2117,16.081999999999997,20.275046445776745,20.587650192383737,21.681722258064507,45.39175330828838,0.4190870463433889,17.0258620689655,0.1258408358775561,20.897252178114766,22.732014869015202,20.479,18.225985130984796,1.5574681217489843,-5.463182897862243,5425458200,-789600590.6707712
2018-12-17 00:00:00,20.01,20.02,18.64,18.83,115437900,21.6948,18.2468,16.10066666666667,19.953925013381912,20.420254935966238,21.569890012650212,41.13639440405962,0.5126725831011534,3.7181996086105236,0.0,20.82239050633018,22.657868508372296,20.345999999999997,18.034131491627697,1.5447918273383423,-11.761949390815378,5310020300,-873251242.8446846
2018-12-18 00:00:00,19.15,19.84,18.88,19.5,101512900,21.5378,18.28475,16.12076666666667,19.85305278818593,20.33261160873136,21.488717855291384,44.6363282102741,0.5267048687877072,16.829745596868875,0.18296481472323092,20.728415254902497,22.623530774792652,20.288,17.95246922520735,1.5065924110998894,-9.006066262249183,5411533200,-843643313.6780179
2018-12-19 00:00:00,19.44,19.72,18.0,18.16,120644500,21.371799999999997,18.31675,16.135633333333335,19.476818835255724,20.12569621742361,21.358179900181916,39.56896183816013,0.6385910770174839,2.7826086956521765,0.0,20.51078028258605,22.7050119192253,20.2405,17.775988080774702,1.5218358103070402,-14.74178403755869,5290888700,-941842325.3059248
2018-12-20 00:00:00,18.11,18.86,17.34,17.94,119394500,21.1858,18.34525,16.149166666666666,19.13530353853223,19.917534672907074,21.224133629586547,38.790351574291925,0.7365236780292186,9.36037441497662,0.0,20.267599550525087,22.80450147478618,20.177,17.54949852521382,1.5217046809993946,-24.335723323492196,5171494200,-966978009.5164509
2018-12-21 00:00:00,18.12,18.34,16.76,16.93,132246000,21.0244,18.370050000000003,16.15826666666667,18.645236085525067,19.633007561201637,21.055736232347858,35.35118781509206,0.8854278676762526,2.4320457796852386,0.0,19.967194030195294,23.012953519795474,20.087,17.161046480204526,1.5258686323565807,-19.839015151515156,5039248200,-1070766009.5164511
2018-12-24 00:00:00,16.52,17.22,16.37,16.65,62933100,20.851399999999998,18.3948,16.166366666666665,18.201850288741717,19.348911602991958,20.882962262451862,34.43957941190361,1.01433653058859,3.971631205673724,0.0,19.501693564123403,23.229112358910932,19.950499999999998,16.671887641089064,1.4775923014739676,-21.830985915492967,4976315100,-1092237302.4576278
2018-12-26 00:00:00,16.88,17.91,16.03,17.9,108811800,20.682599999999997,18.4267,16.1785,18.13477244679911,19.210920021754628,20.765983350198848,41.67102790371586,1.0040588558835744,34.75836431226762,0.4715405097187725,19.116090127034997,23.238459081296615,19.841500000000003,16.444540918703392,1.5063357085115412,-8.01644398766702,5085126900,-984583074.7980535
2018-12-27 00:00:00,17.43,17.74,16.44,17.49,111373000,20.507199999999997,18.45595,16.1896,17.991489680843753,19.047022876825615,20.637513414896933,40.10832430914703,1.0172708331843872,27.289719626168182,0.42854606779183363,18.835460966061092,23.160128519017064,19.6635,16.166871480982934,1.5030260150464307,-12.506253126563283,4973753900,-916045844.0288228
2018-12-28 00:00:00,17.53,18.31,17.14,17.82,109214400,20.3,18.48825,16.2021,17.953380862878475,18.930163555223174,20.52702269274411,41.99384474984286,0.9897044811188209,35.029354207436384,0.5710877388757185,18.66559254012655,22.98322238600314,19.4875,15.991777613996863,1.479238442543114,-10.81081081081081,5082968300,-898310172.2339509
2018-12-31 00:00:00,18.15,18.51,17.85,18.46,84732200,20.1232,18.52325,16.217133333333333,18.065962893349926,18.885386073773347,20.445962979303165,45.57260841640711,0.9057740972370389,47.55381604696673,0.8416352982848885,18.580517891435058,22.743167445940852,19.339000000000002,15.934832554059152,1.4228642680757488,-9.863281249999996,5167700500,-826416184.3551631
2022-11-09 14:30:00,60.49,60.5,59.89,60.2,6582148,61.4616,60.77349999999999,64.8502,61.277588499880906,61.901473962506294,61.58532735440751,39.40971049956894,0.25179382428992625,6.114398422090783,0.0,62.79109841238462,65.1996063857559,62.455999999999996,59.712393614244085,1.0133332338415466,-6.449106449106437,206382723,42955.74031371511
2022-11-09 15:30:00,60.19,60.22,59.8,59.9,6319391,61.460800000000006,60.7496,64.76689999999999,60.97145772212959,61.71085739464855,61.51923608560722,37.98776434291681,0.37291773441636167,1.9379844961240598,0.0,62.63778441587431,65.3104193155363,62.354499999999994,59.39858068446369,0.9709522885671505,-7.33292079207921,200063332,-3267201.4501624443
2022-11-10 09:30:00,64.3,66.84,63.62,66.69,33099102,61.5928,60.7596,64.70863333333334,62.24224489498968,62.18506145230107,61.72201114107361,67.00518507475215,-0.0780868116032778,97.8693181818181,0.9820175498683815,63.136319213479496,66.0832721625393,62.576499999999996,59.06972783746069,1.397312839383783,3.8299859878561318,233162434,26748133.282756697
2022-11-10 10:30:00,66.7,67.33,66.29,67.08,18325968,61.72120000000001,60.7738,64.6525,63.317301584991974,62.65124607589145,61.93212835122759,67.93332792735548,-0.4616591845633593,96.67994687915007,1.0,63.49597994492623,66.83482347952484,62.8375,58.840176520475154,1.3717904937135121,4.681647940074907,251488402,36263539.74429509
2022-11-10 11:30:00,67.08,67.8,66.97,67.12,10536443,61.858000000000004,60.78945000000001,64.59523333333333,64.16234567721598,63.076841687711315,62.135574298238275,68.0326522931105,-0.7601086598504523,91.50000000000009,1.0,63.71292872450069,67.48029588510977,63.095000000000006,58.70970411489024,1.3330911727339756,7.306155075939261,262024845,29535449.63586151
