datetime,GOOG_Open,GOOG_High,GOOG_Low,GOOG_Close,GOOG_Volume,GOOG_sma50,GOOG_sma200,GOOG_sma300,GOOG_ema8,GOOG_ema20,GOOG_ema50,GOOG_rsi,GOOG_macd,GOOG_stoch,GOOG_stochrsi,GOOG_vwap,GOOG_bb_hband,GOOG_bb_mavg,GOOG_bb_lband,GOOG_atr,GOOG_roc,GOOG_obv,GOOG_adi
2023-02-24 00:00:00,89.63,90.13,88.86,89.35,31295600,94.23360000000001,103.7417,114.00110000000001,92.94161155016914,95.3251556053624,95.72647057763146,37.993146291427365,1.3642472403359562,2.4734982332155218,0.0,96.31944360849864,108.5937396647194,97.875,87.1562603352806,3.151145015773782,-17.299148463532035,39095290505,8739409498.444565
2023-02-24 09:30:00,89.63,90.13,88.92,89.28,7720019,93.6782,97.2309,94.4386,90.70735969291158,91.58394822849503,93.40621326727324,27.745562965746004,0.9868756039420532,10.465116279069758,0.12109770153046025,91.01436786908728,93.13179606974646,91.46650000000001,89.80120393025356,0.7992405100639671,-3.09345490068381,-247793014,-5158311.478284677
2023-02-24 10:30:00,89.28,89.39,88.86,89.28,3755583,93.58200000000001,97.2166,94.43566666666666,90.39016865004234,91.36452458768598,93.24440098228214,27.745562965746004,1.0513152165765547,12.000000000000048,0.12109770153046025,90.83361454457331,93.19522347454625,91.3185,89.44177652545375,0.780009045059398,-3.2614584462021945,-244037431,-2961649.7235676837
2023-02-24 11:30:00,89.29,89.47,89.11,89.26,2749259,93.50419999999998,97.20325000000001,94.4321,90.13902006114405,91.16409367457302,93.08814996336912,27.650089871672932,1.0914167339787753,11.42857142857159,0.11388715073478012,90.71176484193921,93.18751237005443,91.1665,89.14548762994556,0.7500083989837266,-2.9677138819436784,-246786690,-3419859.5569009264
2023-02-24 12:30:00,89.27,89.36,88.97,89.22,2163694,93.42139999999999,97.18995000000001,94.4273,89.93479338088981,90.97894189604227,92.93645780794289,27.446670734688553,1.1135883873967174,10.285714285714269,0.09852403682001913,90.60836586608382,93.15766143515484,91.0205,88.88333856484516,0.724293513342032,-3.0111968692249116,-248950384,-2809586.8902342636
2023-02-24 13:30:00,89.23,89.28,89.02,89.19,2488487,93.32260000000001,97.17715,94.42316666666667,89.76928374069207,90.80856647737157,92.78953789390592,27.284542786101355,1.1206620373692147,9.939759036144505,0.08627941628019793,90.46842239158804,93.03651142360107,90.859,88.68148857639892,0.6911296909604586,-2.853719638383623,-251438871,-2043898.5825419873
2023-02-24 14:30:00,89.19,89.61,89.06,89.29,2950941,93.2274,97.16655,94.41986666666668,89.6627762427605,90.66394109857428,92.65230111375274,28.79443375791267,1.1054557854972984,13.030303030303248,0.2003130678957176,90.32233040287183,92.92529363122311,90.72,88.51470636877688,0.681048998748997,-1.8791208791208724,-248487930,-2526779.8370873863
2023-02-24 15:30:00,89.29,89.53,89.03,89.39,4452294,93.11939999999998,97.15455,94.4248,89.60215929992484,90.54261337490054,92.52436773674283,30.35187952790605,1.0729670606917097,16.207951070336446,0.3179382684308485,90.13822083373607,92.8824344424907,90.623,88.3635655575093,0.668116927409783,-1.1500608205241691,-244035636,-567770.4770873964
2023-02-27 00:00:00,90.09,90.45,89.61,90.1,22724300,94.1186,103.61930000000001,113.8102,92.31014231679822,94.82752173818503,95.5058246726263,39.73603860706655,1.5899516889047192,6.259464916708707,0.06327829569749022,95.76713005206501,108.49117389852367,97.3445,86.19782610147632,3.0046346575042264,-9.900000000000006,39118014805,8743196881.777897
2023-02-27 09:30:00,90.09,90.45,89.61,90.32,5493652,93.02720000000001,97.14620000000001,94.433,89.76167945549709,90.5214121011005,92.43792194314508,42.86744005903119,0.9610973525312971,58.87096774193514,1.0,89.98248281792715,92.75980256309359,90.55350000000001,88.34719743690644,0.6961085754519416,0.12193770092007476,-238541984,3225465.4276743885
2023-02-27 10:30:00,90.32,90.35,89.77,90.01,3327950,92.92599999999999,97.13465000000001,94.44146666666666,89.81686179871997,90.47270618670997,92.3427093179237,40.26977284813799,0.8872268136303205,46.37096774193564,0.8446863735234693,89.92250608318756,92.54149976120183,90.4475,88.35350023879818,0.6878151057768028,-0.46444763905783665,-241869934,2651680.9449158804
2023-02-27 11:30:00,90.0,90.24,89.8,90.06,1859091,92.7994,97.12129999999999,94.4513,89.87089251011554,90.43340083559474,92.25319130545611,40.89192381664076,0.8152515844215316,48.38709677419359,0.873225356761978,89.89620307097472,92.25594166575794,90.336,88.41605833424205,0.6701140267927453,-1.2608266637430012,-240010843,2989697.4903704803
2023-02-27 12:30:00,90.06,90.17,89.91,90.09,2076093,92.6764,97.10780000000001,94.45986666666667,89.91958306342319,90.40069599410953,92.1683602738696,41.28708221134065,0.7471769565864861,49.59677419354847,0.8985838243035916,89.87206957398281,92.00594645808688,90.241,88.47605354191312,0.640820167736121,-1.3036809815950896,-237934750,3788194.7980628405
2023-02-27 13:30:00,90.09,90.38,89.93,90.18,1933018,92.5474,97.09915000000001,94.46653333333333,89.9774534937736,90.37967732800385,92.09038536116883,42.52840177682325,0.6781478099170073,53.22580645161312,0.9782429238754654,89.81185878333596,91.72251113224857,90.1505,88.57848886775142,0.6271901557549687,-0.9772702316898939,-236001732,4002974.5758406725
2023-02-27 14:30:00,90.17,90.18,89.84,90.03,2638394,92.40559999999999,97.09164999999999,94.47229999999999,89.98913049515724,90.34637472533683,92.00958593524064,40.97355700448862,0.6283027769432863,47.177419354838705,0.8784639966899757,89.71189128896214,91.43687304027434,90.0615,88.68612695972566,0.6066765732010426,0.8400537634408601,-238640126,4313373.8699582545
2023-02-27 15:30:00,90.03,90.17,89.81,90.13,2699425,92.2724,97.0842,94.47460000000001,90.02043482956674,90.32576760863809,91.93587668287826,42.48327404322739,0.5741130470984217,79.87421383647757,0.9753469454957415,89.6374535464431,91.32523525040962,90.018,88.71076474959038,0.5890568179723967,0.9520609318996351,-235940701,6412926.6477359375
2023-02-28 00:00:00,89.54,91.45,89.52,90.3,30546900,94.0184,103.501,113.62840000000001,91.86344402417639,94.39632919169121,95.30167468546449,40.21859755672371,1.7327121350608081,9.78260869565216,0.156292414616191,94.85485720622563,108.51685975683084,96.962,85.40714024316917,2.927875039111068,-5.405405405405403,39148561705,8737340740.32712
2023-02-28 09:30:00,89.54,90.79,89.52,90.29,4961967,92.13640000000001,97.07605000000001,94.47836666666667,90.08033820077414,90.32236116972018,91.87133249923598,44.91110085641,0.51235057446101,74.09326424870476,1.0,89.73596017434242,91.31081383279047,90.011,88.71118616720952,0.6376956166886548,1.1539323325117645,-230978734,7467833.017814709
2023-02-28 10:30:00,90.29,90.84,90.16,90.69,2947345,92.0124,97.0692,94.4815,90.2158186006021,90.3573743916516,91.82500573456007,50.53277637896062,0.4262135879278759,91.97860962566817,1.0,89.84215709422269,91.3659770846688,90.035,88.7040229153312,0.6407173583537514,1.647612642905177,-228031389,9114878.75310879
2023-02-28 11:30:00,90.66,90.93,90.23,90.79,2132699,91.88619999999999,97.0617,94.48416666666667,90.34341446713498,90.39857683054193,91.78441727438124,51.85551169313605,0.34589300203519713,92.85714285714286,1.0,89.91974516137071,91.41425089528474,90.05300000000001,88.69174910471529,0.6449518327570551,1.7939230855477168,-225898690,10394498.15310879
2023-02-28 12:30:00,90.8,91.45,90.74,91.27,2742820,91.7732,97.05725000000001,94.48926666666668,90.5493223633272,90.48156951334747,91.76424404793492,57.702071917533154,0.24073136919012939,92.59259259259234,1.0,90.03628833419008,91.42766176585684,90.05600000000001,88.68433823414318,0.6495981304172661,2.2174935603090935,-223155870,11746592.519305937
2023-02-28 13:30:00,91.28,91.42,90.92,90.94,2838380,91.6584,97.045,94.49343333333333,90.63613961592117,90.52522955969533,91.73192075193748,52.94201943238478,0.181921185403354,78.92561983471055,0.8353358216653815,90.15643104487985,91.35693626549751,90.03900000000002,88.72106373450252,0.6389125496731757,1.7339747175299218,-225994250,9135282.91930589
2023-02-28 14:30:00,90.94,91.07,90.65,90.69,2841179,91.52900000000001,97.03859999999999,94.49633333333333,90.64810859016092,90.5409219825815,91.69106111460661,49.60357563570236,0.1537146746256468,68.59504132231386,0.70389618594046,90.25670566011617,91.28794321636005,90.02,88.75205678363994,0.6232759389822337,0.4096545615589068,-228835429,6835280.871686751
2023-02-28 15:30:00,90.69,90.72,90.25,90.29,4344986,91.4134,97.03065000000001,94.50183333333334,90.5685289034585,90.51702465090708,91.6361175414848,44.7421355134043,0.16177265422001597,39.89637305699521,0.25655610011407887,90.37097233857736,91.29628097550642,90.0705,88.84471902449357,0.6123276576263598,0.31107654705032894,-233180415,3229866.9567932514
2023-03-01 00:00:00,90.16,91.2,89.85,90.51,26323900,94.00460000000001,103.38775,113.45409999999998,91.56267868547052,94.02620260200634,95.1137658742698,40.75503382988037,1.8080633434730373,14.04255319148941,0.24239941639354712,93.84647587343895,108.29540059484589,96.494,84.69259940515411,2.8151696791745637,-4.585705249841866,39174885605,8736755764.771564
2023-03-01 09:30:00,90.16,91.19,89.85,90.22,5604689,91.303,97.02335000000001,94.50723333333335,90.49107803602327,90.48873658891593,91.58058352025009,43.93072054282104,0.17182636866895962,36.269430051813494,0.21000945888487868,90.40862051270516,91.28933403258031,90.11749999999999,88.94566596741967,0.6643042535101914,0.17765933821896135,-238785104,720304.7179873115
2023-03-01 10:30:00,90.22,90.98,89.93,90.12,3350992,91.22039999999998,97.01265,94.51336666666666,90.40861625024033,90.45361881854299,91.52330573514224,42.73829801122796,0.1857222831954033,31.088082901554735,0.10983687850371653,90.4318193873718,91.26446512622158,90.1605,89.05653487377842,0.6918539496880347,0.033300033300034566,-242136096,-1417947.3201079378
2023-03-01 11:30:00,90.11,91.07,90.1,90.78,3449443,91.1634,97.0054,94.52276666666666,90.49114597240914,90.48470274058653,91.49415649062686,51.99894355864112,0.14184332981075443,65.28497409326428,0.6590774262666405,90.46533320018379,91.2845645295169,90.2385,89.1924354704831,0.7117215247103178,0.6653359946773056,-238686653,-31057.86649963609
2023-03-01 12:30:00,90.78,91.2,90.59,90.67,2219062,91.09800000000001,96.9998,94.53303333333334,90.53089131187379,90.50235009862591,91.46183662824934,50.532119722092624,0.1146237130015777,59.58549222797936,0.5713933823348805,90.50191701261136,91.25574705136745,90.3125,89.36925294863255,0.7044557015167235,0.7108741530600917,-240905715,-1668070.81731932
2023-03-01 13:30:00,90.67,90.7,90.35,90.35,2029045,91.0284,96.98724999999999,94.54103333333333,90.49069324256851,90.48784056542344,91.41823519184742,46.42899517609768,0.11751861478353476,43.00518134715002,0.3261161077338089,90.51492947388492,91.18382695172123,90.3655,89.54717304827876,0.6791374371226724,0.2440918673027836,-242934760,-3697115.81731932
2023-03-01 14:30:00,90.35,90.54,90.16,90.28,2974684,90.95060000000001,96.97275000000002,94.54883333333333,90.44387252199773,90.46804622585931,91.37359851765733,45.55754956947791,0.12403150233598126,39.37823834196904,0.20200514860906885,90.53164737690116,91.09766270795599,90.41,89.722337292044,0.6577704773281965,-0.011075423634959704,-245909444,-4793052.027845613
2023-03-01 15:30:00,90.29,90.58,90.24,90.55,2938703,90.87519999999999,96.95729999999999,94.55950000000001,90.46745640599823,90.47585134720605,91.34130053657273,49.49517396540799,0.1061822660612819,53.367875647668264,0.45154892051215295,90.55623785233222,91.11044919980603,90.42150000000001,89.73255080019399,0.6350725860904685,-0.15437203660822646,-242970741,-2372943.674904451
2023-03-02 00:00:00,89.86,92.48,89.77,92.31,23328600,94.03359999999999,103.2667,113.28713333333333,91.7287500886993,93.86275473514858,95.00381427135727,45.28694025458767,1.7029047364629548,38.248337028824885,0.6401460506082514,93.13931528554097,107.74567543110197,96.038,84.33032456889802,2.807657559233524,-2.8315789473684188,39198214205,8757157529.34721
2023-03-02 09:30:00,89.86,90.52,89.77,90.36,5096017,90.79060000000001,96.94045,94.57106666666667,90.44357720466529,90.46481788556737,91.30281816258949,46.923243811745685,0.10614446252911591,35.11904761904768,0.2796718145249668,90.55705481336528,91.1025631092167,90.439,89.77543689078328,0.6454245442268637,-0.4736204427800494,-248066758,548772.7384289289
2023-03-02 10:30:00,90.37,90.71,90.14,90.36,2476690,90.7408,96.92300000000002,94.58266666666668,90.42500449251744,90.45483522979904,91.26584490131148,46.923243811745685,0.10490522087251009,35.11904761904768,0.2796718145249668,90.5481908961213,91.09582240527527,90.454,89.81217759472472,0.6400370767820872,-0.9970417442752236,-245590068,-16086.3843780756
2023-03-02 11:30:00,90.37,90.65,90.22,90.6,1692873,90.70060000000001,96.90559999999999,94.59396666666666,90.46389238306912,90.46866044600867,91.23973333655417,50.67785747700479,0.08359350480684213,49.4047619047616,0.5305853667323447,90.54111374222806,91.10167280550772,90.4795,89.85732719449229,0.62503442844051,-0.3738728832197091,-243897195,1283095.220273004
2023-03-02 12:30:00,90.6,90.92,90.57,90.85,1480516,90.6728,96.89045,94.6077,90.54969407572042,90.50497849876974,91.22444967629714,54.30405917773036,0.0460006388886427,65.45454545454513,1.0,90.51052728515508,91.13919805166843,90.513,89.88680194833158,0.6053891121233315,0.17642518469511148,-242416679,2171404.820272956
2023-03-02 13:30:00,90.85,92.17,90.84,92.15,2823753,90.66980000000001,96.8581,94.62656666666668,90.90531761444922,90.66164721317263,91.26074576742275,67.63093182903927,-0.08768038869841632,99.16666666666683,1.0,90.55117641228875,91.53359061875425,90.619,89.70440938124575,0.6571470326859506,2.06002879610145,-239592926,4910232.918017333
2023-03-02 14:30:00,92.16,92.34,92.04,92.05,2850114,90.66799999999999,96.82655000000001,94.6453,91.15969147790494,90.79387128810856,91.29169691379833,66.03553165833742,-0.18343982183702678,88.71595330739278,0.9359087438324706,90.63936629432301,91.792654861221,90.715,89.63734513877901,0.6316365303512397,2.0283750831301246,-242443040,2250126.5180171626
2023-03-02 15:30:00,92.05,92.48,92.04,92.32,3241877,90.666,96.7983,94.65936666666666,91.41753781614828,90.93921687971726,91.33202252502194,68.21567807430023,-0.2779129979788024,94.09594095940922,1.0,90.78788879432916,92.0810991459404,90.81649999999999,89.55190085405958,0.6179482067547225,2.4411895250776614,-239201163,3134274.7907442637
2023-03-03 00:00:00,92.74,94.11,92.66,94.02,30220900,94.131,103.16284999999999,113.11980000000001,92.237916735655,93.87773047465825,94.96523331953934,49.25799089729684,1.4646989362531997,57.20620842572061,0.9886686985655564,92.91206784582457,105.45409310641851,95.299,85.1439068935815,2.735682019288272,-0.9794628751974794,39228435105,8783626869.34721
2023-03-03 09:30:00,92.74,93.88,92.66,93.65,6560170,90.69760000000001,96.77780000000001,94.67620000000001,91.91364052367089,91.19738670069657,91.42292360247207,76.28942991691186,-0.4548602100787349,94.40389294403917,1.0,91.23194112159769,92.72919232443311,90.9645,89.19980767556689,0.6852376205579568,3.1614893148270595,-232640993,7220938.069432896
2023-03-03 10:30:00,93.65,93.9,93.37,93.52,3932657,90.74140000000001,96.75319999999999,94.69083333333333,92.27060929618847,91.4185879672969,91.50516189257121,74.30267948525514,-0.5779401032045683,90.79903147699737,0.9353521356586108,91.51246671556655,93.18417930095158,91.101,89.01782069904841,0.6741492190895314,3.1432667916620654,-236573650,5514313.333583708
2023-03-03 11:30:00,93.51,93.79,93.37,93.67,2563078,90.7806,96.7271,94.70676666666667,92.58158500814659,91.63300816088768,91.59005750462724,75.10818425095778,-0.67974981886492,94.4309927360774,0.9615628574431596,91.70722696283546,93.58664494375488,91.22099999999999,88.8553550562451,0.6559957034402792,3.67459878251246,-234010572,6612775.333583659
2023-03-03 12:30:00,93.66,93.79,93.46,93.63,2797435,90.8106,96.699,94.7216,92.81456611744736,91.82319785985075,91.67005524954382,74.4381006772261,-0.7485779457342545,93.46246973365594,0.939758673444128,91.87608850650452,93.93789791664899,91.3555,88.77310208335102,0.6327102960516887,3.7106778910057536,-236808007,6697546.091159336
2023-03-03 13:30:00,93.63,93.96,93.55,93.9,2561836,90.84280000000001,96.66689999999998,94.7372,93.0557736469035,92.02098853986496,91.75750406328721,75.99490353659836,-0.8155107750964561,98.56801909307904,0.9904162590448816,92.05333320042554,94.30384074149028,91.516,88.72815925850973,0.6168024177622822,3.699613473219225,-234246171,8509576.432622895
2023-03-03 14:30:00,93.9,93.94,93.52,93.83,3479201,90.87960000000001,96.6317,94.75356666666667,93.22782394759162,92.1932753455921,91.83877841374655,74.7242676207047,-0.8530734103506461,96.89737470167076,0.9467018873134562,92.3024789789486,94.59421422854518,91.69300000000001,88.79178577145484,0.6027451022078336,3.8401947764497555,-237725372,10166338.813575292
2023-03-03 15:30:00,93.82,94.11,93.74,94.02,3709421,90.92019999999998,96.59565,94.77533333333334,93.40386307034903,92.36724912220238,91.92431651516826,75.90202918518507,-0.8879378862865366,97.92626728110591,0.9868079317368817,92.55786856886894,94.86991881374652,91.88300000000001,88.8960811862535,0.5861204520501315,4.050464807436915,-234015951,12071176.624386057
