datetime,AMZN_Open,AMZN_High,AMZN_Low,AMZN_Close,AMZN_Volume,AMZN_sma50,AMZN_sma200,AMZN_sma300,AMZN_ema8,AMZN_ema20,AMZN_ema50,AMZN_rsi,AMZN_macd,AMZN_stoch,AMZN_stochrsi,AMZN_vwap,AMZN_bb_hband,AMZN_bb_mavg,AMZN_bb_lband,AMZN_atr,AMZN_roc,AMZN_obv,AMZN_adi
2023-02-15 12:30:00,99.53,100.13,99.44,100.11,3484836,99.35379999999999,97.4419,93.4972,99.45796956787564,99.16381661464432,99.70888405546587,56.85755614520842,-0.08851589747335709,76.17647058823526,1.0,99.1373795289279,100.42245094652867,98.9445,97.46654905347134,1.0993973416470226,1.2336940034381625,39051667,154253891.57131916
2023-02-15 13:30:00,100.12,101.0,99.97,100.89,4535498,99.3308,97.52755,93.52503333333334,99.77619855279217,99.32821503229724,99.75520232780055,61.501226304544005,-0.2090998922515439,96.83908045977013,1.0,99.20461480773574,100.63117484066842,99.12400000000001,97.6168251593316,1.0944403886722354,1.3358778625954182,43587165,157820642.4256881
2023-02-15 14:30:00,100.89,101.07,100.36,100.63,5260160,99.2934,97.61304999999999,93.55206666666666,99.96593220772723,99.45219455303084,99.7895081188672,59.21331377568533,-0.2804508865392705,87.60563380281695,0.8749146860473984,99.30612679786161,100.7482046548249,99.2755,97.80279534517508,1.0669803609099324,0.8720930232558042,38327005,156561167.4961106
2023-02-15 15:30:00,100.63,101.17,100.58,101.17,5048695,99.2776,97.7001,93.5788,100.23350282823229,99.6157950717898,99.84364505538223,62.34636599363061,-0.3762335642685173,100.0,1.0,99.3938481870174,100.98409936523115,99.44050000000001,97.89690063476888,1.032910335130652,3.1399734937302455,43375700,161609862.4961106
2023-02-16 00:00:00,99.21,100.63,98.1,98.15,56339200,93.414,110.1242,125.51126666666666,99.89860986514566,99.26284038973934,97.47540401654335,49.52649798363236,-1.482692002920075,10.804727068092303,0.006512616364293232,102.77307642076843,108.02103807371299,100.68,93.33896192628703,3.8299283591985094,-4.828856782701435,98760412600,50764397957.87177
2023-02-16 09:30:00,99.19,99.79,98.32,99.74,13391114,99.2286,97.7789,93.60086666666666,100.12383553306955,99.62762411257172,99.83958054340646,51.14270695028547,-0.3329153366858151,60.821917808219055,0.41452316719661547,99.37347285126141,101.01302494303529,99.4745,97.93597505696472,1.1627024540498918,1.4752263709431157,29984586,174090016.36005598
2023-02-16 10:30:00,99.71,100.63,99.65,100.13,7189636,99.25040000000001,97.8607,93.62626666666667,100.12520541460964,99.67546943518393,99.85096954170425,53.59207550368788,-0.32629375853200315,71.50684931506837,0.503893072641781,99.51252814968441,101.07988263233642,99.525,97.97011736766359,1.149652278760613,1.2539184952978004,37174222,173943289.09474978
2023-02-16 11:30:00,100.14,100.5,99.44,99.93,4642960,99.258,97.94265,93.65256666666667,100.08182643358528,99.69971044135688,99.8540687753629,52.148250521957706,-0.30143304905500656,57.82312925170082,0.23465015040157788,99.63381438572615,101.1184675447583,99.5625,98.0065324552417,1.1432485445634266,1.0108157282927321,32531262,173592877.01927814
2023-02-16 12:30:00,99.94,100.27,99.41,99.52,4257756,99.259,98.0247,93.67923333333333,99.95697611501078,99.68259516122765,99.84096803907417,49.2207260423872,-0.2458135980510292,43.493150684931344,0.006943491464686031,99.68473017913774,101.12349470866592,99.588,98.05250529133407,1.123016505666039,0.11065285182577148,28273506,170424314.414627
2023-02-16 13:30:00,99.53,100.05,99.45,99.85,4582280,99.28220000000002,98.10924999999999,93.70853333333332,99.93320364500838,99.69853847920598,99.84132223362029,51.57700759257377,-0.2257605968592884,53.68421052631567,0.18521447391173926,99.73288070369962,101.14093056329544,99.636,98.13106943670455,1.0856581838327501,0.2007024586051065,32855786,171951741.08129358
2023-02-16 14:30:00,99.85,100.17,98.69,98.73,6562356,99.2632,98.18270000000001,93.73243333333335,99.66582505722873,99.6062967192816,99.79774096955676,44.097935496573506,-0.11813205636025259,14.385964912281038,0.0,99.72633785551524,101.15043669547993,99.5945,98.03856330452007,1.1138254564161254,-0.2424977265838081,26293430,165744107.0272396
2023-02-16 15:30:00,98.73,98.83,98.1,98.17,6682356,99.19239999999999,98.2484,93.76256666666667,99.33341948895568,99.4695065555405,99.73390799035845,40.904096152859225,0.012210897664459708,2.280130293159844,0.0,99.63202073487437,101.18713037779399,99.515,97.84286962220601,1.0864093523864025,-1.504966389083977,19611074,160343298.7532671
2023-02-17 00:00:00,97.8,97.94,95.65,97.2,60029400,93.59299999999999,109.98895,125.24806666666666,99.29891878400217,99.06637940024035,97.46460385903185,47.90821194803232,-1.1486944478028107,8.446866485013611,0.0,102.60721977095906,108.02324128319964,100.6775,93.33175871680035,3.734933476398616,-7.560627674750359,98700383200,50785631064.42199
2023-02-17 09:30:00,97.8,97.94,95.65,96.46,16652194,99.07960000000001,98.3041,93.79106666666667,98.6948818247433,99.18288688358427,99.60551944171694,33.03592136384944,0.2506025465708319,14.673913043478056,0.0,99.18466602839892,101.49017960566103,99.43350000000001,97.37682039433899,1.1888086843588022,-3.0844971365417537,2958880,155471259.46069056
2023-02-17 10:30:00,96.45,97.03,95.75,95.79,6428361,98.979,98.35555000000001,93.8166,98.0493525303559,98.85975479943339,99.45589122831628,30.55584595549027,0.4879680544425469,2.536231884057983,0.0,98.96176790756006,101.86993143580749,99.30850000000001,96.74706856419253,1.1953223497617447,-4.315253221456391,-3469481,149444671.02319062
2023-02-17 11:30:00,95.8,96.34,95.7,95.9,5660498,98.9172,98.4047,93.84253333333334,97.57171863472126,98.57787338996354,99.31644451348035,31.46552898571875,0.6596023634082258,4.5289855072463805,0.02861491504816832,98.74292842576415,102.11874255643015,99.159,96.19925744356986,1.1556564676359058,-4.945980771136877,2191017,147321984.27319068
2023-02-17 12:30:00,95.89,96.23,95.66,95.97,4794204,98.8344,98.45434999999999,93.86963333333333,97.21578116033876,98.3295044956813,99.18521139530465,32.07530750395284,0.7809728064621453,5.797101449275243,0.04779605827899685,98.56126669144021,102.28146112961835,99.011,95.74053887038164,1.1138238628047703,-4.630825797475898,6985221,147742528.48371696
2023-02-17 13:30:00,95.97,96.25,95.78,96.08,3237540,98.7552,98.4927,93.89553333333333,96.96338534693015,98.11526597228308,99.06343839941034,33.082887591851446,0.8583887056472719,7.78985507246364,0.07949041517186206,98.3757507049909,102.34754710221624,98.84450000000001,95.34145289778378,1.0678364440330008,-5.031135712167642,10222761,148638018.27095097
2023-02-17 14:30:00,96.08,97.24,96.07,96.84,7203397,98.6928,98.53020000000001,93.9234,96.93596638094567,97.99381207016089,98.97624473668837,39.73449055229149,0.8486331998162626,21.55797101449273,0.2887226942431026,98.12550684406305,102.2909507942466,98.704,95.11704920575339,1.0751338408877866,-2.90755965510326,17426158,150916015.6128314
2023-02-17 15:30:00,96.83,97.38,96.75,97.2,5504107,98.6284,98.57115000000002,93.95470000000002,96.9946405185133,97.91821092062175,98.90658808034766,42.64286402738553,0.8026010149080349,31.12449799196788,0.5246960248683997,97.91920948171952,102.25873194435201,98.6155,94.97226805564799,1.0433385665386588,-2.9261959452711404,22930265,153274918.61283153
2023-02-21 00:00:00,95.34,95.61,94.27,94.58,56580400,93.71539999999999,109.8322,124.98276666666668,98.25027016533502,98.63910517164602,97.35148213906982,43.67017295889699,-0.6649220676077761,1.5712113532691445,0.0,102.21346284705686,108.23215040752324,100.5305,92.82884959247677,3.6774382280844296,-16.234168807014434,98643802800,50755229655.46677
2023-02-21 09:30:00,95.33,95.61,94.65,94.71,14347630,98.5204,98.59809999999999,93.979,96.48694262551034,97.61266702341968,98.74201599876541,31.367266868254973,0.9560219410920894,1.0033444816051533,0.03522368584958773,97.30235765084296,102.34937330290006,98.36749999999999,94.38562669709992,1.1509572403573256,-5.223656559591728,8582635,140720742.36283118
2023-02-21 10:30:00,94.7,95.23,94.35,94.56,5973671,98.4066,98.62799999999999,94.00323333333333,96.05873315317471,97.32193683071304,98.57801537136284,30.83826199229763,1.077294496466024,3.4146341463415895,0.013079415770393094,96.9310338568669,102.38953111455119,98.119,93.84846888544881,1.1316031517603744,-4.983922829581988,2608964,137598141.61283126
2023-02-21 11:30:00,94.56,94.75,94.36,94.46,6964129,98.307,98.66185000000002,94.02683333333334,95.70345911913589,97.04937141826419,98.41652457248587,30.469335868700327,1.1680089544203298,1.858108108108098,0.0,96.6192960740905,102.2865619097212,97.8365,93.3864380902788,1.0786314980632048,-5.3980971457185785,-4355165,134205360.81795926
2023-02-21 12:30:00,94.46,94.67,94.27,94.52,4100866,98.2124,98.69765000000001,94.052,95.44046820377235,96.80847890223902,98.26371968729035,31.002692369620902,1.2209845672971227,4.237288135593216,0.025268371988054587,96.39633895524189,101.96011030934096,97.518,93.07588969065904,1.030157819630119,-4.2641547655221395,-254299,135230577.3179592
2023-02-21 13:30:00,94.53,94.6,94.29,94.49,3421484,98.12199999999999,98.7229,94.07563333333333,95.22925304737849,96.58767138774006,98.11573067994563,30.875164477070456,1.2509684854507839,3.728813559322011,0.029777718874368378,96.16928394459765,101.59873244402561,97.211,92.82326755597438,0.978717975370824,-3.7485993684425045,-3675783,136223911.38247523
2023-02-21 14:30:00,94.5,95.12,94.46,94.75,5324128,98.0486,98.7501,94.09896666666667,95.12275237018328,96.41265506509815,97.9837412415164,33.43089617213258,1.239463367360898,10.526315789473767,0.24327871631194492,95.88597370986965,101.00297945537743,96.89,92.77702054462257,0.9559524057014802,-1.7727555463404456,1648345,135578562.5339904
2023-02-21 15:30:00,94.75,94.96,94.55,94.62,5721944,97.98020000000001,98.77634999999998,94.12456666666667,95.01102962125367,96.24192601127928,97.85182982028047,32.7783327963259,1.226694817662434,9.536784741144642,0.18967360140192538,95.64151012107206,100.64155985611671,96.63399999999999,92.62644014388326,0.9169558052942314,-1.2214218603194504,-4073599,131810453.070576
2023-02-22 00:00:00,95.1,97.01,94.8,95.79,59534100,93.8242,109.7291,124.72803333333334,97.70354346192724,98.36776182196544,97.2902475453808,46.04407550483943,-0.37484488007481787,7.704004054739026,0.07196013178727244,101.71795197117147,108.26682268248491,100.50399999999999,92.74117731751507,3.588335497506971,-7.350807621626844,98703336900,50749033798.90568
2023-02-22 09:30:00,95.1,97.01,94.8,95.7,15243384,97.929,98.80555,94.15896666666666,95.16413414986397,96.19031401020506,97.76744433713222,42.77245938481636,1.1165576939082342,45.98070739549862,1.0,95.48847585342328,100.09955234575798,96.4125,92.725447654242,1.0221732477732148,-0.20855057351408013,11169785,128982494.95292898
2023-02-22 10:30:00,95.69,96.98,95.65,96.22,8365097,97.8852,98.8372,94.19576666666667,95.39877100544976,96.19314124732838,97.70676024547998,46.86839195389636,0.9760621388995645,62.70096463022519,1.0,95.51079343174547,99.54205113088179,96.227,92.91194886911822,1.0441608729322707,0.26049807231426486,19534882,127787481.09578604
2023-02-22 11:30:00,96.22,96.55,95.71,96.03,4727154,97.854,98.87135,94.23026666666667,95.53904411534982,96.17760398567806,97.64100494173567,45.58458230229901,0.8700207537628728,56.59163987138281,0.9217144178952908,95.51198980463258,99.00322109836927,96.0525,93.10177890163072,1.0295779534371088,-0.052039966694418356,14807728,126661968.23864324
2023-02-22 12:30:00,96.03,96.3,95.88,96.14,3013457,97.8474,98.90269999999998,94.26746666666666,95.67258986749431,96.17402265370872,97.58214200284408,46.498299784332275,0.768250201262461,60.12861736334421,0.9774321053820789,95.50851299568595,98.25162659558318,95.867,93.48237340441683,0.986036671048744,-0.7228418009087183,17821185,127379458.00054806
2023-02-22 13:30:00,96.16,96.31,95.25,95.53,5525224,97.8108,98.91345000000001,94.30346666666667,95.64090323027335,96.11268716287933,97.50166584586981,42.26044681643304,0.7284214185198294,40.51446945337638,0.7190115630116625,95.50148912878893,97.69883433055149,95.70700000000001,93.71516566944852,0.9913197659738339,-1.7181069958847754,12295961,124773220.26469901
2023-02-22 14:30:00,95.54,95.89,95.12,95.52,6051030,97.7828,98.92285000000001,94.3388,95.61403584576816,96.05624076641463,97.42395345975727,42.19255780042026,0.6897131537668457,40.19292604501609,0.7148717505944061,95.4091938205815,97.21489598888934,95.5745,93.93410401111066,0.9755112112614169,0.8552423186569553,6244931,125008974.68028332
2023-02-22 15:30:00,95.52,95.87,95.19,95.82,5142267,97.75320000000002,98.9324,94.3708,95.65980565781967,96.03374164580372,97.36105332408052,45.04476103644179,0.6275945628205761,56.56934306569314,0.8887965924391943,95.32142777308681,97.13687605362236,95.54249999999999,93.94812394637762,0.9544032675998876,1.3324873096446603,11387198,129395025.94498904
2023-02-23 00:00:00,96.12,96.43,93.67,95.82,48467000,93.95880000000001,109.63435,124.4822,97.28497824816563,98.12511783892111,97.23259077889527,46.10472061144962,-0.14569785417207015,14.22898742554594,0.16552744047225212,99.74683030876143,108.33670224725007,100.436,92.53529775274994,3.529168676256474,-6.224310041103947,98751803900,50776076980.065094
2023-02-23 09:30:00,96.12,96.43,95.18,95.27,11579790,97.7066,98.93870000000001,94.40616666666668,95.5731821783042,95.96100434620337,97.2790512329401,41.04626661382216,0.6156487201951961,36.496350364963384,0.6449719233944191,95.4123710059803,97.11084343864945,95.5165,93.92215656135053,0.9755173199141813,0.8575058225704026,-192592,119482725.70498884
2023-02-23 10:30:00,95.27,95.3,94.25,94.6,7085783,97.64120000000001,98.941,94.43683333333333,95.35691947201437,95.8313848846602,97.17399040027578,36.76490022286437,0.6527207954010095,12.681159420289626,0.38389797080133514,95.4042012461968,97.08355729077289,95.4515,93.8194427092271,0.9808375113488825,0.08463817181548698,-7278375,117120798.0383221
2023-02-23 11:30:00,94.6,94.73,93.67,94.13,6083698,97.54260000000001,98.93780000000001,94.4653,95.08427070045562,95.66934822897827,97.05461822771595,34.07949618220492,0.7118203324380374,13.772455089820157,0.2003555386039199,95.38960949236194,97.06983885542178,95.3595,93.64916114457822,0.9864919748239626,-0.3809926976399613,-13362073,116317290.75530316
2023-02-23 12:30:00,94.13,94.84,94.07,94.69,4421606,97.454,98.9358,94.49636666666666,94.99665498924325,95.57607696907557,96.96188810113885,39.72839570980227,0.705339111228426,30.53892215568847,0.5535612649516866,95.3887015013165,96.99051756837906,95.28999999999999,93.58948243162092,0.9710282623365375,-0.06332453825857759,-8940467,119016193.11893947
2023-02-23 13:30:00,94.69,95.68,94.56,95.51,5165835,97.38060000000002,98.93654999999998,94.53043333333332,95.11073165830031,95.5697839244017,96.90495131285891,46.90337654356587,0.6268100734006481,55.08982035928148,1.0,95.41503663028848,96.77374223925368,95.2235,93.67325776074632,0.9816691007410708,0.9406045233565847,-3774632,122613828.20822518
2023-02-23 14:30:00,95.52,96.22,95.52,96.18,4634394,97.324,98.9438,94.567,95.3483468453447,95.62789974112535,96.87652184960955,51.93787902970203,0.5046940457760201,75.14970059880247,1.0,95.47956969953236,96.5120950882138,95.1725,93.8329049117862,0.962264164973851,0.5015673981191263,859762,126718577.17965385
2023-02-23 15:30:00,96.18,96.24,95.72,95.8,4062135,97.26219999999999,98.94490000000002,94.59953333333334,95.44871421304587,95.64429024197055,96.8343053064876,49.094616233508404,0.4335809865740998,63.772455089820156,0.8407883389848977,95.54754405752699,96.57555626518372,95.227,93.87844373481629,0.9306738674757186,-0.4364996882145102,-3202373,123906329.87196153
2023-02-24 00:00:00,93.53,94.14,92.32,93.5,57053800,94.01780000000001,109.55789999999999,124.23023333333333,96.44387197079548,97.68463042569053,97.08621466991899,42.15840171602149,0.22056489095595566,10.146173688736077,0.0,98.49900514780391,108.60102360662309,100.15,91.69897639337692,3.5270851993810117,-8.432083047693663,98694750100,50793005030.61455
2023-02-24 09:30:00,93.53,94.14,92.32,92.89,14780970,97.12880000000001,98.93525,94.62046666666666,94.88011105459123,95.38197688559241,96.67962666701749,33.82411457864143,0.6050612850731625,12.23175965665249,0.0,95.10250183546113,96.81504150423095,95.14349999999999,93.47195849576903,1.1127685912274532,-3.269811517234198,-17983343,118383769.6521814
2023-02-24 10:30:00,92.88,93.23,92.4,93.06,6468126,96.9948,98.92379999999999,94.64166666666667,94.47564193134872,95.1608362298217,96.53768052321288,35.09423048177176,0.7189554074291493,17.494089834515567,0.07011882629709053,94.83041495094776,96.95743497774394,95.0735,93.18956502225605,1.0925708347112064,-3.2036613272311194,-11515217,122202301.86904883
2023-02-24 11:30:00,93.06,93.37,92.78,92.99,5027858,96.89280000000001,98.91315,94.66300000000001,94.1454992799379,94.95408992221964,96.39855579681237,34.79806631845054,0.8055795157430481,16.30170316301702,0.05376859914682629,94.66246981393863,97.07851963727646,94.997,92.91548036272354,1.0566729179461205,-2.658850622840999,-16543075,120753597.02159108
