datetime,META_Open,META_High,META_Low,META_Close,META_Volume,META_sma50,META_sma200,META_sma300,META_ema8,META_ema20,META_ema50,META_rsi,META_macd,META_stoch,META_stochrsi,META_vwap,META_bb_hband,META_bb_mavg,META_bb_lband,META_atr,META_roc,META_obv,META_adi
2023-03-02 09:30:00,172.38,174.37,171.43,172.3,4259073,172.4062,167.27535,154.56076666666667,174.25302632300168,173.95744821527848,173.40952428125115,44.213974661893644,-0.629216125584918,13.551401869158976,0.0,175.52964585832822,179.21913235122372,173.915,168.61086764877626,1.7800451445166077,-1.7505844785311018,191394690,152181841.3907227
2023-03-02 10:30:00,172.31,173.47,171.76,172.93,3116011,172.3752,167.45570000000004,154.74973333333335,173.95902047344575,173.8595960042996,173.3907194074766,47.0563647339737,-0.47155114933752884,23.364485981308455,0.10804333112814653,175.40194928734326,179.02527002695382,174.08350000000002,169.1417299730462,1.7750419199082792,-1.53171620544357,194510701,153329845.4433543
2023-03-02 11:30:00,172.93,173.0,172.09,172.8,1429704,172.3622,167.6344,154.93726666666666,173.7014603682356,173.7586820991282,173.36755394051676,46.529529988390095,-0.33228028590338,21.33956386292846,0.08801758539183113,175.3324781068049,178.84004969633082,174.22449999999998,169.60895030366913,1.7132532113434018,-2.0963172804532513,193080997,154131108.124673
2023-03-02 12:30:00,172.84,173.43,172.46,172.97,1408572,172.3492,167.81865000000002,155.12776666666667,173.5389136197388,173.68356951825885,173.35196358990825,47.359507325572345,-0.23293952069539614,23.98753894080989,0.11956621664792617,175.2618119327188,178.6278327334025,174.3675,170.10716726659751,1.6601636962474444,-2.3761146856304367,194489569,154203714.9287967
2023-03-02 13:30:00,172.96,174.49,172.86,174.12,1969004,172.37720000000002,167.99980000000002,155.32213333333334,173.6680439264635,173.72513432604373,173.38208266481382,52.707359538588726,-0.24419174714847713,41.9003115264798,0.3228457640791086,175.13949142857248,178.24003774332658,174.597,170.95396225667344,1.6580091465154838,-0.4516608541535601,196458573,155278815.272355
2023-03-02 14:30:00,174.14,174.43,173.39,173.72,2074953,172.3998,168.17699999999996,155.51593333333332,173.67958972058273,173.724645342611,173.39533432501722,50.775135944060594,-0.21831595024247008,35.66978193146412,0.32956722056383825,174.86384017015607,177.66792085612698,174.8045,171.941079143873,1.6138656360500936,-1.5471805043921734,194383620,154520659.36850885
2023-03-02 15:30:00,173.71,175.01,173.71,174.53,1641479,172.4334,168.35920000000002,155.7005,173.86856978267545,173.80134578617188,173.4398310181538,54.419136077773274,-0.26017034354697444,48.28660436137072,0.5126053969101615,174.75637240078794,177.6607389970657,174.79500000000002,171.92926100293434,1.5914466620465144,-1.0376502608301272,196025099,154949969.26081654
2023-03-03 00:00:00,178.92,186.62,177.05,185.25,45821600,151.528,149.83575000000002,180.8004666666667,175.90213566081866,171.53619258333995,157.11209259028598,68.45943077892441,-6.373671067580943,92.7742616033755,1.0,175.23874622520765,189.54761397692667,177.2205,164.8933860230733,6.428090282111874,3.2148428794294683,5144309900,1142206032.9432528
2023-03-03 09:30:00,178.92,182.95,177.05,182.65,11264820,172.6448,168.58125,155.9102,175.8199987198587,174.6440747589174,173.8010141154811,74.66588481649302,-0.9377466306824545,97.39583333333348,1.0,176.0935979616024,179.63143587681213,175.1635,170.69556412318786,2.0792004719003336,3.285455779235468,207289919,165069214.34556237
2023-03-03 10:30:00,182.65,183.57,182.14,183.32,6525885,172.90559999999996,168.80164999999997,156.1221,177.48666567100122,175.47035335330622,174.1743076795799,75.62787277163137,-1.5113719652680118,97.94069192751235,1.0,176.98879948007428,181.2730570724833,175.56099999999998,169.84894292751665,2.032829009621739,4.479653482275154,213815804,169313321.3735344
2023-03-03 11:30:00,183.34,184.87,183.19,183.61,5287521,173.1514,169.02215,156.33466666666664,178.84740663300093,176.2455577958485,174.5443348294003,76.05175524540142,-1.9667038146980644,90.62500000000007,1.0,177.7367390766352,182.66466131960658,175.9605,169.2563386803934,2.007626937505901,4.82416076729848,219103325,166669560.8735345
2023-03-03 12:30:00,183.6,185.18,183.23,184.92,4160936,173.40939999999998,169.2502,156.54933333333335,180.1968718256674,177.07169514862483,174.9512236596199,77.91990204601511,-2.4055341375882904,98.10909090909078,1.0,178.36550688596273,184.14250064420247,176.38150000000002,168.62049935579756,2.0035107276840525,6.28197022817402,223264261,169720913.9402011
2023-03-03 13:30:00,184.94,186.62,184.56,185.6,5159132,173.67260000000002,169.46855,156.76586666666668,181.39756697551908,177.8839146582796,175.36882273179168,78.84252335923708,-2.776178588427257,93.28505595786694,1.0,179.18706794073722,185.54279719170424,176.80249999999998,168.06220280829572,2.0075456757066203,7.02958306902716,228423393,169771002.60039523
2023-03-03 14:30:00,185.61,186.18,184.86,185.33,4696933,173.9554,169.68195000000003,156.98273333333336,182.27144098095928,178.59306564320534,175.75945713446654,77.4585385581634,-3.0133937155697197,91.50757077024363,0.96003341597796,179.97561510647898,186.76460009476205,177.3235,167.88239990523795,1.9584352702990042,7.562391178177598,223726460,168418855.22160736
2023-03-03 15:30:00,185.33,185.57,184.56,185.25,3708852,174.23960000000002,169.89505,157.20513333333335,182.93334298519054,179.2270593914715,176.13163528605608,77.02709377332374,-3.1585235876548836,90.9809084924292,0.9475741937157012,180.59640090101252,187.8020880979009,177.7635,167.72491190209908,1.8906898938490748,7.124269935812174,220017608,169777543.57804304
2023-03-06 00:00:00,188.0,189.66,184.64,184.9,33209400,152.88420000000002,149.74715,180.31529999999998,177.90166106952563,172.8089361468314,158.20181444949046,67.95439748657756,-6.7091147994548805,78.3636363636364,0.9596574242021367,175.90779266300441,189.2382874170399,177.13899999999998,165.03971258296005,6.32751240481817,4.368932038834957,5111100500,1112436650.4731336
2023-03-06 09:30:00,188.0,189.66,185.56,188.22,11540619,174.5814,170.12154999999998,157.4368,184.10815565514818,180.08352992561709,176.60568880424995,81.21122688777332,-3.473157834016149,91.95530726256986,1.0,182.42370844865502,189.34924174168216,178.3565,167.36375825831786,2.070640615716998,8.923611111111104,231558227,173211581.42682353
2023-03-06 10:30:00,188.23,189.26,187.61,187.81,4918807,174.9002,170.34720000000002,157.66633333333334,184.93078773178192,180.81938421841545,177.04507355702447,79.07023667277087,-3.647379447729179,89.47068867387596,0.9382674319190961,183.3172026022421,190.61186721541353,178.905,167.19813278458648,2.0405948574514965,8.579522460542293,226639420,169485212.48742953
2023-03-06 11:30:00,187.8,188.12,187.2,187.96,2571502,175.2552,170.57205000000002,157.89676666666665,185.60394601360815,181.49944286428067,177.47310988812154,79.28539950796892,-3.754278097245333,90.1162790697675,0.9431099097856526,183.71619545613612,191.75756067248602,179.53,167.30243932751398,1.9605523676335337,7.948541235929246,229210922,171162279.00916868
2023-03-06 12:30:00,187.93,188.47,185.86,186.58,2636841,175.5798,170.7886,158.1224,185.820846899473,181.9833054486349,177.83024283368542,71.95639714406519,-3.6851613343620215,81.66666666666676,0.6959258085795698,184.06450791901665,192.52397049820735,180.101,167.67802950179265,2.0069414842311373,7.402717015887643,226574081,169980246.8367549
2023-03-06 13:30:00,186.56,186.65,185.76,186.23,1863442,175.8836,170.99965,158.34483333333333,185.91176981070123,182.3877525487649,178.1596450755017,70.18438862546917,-3.561093655928005,78.91825445605407,0.6377051743373766,184.41966609196655,193.07730685478703,180.71300000000002,168.34869314521302,1.9271599496432,6.703718558414019,224710639,170084934.58956385
2023-03-06 14:30:00,186.22,187.25,185.71,185.82,3327270,176.14719999999997,171.20649999999998,158.56306666666666,185.8913765194343,182.71463325840634,178.46005115097222,68.06967970125307,-3.390600817771059,75.9247648902821,0.5094990055193743,184.82457416202445,193.41180828383412,181.33350000000002,169.2551917161659,1.899505667525828,1.735559813851622,221383369,167232988.87527806
2023-03-06 15:30:00,185.84,186.11,184.64,184.92,2668959,176.37579999999997,171.41195,158.76913333333331,185.6755150706711,182.92466818617717,178.71338247838509,63.54357050834615,-3.1465896104655258,62.41078509119735,0.0,185.0826182612379,193.39011416289463,181.9645,170.53888583710534,1.8688266912739853,0.8727907484180637,218714410,165580776.16099232
2023-03-07 00:00:00,189.0,190.36,184.01,184.51,36701500,154.1792,149.70850000000002,179.81286666666668,179.37018083185325,173.9233231804665,159.23350800049084,67.35810704975903,-6.864358580274029,74.22907488986776,0.9120251343918813,176.67453078659156,188.94923363598548,177.0615,165.1737663640145,6.3291186616168735,6.999536070517277,5074399000,1081514914.252661
2023-03-07 09:30:00,189.0,190.36,184.82,187.23,12530390,176.68039999999996,171.62834999999998,158.9778,186.02095616607753,183.33469978749363,179.04736747923275,69.20367411142358,-3.103827671859051,61.922141119221244,0.32036527547978866,186.16113994676516,193.52940410092836,182.6795,171.82959589907162,2.1310533561829876,1.9715701759163313,231244800,163952277.8216421
2023-03-07 10:30:00,187.24,188.78,185.39,185.63,4956388,177.00760000000002,171.83849999999998,159.18346666666667,185.9340770180603,183.55329980773234,179.30550993102756,62.02106615407045,-2.907318145351269,34.03068340306823,0.0,186.48585677571205,193.23535908162222,183.321,173.40664091837778,2.2209781164556324,0.3839498161367121,226288412,159697679.27296954
2023-03-07 11:30:00,185.62,187.98,185.46,187.51,2882101,177.38479999999998,172.0609,159.39339999999999,186.284282125158,183.93012839747212,179.6272546396147,66.42994004674604,-2.8701973693653997,60.02805049088341,0.22974658492216107,186.71003509549107,192.89454192322336,184.048,175.20145807677665,2.242336822423086,1.029094827586205,229170513,161504710.85233462
2023-03-07 12:30:00,187.51,187.69,185.09,185.79,2871359,177.70719999999997,172.27405,159.59693333333334,186.17444165290067,184.10725902628428,179.86893092825727,59.61170832740621,-2.671197361178571,21.20689655172392,0.0,186.82971070160406,192.2336898818269,184.63150000000002,177.02931011817313,2.267884192250008,0.24820590298385556,226299154,160179468.23694998
2023-03-07 13:30:00,185.75,186.15,184.36,184.73,3143775,178.00620000000004,172.48925000000003,159.79416666666668,185.85345461892274,184.1665676904477,180.05956108793347,55.80997355794391,-2.400286273725328,6.166666666666269,0.0,186.84336081020768,190.9065841769821,185.18200000000002,179.45741582301793,2.2337496070892926,-0.28070175438597045,223155379,158335354.41013426
2023-03-07 14:30:00,184.73,185.5,184.01,184.65,3541268,178.29780000000002,172.7043,159.99383333333333,185.58602025916213,184.212608862786,180.2395783001714,55.52217703769288,-2.1542985411198003,10.078740157480512,0.0,186.82743055137868,188.7063280138772,185.688,182.66967198612278,2.1806246351543437,-1.8967166082244147,219614111,157836249.52422827
2023-03-07 15:30:00,184.67,185.52,184.3,184.54,3175885,178.59059999999997,172.91905,160.1874,185.35357131268165,184.2437889710921,180.40822228839997,55.10142720572596,-1.928247770091275,8.346456692913375,0.0,186.82466264888606,188.51970203846122,185.78249999999997,183.04529796153872,2.1120085897861762,-1.7411213460412172,216438226,155909893.04881835
2023-03-08 00:00:00,182.87,185.26,181.34,184.97,19432400,155.5362,149.6769,179.2755,180.61458509144143,174.9753876394697,160.24278219655002,67.71792238052393,-6.94445717116912,76.25550660792946,0.940767550930724,177.01326276147898,187.26441057577438,176.72899999999998,166.1935894242256,6.157038757215667,6.993290143452108,5093831400,1098072112.2118447
2023-03-08 09:30:00,182.87,183.75,181.34,183.04,6141172,178.843,173.12439999999998,160.37120000000002,184.83944435430794,184.12914240241668,180.51142925748235,49.58347788175002,-1.6095100119339918,18.847006651884552,0.0,186.18375295572665,188.55829766279857,185.76850000000002,182.97870233720147,2.1897222619443055,-2.6175782081293977,210297054,158432615.15670213
2023-03-08 10:30:00,183.03,183.67,182.26,183.07,2294867,179.07479999999998,173.32785,160.55433333333332,184.44623449779505,184.02827169742463,180.61176536503208,49.69198711690994,-1.3438378650936045,19.179600886917825,0.0036532732301110347,185.8659264150801,188.62327219768605,185.7415,182.85972780231396,2.134027814662569,-1.8812305713367024,212591921,158774403.8588298
2023-03-08 11:30:00,183.08,184.31,182.45,183.7,2200354,179.34960000000004,173.5352,160.74093333333334,184.28040460939616,183.99700772624135,180.7328726056191,52.02702765480054,-1.1706321903315313,26.164079822616216,0.10921908510913116,185.6795891637934,188.6785491989552,185.6805,182.68245080104478,2.1144543993295293,-1.358535144713527,214792275,159531514.91259322
2023-03-08 12:30:00,183.71,184.24,183.14,183.57,1659860,179.6298,173.74585000000002,160.93063333333333,184.12253691841923,183.95634032374218,180.84413250343795,51.49587762347256,-1.0112188304429424,24.72283813747214,0.09283083478751517,185.55244286141058,188.71534118031752,185.579,182.4426588196825,2.041993370805993,-1.2108492089118503,213132415,159169363.63986593
2023-03-08 13:30:00,183.55,183.88,182.99,183.68,1737660,179.90380000000002,173.93975000000003,161.1191,184.02419538099275,183.93002219767152,180.9553429934992,51.94295151343398,-0.8835733908670704,25.942350332594245,0.1202573921312518,185.46268377011663,188.73968531683826,185.49650000000003,182.2533146831618,1.9597081300341355,-0.6705602422669158,214870075,160126052.85334912
2023-03-08 14:30:00,183.67,184.01,183.08,183.9,1645221,180.17960000000002,174.13585,161.30756666666665,183.99659640743883,183.9271629407504,181.07081973885218,52.87843270874717,-0.7910469252065582,28.38137472283813,0.16793689463787642,185.3535818004039,188.7452683846991,185.429,182.1127316153009,1.88615754931741,-1.7785611280243467,216515296,161382081.78883302
2023-03-08 15:30:00,183.88,185.26,183.8,184.98,2728066,180.48860000000002,174.32835,161.507,184.2151305391191,184.0274331368694,181.22412092556385,57.27529439942752,-0.7956937464103362,40.35476718403528,0.39203565691378806,185.32465547434893,188.32886936353495,185.267,182.20513063646504,1.8557177243661651,-0.3501589182782986,219243362,163063766.30938095
2023-03-09 00:00:00,186.35,188.93,180.3,181.69,26519718,156.8092,149.61765000000003,178.72706666666667,180.8535661822322,175.61487453094875,161.0838495613912,62.43321749874727,-6.666420942711795,61.80616740088101,0.5186199212730931,177.6946824237289,186.98154660515334,176.642,166.30245339484665,6.333678845985976,5.5846118084611724,5067311682,1080095246.5919142
2023-03-09 09:30:00,186.35,188.93,185.58,186.15,6455241,180.8202,174.52985,161.70873333333336,184.64510153042596,184.22958236192946,181.41729265397313,61.46971596605793,-0.8836000166251665,63.37285902503294,0.7055628634601644,184.9549073911422,188.0493195283168,185.184,182.3186804716832,2.0053093154828687,-0.7252946509519415,225698603,158805234.18699285
2023-03-09 10:30:00,186.18,187.27,185.74,186.07,2918460,181.04719999999998,174.72775000000001,161.9089666666667,184.96174563477575,184.4048602322219,181.59975176558203,61.02853703230847,-0.9360211683134025,62.318840579709985,0.6793746389280039,184.8615099099044,187.69528184032222,185.0895,182.48371815967775,1.9713586500912352,0.1507077883632064,222780143,157145717.71640456
2023-03-09 11:30:00,186.06,186.82,185.16,185.61,2193399,181.2538,174.9236,162.1033666666667,185.10580216038116,184.51963544820075,181.75701640222587,58.43164323941912,-0.929729806606872,56.25823451910419,0.7444041836374077,184.76976970796878,187.5689549045331,185.041,182.5130450954669,1.9491187465132895,0.47637091972068635,220586744,156141510.94532028
2023-03-09 12:30:00,185.62,185.71,182.75,182.89,2422457,181.40419999999997,175.1016,162.28813333333335,184.61340168029645,184.36443207218164,181.80144713155033,45.97414925237286,-0.6972254086133773,20.421607378128883,0.0,184.61671847641443,187.50489642505212,184.874,182.24310357494787,2.021324550333769,-0.9531546168426858,218164287,153948205.2831581
