datetime,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,TSLA_Volume,TSLA_sma50,TSLA_sma200,TSLA_sma300,TSLA_ema8,TSLA_ema20,TSLA_ema50,TSLA_rsi,TSLA_macd,TSLA_stoch,TSLA_stochrsi,TSLA_vwap,TSLA_bb_hband,TSLA_bb_mavg,TSLA_bb_lband,TSLA_atr,TSLA_roc,TSLA_obv,TSLA_adi
2022-12-27 10:30:00,114.96,115.7,111.85,113.17,35422505,139.8366,169.748,183.60756666666666,120.42729420255935,126.39873592329045,137.93534915293935,13.52868241157995,6.4460657773767025,7.440811724915483,0.0,122.26031225032234,140.68268815711258,126.82449999999999,112.9663118428874,3.4623409133217713,-8.785363101474967,-512736312,-122141538.69520426
2022-12-27 11:30:00,113.21,113.97,111.6,112.36,23816752,138.9368,169.36419999999998,183.27776666666668,118.63456215754616,125.06171345440563,136.93239428419665,13.054746606102256,6.783735082884704,4.465334900117536,0.0,121.30445356293609,139.6919456443231,125.526,111.36005435567688,3.3843165623702163,-10.327214684756584,-536553064,-130683411.77537295
2022-12-27 12:30:00,112.36,113.75,112.34,112.79,20311348,138.0284,168.95974999999999,182.92126666666667,117.33577056698034,123.89297883970033,135.98563372403208,14.761874386974824,6.936681289959253,6.991774383078797,0.1535316631995365,120.5879031010212,137.8598617402627,124.18999999999998,110.52013825973728,3.2432939507723435,-10.625990491283673,-516241716,-138030069.56260687
2022-12-27 13:30:00,112.81,113.36,111.94,112.42,16735713,137.123,168.5445,182.5556,116.24337710765138,122.8003141883003,135.06149122505045,14.498090113990983,7.0069761098614265,4.817861339600511,0.1298080505849089,119.91820761224078,135.922411019168,122.907,109.891588980832,3.113058668574319,-10.315117670522532,-532977429,-143451497.71753636
2022-12-27 14:30:00,112.43,112.73,111.04,111.21,18827422,136.21679999999998,168.13029999999998,182.17989999999998,115.12484886150662,121.69647474179551,134.12613862798966,13.639707746238471,7.078723035883229,0.9670079635949232,0.05260886604885867,119.1707755671693,133.72453740970377,121.59200000000001,109.45946259029625,3.0114116208190107,-10.83941313236592,-551804851,-158491154.34475556
2022-12-27 15:30:00,111.23,111.34,108.76,109.1,21484246,135.2444,167.71230000000003,181.80883333333333,113.78599355894958,120.49681048067214,133.14472142689203,12.27490496161559,7.222584894893075,1.711983887210419,0.0,118.38361088666964,132.91258863532113,120.481,108.04941136467886,2.980596505046224,-11.881108149584046,-573289097,-174312885.89514333
2022-12-28 09:30:00,109.0,116.27,108.24,111.7,77201508,134.3242,167.31605,181.4412,113.32243943473857,119.65901900632241,132.3037519591708,22.557856231646895,7.045581110414858,16.977428851815535,0.8641933133237971,116.26027510730202,131.8621287939059,119.5915,107.32087120609408,3.3412681832572084,-10.403465147990694,-496087589,-184984576.29115814
2022-12-28 10:30:00,111.72,111.73,108.33,110.59,33932614,133.48680000000002,166.86855000000003,181.0674,112.71523067146333,118.79530291048218,131.45223227449745,21.404323932205997,6.915158417613782,13.41324200913246,0.7672488784332862,114.73529921988434,131.55419324221575,118.899,106.24380675778426,3.3454633130245512,-10.936619151163725,-530020203,-173806774.0323346
2022-12-28 11:30:00,110.59,110.78,109.31,110.02,18192120,132.6858,166.42665,180.69276666666667,112.11629052224926,117.95955977615054,130.61175257745833,20.81567152897354,6.779640257526182,10.159817351598175,0.7509109526750105,114.07383982001338,131.18108204940816,118.19649999999999,105.21191795059181,3.211501647808512,-11.409936387792898,-548212323,-174425553.62417147
2022-12-28 12:30:00,110.02,114.02,109.75,112.07,25785018,131.9094,165.99775000000002,180.30656666666667,112.1060037395272,117.39864932127907,129.88462502540116,28.43825227980132,6.432671439707946,22.55594817432272,1.0,113.58656815238051,130.35154789706667,117.53500000000001,104.71845210293336,3.2871086729650467,-9.664678381428349,-522427305,-172191254.64056498
2022-12-28 13:30:00,112.05,114.63,111.6,112.06,23962035,131.1272,165.5848,179.91396666666665,112.09578068629894,116.89020652877629,129.18562012244425,28.423878302550648,6.088320697090154,22.792362768496456,0.9991107054146824,113.24635139720262,129.20714310434263,116.828,104.44885689565737,3.2687437677532576,-8.990497847803129,-546389340,-188877688.25442624
2022-12-28 14:30:00,112.06,112.97,110.75,111.06,21449193,130.336,165.1638,179.52003333333334,111.86560720045472,116.33494876413093,128.47481149019154,26.956563623562047,5.828919736952699,17.625000000000046,0.9083303336201783,112.87575344192533,128.085559597153,116.1135,104.141440402847,3.193833498628025,-3.392484342379951,-567838533,-204336566.09226403
2022-12-28 15:30:00,111.06,112.87,110.51,112.71,15432540,129.5742,164.75575,179.14673333333334,112.05325004479812,115.98971554849942,127.85658358861541,33.09382677742711,5.427634999101954,39.1076115485564,1.0,112.5492019529572,126.88586164015614,115.5125,104.13913835984387,3.1342739630117373,-0.4064681452681876,-552405993,-190996573.88887435
2022-12-29 09:30:00,120.39,122.25,117.5,120.89,68473697,128.9882,164.3879,178.7974,114.0169722570652,116.45640930578519,127.58338423219911,53.8128328442363,4.398849121878698,90.29264810849394,1.0,113.24760677380553,126.37930577317938,115.3665,104.35369422682062,3.591825822796614,7.591669633321469,-483932296,-161733078.118348
2022-12-29 10:30:00,120.89,123.57,120.66,121.61,33367373,128.3888,164.05509999999998,178.45056666666667,115.70431175549516,116.94722746713899,127.34913387015209,55.12994631715809,3.4852550685342294,87.21461187214616,1.0,113.91287081433113,125.78106788470133,115.2135,104.64593211529866,3.543123978311141,7.819842184590827,-450564923,-173314193.83312455
2022-12-29 11:30:00,121.61,122.89,120.0,120.22,24360371,127.8368,163.7123,178.10263333333333,116.70779803205178,117.25892008931623,127.06955999289123,52.044327633234914,2.8406414362155346,78.14742335290285,0.9279987001220311,114.39860904313015,125.04030526259889,115.01599999999999,104.99169473740109,3.496472265574631,6.938267212239813,-474925294,-193965719.42135987
2022-12-29 12:30:00,120.23,120.33,118.43,119.14,26336126,127.26199999999999,163.36725,177.74586666666667,117.2482873582625,117.4380705570004,126.7585968559151,49.71599789287049,2.389384129570203,71.10241356816704,0.8736683420890596,114.7706157819902,124.08018884302597,114.7635,105.44681115697402,3.3824385323192994,7.130653718190818,-501261420,-200619056.5160968
2022-12-29 13:30:00,119.13,120.17,118.75,118.84,19865325,126.573,163.0196,177.39236666666667,117.6020012786486,117.57158764680989,126.44806364587922,49.059435784293235,2.0325371328586783,69.14546640574045,0.8583478083126446,115.0641372563461,123.02111461728141,114.50249999999998,105.98388538271855,3.2422643514393497,8.927589367552713,-521126745,-217966241.7273643
2022-12-29 14:30:00,118.83,121.33,118.6,120.94,23099340,126.00800000000001,162.68535,177.04976666666667,118.34377877228223,117.89238882330419,126.23206114996239,53.67164749382015,1.5622719686788855,82.8440965427267,0.9659713588597592,115.49099655816629,122.5121356681459,114.39299999999999,106.27386433185407,3.2056740406222533,8.272157564905994,-498027405,-201466713.15593573
2022-12-29 15:30:00,120.94,122.17,120.93,121.84,18811745,125.4536,162.36375,176.70336666666665,119.12071682288618,118.2683517925133,126.05982345780701,55.529968837600634,1.1042320597781554,88.71493803000659,1.0,116.0476203137926,123.48195763270263,114.737,105.99204236729736,3.0652687520063777,10.172710009946648,-479215660,-192667671.1398067
2022-12-30 09:30:00,119.95,124.48,119.75,123.2,51754901,124.92,162.04505,176.3632,120.02722419557814,118.7380325741787,125.94767351828517,58.25492951508518,0.6242950136618788,92.07430340557275,1.0,117.6280984374206,124.6884550791404,115.2385,105.78854492085961,3.1841781268630656,11.979640065442654,-427460759,-168923879.34910902
2022-12-30 10:30:00,123.19,123.29,120.99,121.52,26008547,124.4332,161.7283,176.0149,120.35895215211633,119.00298185282836,125.77403926266615,53.86409349927751,0.3751785813638122,80.48780487804872,0.8827210726922932,118.54385476394626,125.4277327583805,115.69649999999999,105.96526724161947,3.121022546372848,8.43222985633979,-453469306,-182945878.60128298
2022-12-30 11:30:00,121.5,122.27,120.81,121.94,18635821,124.027,161.4199,175.67106666666666,120.7102961183127,119.2826978668447,125.62368478177729,54.78169374187493,0.14222207649935115,82.75627970128984,0.8890282072473649,119.0801287345055,126.15231865854376,116.154,106.15568134145623,3.002378078774787,8.81670533642691,-434833485,-172734469.8341597
2022-12-30 12:30:00,121.95,122.16,120.61,121.14,14211826,123.6126,161.1062,175.33896666666666,120.80578586979877,119.45958378428806,125.44785400602132,52.63431420563103,0.021903195747995596,76.09162491052253,0.8204182503030791,119.63883701364612,126.65923433026518,116.59,106.52076566973483,2.8986367874337304,9.076175040518637,-449045311,-177227240.63415965
2022-12-30 13:30:00,121.14,121.72,120.88,121.46,12191644,123.20639999999999,160.78975,174.99823333333333,120.95116678762126,119.65009961435587,125.29146757441265,53.420834143177295,-0.09814040821100889,78.38224767358618,0.8455479947847004,120.13523904177116,127.0671051099779,117.10249999999999,107.13789489002208,2.7515913026170358,7.763286309999113,-436853667,-172582804.82463595
2022-12-30 14:30:00,121.46,122.78,121.12,122.36,17219982,122.83380000000001,160.48925,174.65176666666667,121.26424083481653,119.90818536536959,125.17650806169058,55.651341246951105,-0.26286812745853183,84.8246241947029,0.8965232845602851,120.72160618760466,127.26578099572889,117.7655,108.26521900427112,2.673620495287247,1.21598147075854,-419633685,-164076548.6559613
2022-12-30 15:30:00,122.37,123.29,122.2,123.24,13158506,122.4916,160.1986,174.3114,121.70329842707952,120.2255010448582,125.10056656907527,57.780228345259395,-0.45913208837941966,82.2349570200572,0.9483767610828546,121.16495769666334,127.69982841134774,118.3425,108.98517158865226,2.5605047456238723,1.3403503001397874,-406475179,-152125245.04128268
2023-01-03 09:30:00,118.47,118.8,110.35,111.06,65615599,121.9562,159.838,173.9236,119.33812099883963,119.35259618344314,124.54995611538605,33.68089389511921,0.36395605720537105,5.024769992922912,0.0,119.94697305880696,127.64738437938092,118.36600000000001,109.0846156206191,3.2983258352221676,-7.619364498419562,-472090778,-206714317.34542456
2023-01-03 10:30:00,111.05,112.24,108.05,108.47,33929104,121.3638,159.48860000000002,173.52593333333334,116.92298299909748,118.31615845168665,123.91936960105718,30.744400779086035,1.2112877261711645,2.5562994522215554,0.0,118.8017327316863,127.86843168022689,118.2885,108.70856831977311,3.3620168469920126,-8.955850260198089,-506019882,-233841405.2690522
2023-01-03 11:30:00,108.47,108.5,105.6,106.15,33451392,120.7168,159.1266,173.11823333333334,114.52898677707583,117.15747669438315,123.22253157748631,28.35926426217317,2.046418945717946,2.9131355932203977,0.0,117.57917474374455,128.6301367205226,117.99249999999999,107.35486327947741,3.3290156436354406,-10.678222820599123,-539471274,-254604338.23456922
2023-01-03 12:30:00,106.15,106.48,104.64,105.67,24087601,120.08539999999999,158.7672,172.72469999999998,112.56032304883675,116.06343129491809,122.53419700582018,27.87738615528832,2.7156936169216124,5.191532258064521,0.0,116.6815601114675,129.3383711470234,117.673,106.00762885297661,3.222657383375766,-12.626095584587397,-563558875,-251724298.98456925
2023-01-03 13:30:00,105.67,107.45,105.34,107.32,23360158,119.46520000000001,158.40645,172.3282,111.39580681576192,115.23072355254494,121.93756182912135,32.1456135975327,3.0774821072729566,13.508064516128993,0.14050601102566984,115.9248232357555,129.67745504022403,117.48600000000002,105.294544959776,3.143181855991783,-11.917268548916619,-540198717,-231242643.86608607
2023-01-03 14:30:00,107.32,109.4,106.77,108.08,29563042,118.8366,158.0561,171.9321,110.65896085670371,114.54970226182638,121.3941280319009,34.08071148378524,3.265236826411197,17.33870967741934,0.20420760345968933,115.0540088050938,129.96472183117982,117.25450000000001,104.54427816882018,3.106526009135228,-12.272727272727277,-510635675,-231355050.8698884
2023-01-03 15:30:00,108.09,108.75,107.52,108.06,15564359,118.2362,157.69495,171.52903333333336,110.08141399965845,113.93163537974768,120.87122105025773,34.053189236696824,3.376722867600307,17.237903225806456,0.20330159711274962,114.44121164722384,129.8102741123988,116.61300000000001,103.41572588760124,2.9724884370541402,-11.076366030283076,-526200034,-233253143.4308639
2023-01-04 09:30:00,109.11,112.74,107.52,110.72,60188305,117.70039999999999,157.34755,171.135,110.22332199973435,113.62576534358122,120.47313395024763,40.89026755458604,3.213394576593487,32.60053619302947,0.43517205878383114,112.7275085107226,129.29474704887156,116.0685,102.84225295112846,3.1330249772645584,-9.20124651467935,-466011729,-219647358.00940788
2023-01-04 10:30:00,110.69,112.44,109.93,112.3,26007372,117.32,157.04399999999998,170.7493,110.68480599979338,113.49950197752587,120.15261889337518,44.56654943566195,2.9227710485785394,41.0723860589812,0.5581129437244898,112.03047518451729,128.85201725207634,115.67250000000001,102.49298274792369,3.088523193174232,-7.297341918441476,-440004357,-196541206.7902844
2023-01-04 11:30:00,112.32,114.59,112.25,112.75,25648558,116.9852,156.7477,170.36663333333334,111.1437379998393,113.42812083680911,119.86232011324282,45.60420975835413,2.625869184195537,43.48525469168899,0.5928140037809214,111.65048427062199,128.49053568968597,115.353,102.215464310314,3.0350572508046443,-7.17108513090729,-414355799,-211228842.5680622
2023-01-04 12:30:00,112.75,112.94,111.43,112.76,14665172,116.7516,156.46769999999998,169.96833333333333,111.50290733320834,113.36449028092254,119.58379775586074,45.62856689584326,2.36253160743739,43.53887399463808,0.5936285463362541,111.32985899008055,128.13097523303605,115.049,101.96702476696396,2.9261245900328836,-7.845701209545599,-399690627,-200060002.96541306
2023-01-04 13:30:00,112.76,114.3,111.84,112.03,23124365,116.5108,156.17855,169.5755,111.62003903693983,113.23739596845373,119.28757039288581,44.07696540777905,2.187523174280031,39.62466487935656,0.5417404522812819,111.10800721806129,127.45753792579447,114.60350000000001,101.74946207420555,2.8928299764591054,-9.096072703667636,-422814992,-219612311.58329928
2023-01-04 14:30:00,112.02,113.94,111.9,113.01,16542492,116.265,155.90295,169.187,111.9289192509532,113.21573920955338,119.04139116179226,46.697436389661696,1.947302627797427,44.87935656836462,0.629373292171047,110.7163579033102,126.59104115359492,114.16199999999999,101.73295884640507,2.831913549569169,1.755807671528906,-406272500,-218152679.9362404
2023-01-04 15:30:00,113.01,113.72,112.25,113.64,10187582,116.01379999999999,155.6308,168.80276666666668,112.30915941740804,113.25614499911973,118.8295719005455,48.37226680498801,1.6866477537407008,63.55932203389832,1.0,110.38019953786852,125.40084838161482,113.68400000000001,101.9671516183852,2.734634010314228,4.76629482806306,-396084918,-209073950.3988254
2023-01-05 09:30:00,110.51,111.33,107.44,108.42,49872842,115.67519999999999,155.33355,168.40333333333334,111.44490176909514,112.79555976110832,118.42135339464176,37.77980148907632,1.8796201714599192,37.98994974874372,0.4831653085978376,109.69649723485108,124.3793214050414,113.02900000000002,101.67867859495865,2.9821601524346404,2.1384832783796477,-445957760,-233818059.6687482
2023-01-05 10:30:00,108.41,108.96,107.16,108.6,22871409,115.3526,155.0322,168.00476666666665,110.81270137596287,112.39598264100276,118.0362022811264,38.281683199961456,1.9950302403685782,39.7989949748743,0.5076534585638385,109.6176303765798,123.09010626335007,112.36200000000001,101.63389373664995,2.8977201415464515,2.772783192959206,-423086351,-220095214.2687482
2023-01-05 11:30:00,108.59,110.52,108.36,109.99,20577510,115.07619999999999,154.73815000000002,167.612,110.62987884797113,112.16684143709774,117.72066493676851,42.161523090259344,1.9518326562899802,53.768844221105454,0.6969612157844076,109.8827531534211,121.78265909863752,111.80449999999999,101.82634090136246,2.845025845721705,2.4878866939992563,-402508841,-209615926.76874822
