datetime,AMD_Open,AMD_High,AMD_Low,AMD_Close,AMD_Volume,AMD_sma50,AMD_sma200,AMD_sma300,AMD_ema8,AMD_ema20,AMD_ema50,AMD_rsi,AMD_macd,AMD_stoch,AMD_stochrsi,AMD_vwap,AMD_bb_hband,AMD_bb_mavg,AMD_bb_lband,AMD_atr,AMD_roc,AMD_obv,AMD_adi
2023-02-22 11:30:00,76.55,77.37,76.31,77.16,5050796,81.2554,77.70415,73.3478,76.97925124360971,78.19074425978927,80.28622759784726,36.48477806226693,1.4706430326997406,43.97163120567368,1.0,77.2424195165367,80.73798160280248,77.8775,75.01701839719752,1.0352217279190463,-1.1149557862360688,452425772,282000965.3662659
2023-02-22 12:30:00,77.17,77.31,76.82,77.07,4187307,81.1808,77.74915,73.39119999999998,76.99941763391865,78.08400671123792,80.16010102538266,35.97703693273719,1.3817869638211278,40.78014184397143,0.9467950109347086,77.2081503880249,79.76461039966841,77.628,75.49138960033159,0.9962773187819722,-1.2809017548354042,448238465,282086420.6111638
2023-02-22 13:30:00,77.06,77.43,76.45,76.86,6217121,81.083,77.79275000000001,73.4339,76.96843593749229,77.96743464350097,80.03068529889707,34.76143927513107,1.3131756624054418,33.333333333333336,0.8194154146813403,77.1528494533089,79.14510554246303,77.44550000000001,75.74589445753699,0.9951146531546887,-2.089171974522294,442021344,281071380.44789845
2023-02-22 14:30:00,76.85,76.97,76.07,76.43,6875559,80.9966,77.83625,73.47343333333333,76.84878350693845,77.82101229650087,79.88948195384229,32.35105257572319,1.2787573987617549,19.54022988505767,0.5668367076857157,77.02914631370669,78.52239276746306,77.2635,76.00460723253693,0.9883207493579257,-0.9589218608267395,435145785,279696268.6478986
2023-02-22 15:30:00,76.42,76.65,76.05,76.64,4859803,80.9096,77.8781,73.51093333333333,76.80238717206323,77.70853493492935,79.76205128898573,34.73133888577297,1.2204666520464826,28.34645669291343,0.8162612662511317,76.93485505736302,78.42734399336818,77.1935,75.95965600663182,0.9605835529752174,-0.7125275294727259,440005588,284394078.2145652
2023-02-23 00:00:00,80.63,81.79,77.97,79.75,76391300,73.0724,78.77525,91.38493333333334,79.85697167526756,79.4647903312115,75.76060276232751,52.36140038624338,-1.6030856214189555,29.736024844720493,0.24136883626474925,82.51145073083906,90.13487040226312,81.107,72.07912959773688,3.528810360867958,-4.69646271510517,7058058900,813980392.6068374
2023-02-23 09:30:00,80.63,81.79,79.29,79.84,28372284,80.87700000000001,77.9354,73.5603,77.47741224493807,77.91153160779322,79.76510810118236,58.62286662141693,0.9056181564485257,66.78023850085177,1.0,77.79982760191292,78.946589702566,77.28549999999998,75.62441029743397,1.2598275849055594,4.216159770264984,468377872,268505599.17456514
2023-02-23 10:30:00,79.82,80.06,78.61,79.04,10667728,80.8202,77.9898,73.60696666666666,77.82465396828516,78.0190047880034,79.73667248937129,53.363778119548016,0.7124392136700806,53.151618398637176,0.8339997053742528,77.96688652813253,79.13065321926996,77.33250000000001,75.53434678073006,1.2734113288408768,2.529510961214169,457710144,264164937.43663418
2023-02-23 11:30:00,79.03,79.09,78.05,78.44,6517495,80.7338,78.03885,73.65046666666666,77.96139753088846,78.05909957009831,79.68582258782732,49.75836158203428,0.6008324725909944,42.93015332197605,0.7018690054909434,78.05111357014648,79.24136509045671,77.38,75.51863490954328,1.2567390910665288,1.7248087148229778,451192649,262535563.68663415
2023-02-23 12:30:00,78.45,78.66,77.96,78.35,5660030,80.6384,78.08515,73.6926,78.04775363513546,78.08680437294609,79.63343738830469,49.2211607577832,0.5137236871576363,41.396933560476846,0.683801869731696,78.10535161939985,79.28473926203988,77.396,75.50726073796012,1.2169720131332054,2.4049143902757666,445532619,263182424.25806272
2023-02-23 13:30:00,78.34,79.8,78.2,79.66,7081324,80.55760000000001,78.14065000000001,73.73949999999999,78.40603060510536,78.2366325279036,79.63447905935156,56.570798196900874,0.33512023774795807,63.71379897785336,0.9309848437692115,78.20246641797685,79.59123604213073,77.4755,75.35976395786926,1.2443311550522616,3.8050560333593975,452613943,269024516.55806273
2023-02-23 14:30:00,79.65,80.22,79.52,80.19,8220944,80.4926,78.1965,73.79,78.80246824841528,78.42266752524611,79.65626419427895,59.14709194996677,0.14909052396261302,72.74275979557058,1.0,78.38476813893882,79.94988702661257,77.56,75.17011297338743,1.2054503582628144,4.741379310344822,460834887,276540808.21520555
2023-02-23 15:30:00,80.2,80.36,79.55,79.74,6726086,80.4182,78.24225,73.83306666666667,79.01080863765634,78.54812776093696,79.65954795136605,56.1039095317198,0.0375391467921844,65.07666098807479,0.8949371816106768,78.53156132558323,80.25083701920165,77.6885,75.12616298079836,1.177203904101185,4.180820486020366,454108801,272970169.96829194
2023-02-24 00:00:00,77.75,78.81,76.94,78.09,46700000,73.2208,78.7339,91.19323333333334,79.46431130298588,79.33385791871517,75.85195167360878,49.42829941953576,-1.3175030000866315,17.963576158940413,0.12865327420468045,81.82723840569965,89.98068116003434,81.2535,72.52631883996567,3.4774667636631045,-9.102549179373757,7011358900,824718895.2806343
2023-02-24 09:30:00,77.75,78.81,77.27,77.79,13238179,80.31160000000001,78.2765,73.86836666666667,78.73951782928827,78.47592511703822,79.58623234543012,45.241254064236266,0.10526910317669547,31.8568994889268,0.5199149050087252,78.62279126733503,80.27081874968061,77.71849999999999,75.16618125031937,1.2695464823796718,0.8164852255054558,440870622,268672059.903357
2023-02-24 10:30:00,77.79,77.82,76.94,77.56,7492900,80.15140000000001,78.3102,73.90283333333333,78.47740275611311,78.38869415351077,79.50677225345247,44.15531910297879,0.17548181426795395,26.306620209059282,0.44052280870291183,78.68312232602375,80.26891350229512,77.76599999999999,75.26308649770486,1.2417217336382664,0.6357856494096394,433377722,271737337.17608446
2023-02-24 11:30:00,77.57,78.02,77.35,77.53,5084032,80.01559999999999,78.34405,73.93660000000001,78.2668688103102,78.3069137579383,79.42925177292493,44.00694145993203,0.2308851427381029,25.783972125435568,0.43498551115776124,78.71144988403486,80.2744400254121,77.78800000000001,75.30155997458792,1.200884466949819,0.8717148061410379,428293690,269385023.8626517
2023-02-24 12:30:00,77.53,77.74,77.23,77.43,3292115,79.8742,78.37705,73.96956666666667,78.0808979635746,78.22339816194419,79.35084974261414,43.48242081823632,0.27963834717780855,24.041811846690027,0.41541095260565375,78.73463453028509,80.27686392669943,77.804,75.33113607330057,1.151535576453403,1.3083867591259977,425001575,268674959.8430439
2023-02-24 13:30:00,77.44,77.87,77.28,77.63,4048823,79.7208,78.41215,74.00376666666666,77.98069841611357,78.16688405128284,79.28336543898222,44.897012890066115,0.2986941244775494,27.526132404181112,0.46820204057477743,78.79136786742147,80.26284830981304,77.86,75.45715169018696,1.1114258924210172,1.2917536534446696,429050398,269429825.14812857
2023-02-24 14:30:00,77.64,78.46,77.54,77.94,5737267,79.57300000000001,78.4524,74.03803333333333,77.97165432364389,78.14527604639875,79.23068444137508,47.10686572337072,0.2854905981513838,32.92682926829264,0.5068664810403374,78.88682300385845,80.26727075557368,77.92,75.57272924442633,1.0977526143909437,-2.379759519038083,434787665,268681485.9742155
2023-02-24 15:30:00,77.94,78.26,77.77,78.18,5021200,79.4244,78.492,74.08896666666666,78.01795336283413,78.14858308959887,79.1894811299486,48.818212002421625,0.2527472017630714,25.567010309278494,0.3406258030771609,78.95303348929131,80.26529591705048,78.001,75.73670408294953,1.0543417133630197,-1.0880566801619425,439808865,272063110.4640115
2023-02-27 00:00:00,79.64,80.12,78.53,78.77,45617300,73.36319999999999,78.6841,90.96746666666667,79.31001990232235,79.28015716455181,75.96638494131041,50.64787062984655,-1.132986667132954,23.592715231788034,0.18876968815352985,81.47381172656866,89.81431696255916,81.422,73.02968303744083,3.3740762805443114,-6.9901995513047614,7056976200,792872855.6579925
2023-02-27 09:30:00,79.64,80.12,78.98,79.03,12384396,79.2864,78.53555,74.14133333333334,78.24285261553766,78.23252755725613,79.18322696798984,54.44046336107908,0.15640696582622127,61.11111111111118,0.6995386274433867,78.62528417316564,80.32774862355993,78.1255,75.92325137644008,1.1176030195513753,0.7521672616012282,452193261,260765064.9903272
2023-02-27 10:30:00,79.03,79.46,78.79,79.08,7343491,79.1842,78.57715,74.1964,78.42888536764039,78.31323921846985,79.17917885159808,54.75530936787064,0.07515570444178366,62.573099415204666,0.7196377411843576,78.59500713843227,80.41440013451859,78.2215,76.02859986548143,1.0856313752977047,0.9317166560306369,459536752,259778625.90077493
2023-02-27 11:30:00,79.09,79.56,78.81,79.15,5361461,79.0892,78.61825,74.25216666666667,78.58913306372031,78.39293072147272,79.17803458290797,55.22185880681353,0.0050567879218732514,64.61988304093587,0.7494212862725048,78.63168104038013,80.48716116678163,78.3255,76.16383883321838,1.061657705633583,-0.6402209389906991,464898213,259278222.8741083
2023-02-27 12:30:00,79.15,79.51,79.06,79.25,3713985,78.997,78.65944999999999,74.30676666666666,78.73599238289357,78.47455636704676,79.18085675612727,55.921132388080686,-0.057898850809380065,67.54385964912284,0.7940614562056421,78.6752537022161,80.53235718073638,78.445,76.3576428192636,1.0179678695168985,-1.172215987030799,468612198,258700491.87410825
2023-02-27 13:30:00,79.25,79.56,79.07,79.19,4114903,78.89399999999999,78.6956,74.3578,78.83688296447278,78.54269385589944,79.18121531471051,55.36249162694719,-0.10177692843859631,65.78947368421049,0.7583989927912708,78.66003809226741,80.47504756810496,78.583,76.69095243189504,0.9802558788371207,-0.6897416603962844,464497295,256601051.56798583
2023-02-27 14:30:00,79.19,79.21,78.6,78.83,5341108,78.7722,78.7338,74.40766666666667,78.83535341681215,78.57005634581378,79.16744216511402,52.00556087977088,-0.10627653993226716,55.26315789473683,0.6752880151474786,78.55149933709372,80.36254041866415,78.6925,77.02245958133584,0.953809030348755,1.3369327677079212,459156187,255287664.35487115
2023-02-27 15:30:00,78.82,78.88,78.53,78.77,4181778,78.66460000000001,78.77015,74.45606666666667,78.82083043529833,78.58909859859341,79.15185619785466,51.4456628304869,-0.1038044231260784,57.54716981132058,0.6401983008880251,78.45624766271774,80.2250126102815,78.639,77.0529873897185,0.9106798138952721,1.560082516761209,454974409,256840896.18344256
2023-02-28 00:00:00,77.87,80.14,77.42,78.58,44220100,73.5562,78.63740000000001,90.76726666666667,79.14779325736183,79.21347552983259,76.06887964949432,50.28299061484149,-0.9603543644811197,22.01986754966885,0.19542847919212175,80.98786912435618,89.18311273307057,81.72850000000001,74.27388726692945,3.327356546219718,-5.564235067900488,7012756100,786369899.7756394
2023-02-28 09:30:00,77.87,78.71,77.42,78.02,12724333,78.521,78.8001,74.5032,78.64286811634315,78.5348987320607,79.10746968029173,44.93351488584626,-0.04085556325654238,33.96226415094327,0.11665951569516882,78.47307294182924,80.18471663108137,78.588,76.99128336891862,0.9420598271884665,0.6320134141622531,442250076,255953152.02065182
2023-02-28 10:30:00,78.01,78.67,77.93,78.62,5980335,78.43799999999999,78.83375,74.5516,78.63778631271134,78.54300361472158,79.08835322224107,50.3483343786743,-0.03893431335013986,48.0968858131488,0.5519794813060279,78.56015521135197,80.19230686702336,78.59700000000001,77.00169313297665,0.92762698238929,1.5368720134314835,448230411,261125333.6422735
2023-02-28 11:30:00,78.62,79.38,78.47,79.38,5903555,78.3726,78.8724,74.60263333333333,78.80272268766437,78.62271755617668,79.09979035078064,56.22069258714556,-0.09761214532262841,74.39446366781976,1.0,78.65130447509016,80.27478748995124,78.64849999999998,77.02221251004873,0.9263679122186261,2.254283137962128,454133966,267028888.6422735
2023-02-28 12:30:00,79.38,79.81,79.21,79.69,4074067,78.308,78.9129,74.65446666666666,78.99989542373896,78.72436350320747,79.12293582722062,58.382833573263106,-0.16720176130880304,84.85915492957724,1.0,78.7402458062079,80.28006748325704,78.65,77.01993251674297,0.9030559184887249,2.2453169104439312,458208033,269473328.8422735
2023-02-28 13:30:00,79.69,80.14,79.44,79.77,4652311,78.253,78.94985000000001,74.70633333333333,79.17102977401919,78.82394793147343,79.14831089281981,58.94631581831669,-0.22619987341978742,86.39705882352924,1.0,78.84998755308933,80.18846016299612,78.62899999999999,77.06953983700386,0.8885519243109591,2.0337682271680597,462860344,269207482.4994163
2023-02-28 14:30:00,79.78,79.8,78.91,79.04,4501788,78.1926,78.98955,74.7547,79.14191204645937,78.84452431895215,79.14406340682687,52.02431486153594,-0.2116120709606406,59.55882352941196,0.5060230292188692,78.92961504138869,80.08193010587591,78.59400000000001,77.1060698941241,0.8886553582887478,0.01265342275086058,458358556,266020823.57806808
2023-02-28 15:30:00,79.04,79.06,78.55,78.57,3562009,78.1538,79.02775,74.8037,79.0148204805795,78.81837914571861,79.12155111636308,48.107379787479594,-0.16027846993470973,42.279411764705586,0.22649753728241895,78.97247543835333,80.0747641970766,78.63300000000001,77.19123580292342,0.861608546982409,-0.6449165402124496,454796547,262738187.83297
2023-03-01 00:00:00,78.55,80.29,77.88,78.29,44266000,73.7914,78.59355,90.56906666666667,78.95717253350365,79.12552547937234,76.15598240833768,49.6945177435318,-0.7910230234920164,22.04651162790702,0.16791158507764292,80.48353503521615,88.89848645371983,81.88550000000001,74.87251354628019,3.261831078632596,-3.9150711831124174,6968490100,757165360.3565526
2023-03-01 09:30:00,78.55,80.29,78.13,78.77,14567757,78.1278,79.0667,74.85303333333333,78.9604159293396,78.81377160803112,79.10776479807434,49.83811516584418,-0.13418771733678625,47.03832752613213,0.3500085602895416,78.92967207658778,80.04905560563628,78.6935,77.33794439436372,0.9543507936265234,-0.4801010739103091,469364304,256803175.72185886
2023-03-01 10:30:00,78.76,79.56,78.16,78.27,7686162,78.1324,79.1025,74.90183333333333,78.80699016726413,78.76198383583768,79.07491127658123,45.73166309157671,-0.07233099986163438,29.616724738675714,0.056958505981554955,78.89063615159124,79.99429547394823,78.7305,77.46670452605179,0.9861828797960579,-1.2365930599369135,461678142,250324839.17900172
2023-03-01 11:30:00,78.27,78.74,77.98,78.54,5353049,78.1432,79.1398,74.95203333333333,78.74765901898321,78.74084251813886,79.05393436377413,48.213101469743535,-0.04458193631430163,39.02439024390254,0.2340421875470896,78.84391148822978,79.90575711650877,78.786,77.66624288349124,0.9700269598106246,-0.8208107084227698,467031191,252860493.96847552
2023-03-01 12:30:00,78.55,78.68,78.19,78.22,2983783,78.1456,79.17825,75.00206666666666,78.63040145920917,78.6912384687923,79.02123105539083,45.554465737533995,0.0031939047705122903,27.87456445993017,0.04431311446442315,78.80853935778948,79.83881764373143,78.8155,77.79218235626857,0.935739319824152,-0.7738170747177463,464047408,250242072.152149
2023-03-01 13:30:00,78.22,78.34,77.95,77.98,3916099,78.1554,79.22585,75.05053333333333,78.48586780160713,78.62350147176447,78.98039846498335,43.61203275442029,0.05973402066578615,19.51219512195127,0.0,78.75321269708019,79.83409972455831,78.8175,77.80090027544168,0.8967579398367126,-1.0029198933604064,460131309,246928449.92137977
2023-03-01 14:30:00,77.97,78.52,77.88,78.29,4296047,78.1606,79.2791,75.10063333333333,78.44234162347222,78.59173942683452,78.95332401537615,46.76930724026135,0.07862175795507653,30.313588850174327,0.2058964525882961,78.71855016451778,79.82685457112676,78.82300000000001,77.81914542887326,0.8784180869912331,0.3460651115098824,464427356,248136713.14012992
2023-03-01 15:30:00,78.29,78.43,78.12,78.3,3897587,78.1652,79.3311,75.15216666666667,78.4107101515895,78.56395471951694,78.92770346575355,46.8726469101345,0.09172614747853913,30.66202090592314,0.21263557886127182,78.69797632533728,79.81047802709435,78.7865,77.76252197290566,0.8378167950632881,-0.40702111422030957,468324943,248765356.20464584
2023-03-02 00:00:00,77.57,80.92,76.65,80.44,60108600,74.092,78.52015,90.38453333333334,79.28668974828062,79.25071352895593,76.3239830982068,53.993355470487714,-0.8208514825633273,44.01168451801361,0.4188776005111902,80.14411652108181,88.59691741264446,81.6755,74.75408258735554,3.333843144444553,-3.2358955852279534,7028598700,803760083.0731801
2023-03-02 09:30:00,77.57,77.69,76.65,77.21,9990754,78.1394,79.37799999999999,75.2009,78.1438856734585,78.43500665099153,78.86034254552793,38.173476371345636,0.18789937405699675,15.384615384615055,0.0,78.61332895431688,79.91504909883848,78.693,77.47095090116152,0.8958298811301955,-2.7336860670194025,458334189,249533875.74310723
2023-03-02 10:30:00,77.21,77.67,77.03,77.06,6174574,78.1372,79.42085,75.25006666666667,77.90302219046772,78.30405363661139,78.78974087707584,37.15162982549696,0.27307327665769776,11.263736263736169,0.0,78.52552213596296,79.98180219262437,78.5885,77.19519780737562,0.8775563181923244,-3.30028861839628,452159615,243938168.05560726
2023-03-02 11:30:00,77.06,77.2,76.85,77.01,3899152,78.1336,79.464,75.29776666666666,77.70457281480823,78.18081043312459,78.71994711719051,36.79803006045207,0.3406816245453399,9.890109890109873,0.0,78.41083474037632,79.99371158708065,78.4765,76.95928841291935,0.8398737240357305,-3.4599473486272925,448260463,243603955.02703598
2023-03-02 12:30:00,77.01,77.6,77.0,77.31,3870882,78.1476,79.512,75.34700000000001,77.61688996707306,78.09787610616034,78.66465507337912,40.45971473029913,0.3658370922687624,18.131868131868035,0.16532587261507756,78.2972959585427,79.94356213840825,78.38250000000001,76.82143786159176,0.8227398866046064,-2.1887651821862395,452131345,243732984.42703605
