datetime,Open,High,Low,Close,Volume,sma8,sma21,sma50,sma200,sma300,ema8,ema20,ema50,ema200,rsi,macd,stoch,stochrsi,vwap,bb_hband,bb_mavg,bb_lband,aroon_up,aroon_down,atr,cmf,roc,uo,tsi,adx,obv,adi,dcu,dcm,dcl,kcu,kcm,kcl
2022-10-31 11:30:00,153.3,154.15,152.82,153.93,9548395,154.5575,151.00809523809525,150.0152,147.60724536704674,148.74221173115245,153.70026067082185,152.36441738005243,149.99298399502,147.60724536704674,56.92739954336897,-1.4857816377704864,73.07692307692311,0.6088262711274653,153.20513275764787,160.5616731138941,151.08300000000003,141.60432688610595,72.0,24.0,2.2941403736632764,0.12642152211860208,6.1586206896551765,48.60656268406285,15.564267482001313,31.092946500313293,1458801194,12015851691.45853,157.5,150.58499999999998,143.67,153.38333333333335,150.95183333333335,148.52033333333333
2022-10-31 12:30:00,153.84,154.12,153.09,153.95,6994913,154.2125,151.21952380952382,150.2092,147.6703573534443,148.77681497546374,153.7557582995281,152.51542524861887,150.14816109325452,147.6703573534443,56.98098470616734,-1.4292342669221227,72.69230769230761,0.610937724608131,153.39446396456265,160.5896869579606,151.5635,142.53731304203941,68.0,20.0,2.203844632687328,0.3022536449411849,-0.8373590982286707,53.69650971225785,15.374136590144508,29.693841795782628,1465796107,12020537604.050764,157.5,150.815,144.13,153.59883333333335,151.36133333333333,149.12383333333335
2022-10-31 13:30:00,153.97,154.09,153.29,153.77,6334035,153.9625,151.66857142857143,150.3832,147.73105031510158,148.80999228459686,153.7589231218552,152.63490855827422,150.29019399155825,147.73105031510158,56.30210119935613,-1.354284226890826,63.251231527093715,0.2310843650947526,153.59405025715358,160.77127612412747,151.8535,142.93572387587253,64.0,16.0,2.103570016066805,0.29772145942741857,-0.5368693402328487,55.21926438233033,15.03895609339322,28.394673141575584,1459462072,12021804411.050764,157.5,150.815,144.13,153.77383333333333,151.67133333333337,149.56883333333332
2022-10-31 14:30:00,153.77,154.24,152.62,153.34,8775568,153.66500000000002,151.92428571428573,150.5326,147.78686075972743,148.84009200363607,153.66582909477626,152.70206012415287,150.40979422718343,147.78686075972743,54.62770250329625,-1.2458272527707095,57.02479338842982,0.10907963087893065,153.78981656951584,160.7655566653141,152.2065,143.6474433346859,60.0,12.0,2.069029300633462,0.3125353246342851,-1.4777692109997322,53.260302387230524,14.32341795777726,26.77417643363272,1450686504,12020829347.939653,157.5,150.815,144.13,154.0775,151.996,149.9145
2022-10-31 15:30:00,153.34,153.6,152.78,153.45,9287058,153.3825,152.2657142857143,150.6786,147.84321040390924,148.87072262155212,153.61786707371488,152.77329249328116,150.52901798298018,147.84321040390924,54.9964170554571,-1.1554313072033722,33.16831683168301,0.13594594476447483,153.98789634917196,160.5859740957429,152.6095,144.6330259042571,56.00000000000001,8.0,1.9798129220167857,0.33886162413614807,-1.5715202052597927,56.64432789903386,13.803491731819898,25.269429490542915,1459973562,12026718701.793312,157.5,150.815,144.13,154.42583333333334,152.36883333333333,150.31183333333334
2022-11-01 00:00:00,154.59,154.96,148.66,150.17,80379300,153.0475,152.49333333333334,150.7256,147.86636253919372,148.87935569383416,152.85167439066714,152.52535987487343,150.5149388463927,147.86636253919372,43.61489840317144,-0.8097885429303631,17.081447963800795,0.0,153.2048784469693,160.16709860655223,152.8615,145.55590139344778,52.0,4.0,2.2883977133013014,0.23756361893588376,-4.173313764277978,47.71724433367852,9.94557378956479,25.09924795375561,1379594262,11984870431.317122,157.5,150.815,144.13,154.99450000000002,152.6685,150.34250000000003
2022-11-01 09:30:00,155.08,155.45,150.37,151.04,22440154,152.86875,152.7747619047619,150.80100000000002,147.89794102139078,148.89371213440668,152.44908008163,152.38389702964741,150.53552947986753,147.89794102139078,46.76204706390979,-0.5991591573269375,26.923076923076863,0.13542042721812975,153.02611484973775,159.50347592764285,153.184,146.86452407235714,48.0,20.0,2.502083590922637,0.20977180934076017,-3.0365282146754944,38.58237647409074,7.5547851342588235,24.64729052943566,1402034416,11968349530.537594,157.5,150.87,144.24,155.56599999999997,153.048,150.53
2022-11-01 10:30:00,151.04,151.04,149.56,149.9,12998215,152.44375,153.02761904761905,150.8194,147.91786200625256,148.90039843251694,151.88261784126777,152.1473354077762,150.51060675516686,147.91786200625256,43.34783433077332,-0.33636793889320415,14.027149321267066,0.0,152.76365861535342,158.79242642900402,153.42350000000002,148.054573570996,44.0,16.0,2.4290776201424475,0.1812281779402055,-3.7374775237605915,35.072710861574826,4.475040309510712,24.554033513507367,1389036201,11961323468.375431,157.5,151.0,144.5,155.86316666666667,153.31516666666667,150.7671666666667
2022-11-01 11:30:00,149.91,150.5,149.13,150.08,9248723,151.9625,153.26428571428573,150.8884,147.93937581713564,148.90823631668627,151.48203609876384,151.95044632132132,150.49372021574854,147.93937581713564,44.04255034926044,-0.14100310463436472,17.90668348045416,0.03422901977156176,152.52888628675277,157.75328642718895,153.6775,149.60171357281106,40.0,12.0,2.3534292187037016,0.18508542168705508,-3.6156958448397636,35.92523653159068,2.137580155281291,24.638064024780924,1398284924,11964901441.506819,157.5,152.425,147.35,156.13483333333335,153.56233333333336,150.98983333333337
2022-11-01 12:30:00,150.07,150.37,149.61,150.01,5869571,151.47,153.50285714285715,150.9244,147.9599790428358,148.91555700561193,151.1549169657052,151.7656419097669,150.4747507955231,147.9599790428358,43.81751602342132,0.019251430521507018,17.78656126482205,0.023182179291092994,152.3430506592556,157.72049930314253,153.4155,149.11050069685749,36.0,8.0,2.239612845939151,0.022538934822175533,-1.8580307491004275,36.407467912666625,0.14114439185880467,24.716092356677795,1392415353,11965210366.296291,157.5,152.66,147.82,155.53016666666664,153.4021666666667,151.27416666666667
2022-11-01 13:30:00,150.01,150.58,149.62,150.56,6031255,151.06875,153.27952380952382,150.9668,147.985849898131,148.9264835371361,151.0227131955485,151.6508188707415,150.47809390158102,147.985849898131,46.1458476463754,0.10071294461204161,27.982326951399234,0.20523600477935872,152.1475499542344,157.65421739700443,153.2135,148.7727826029956,32.0,4.0,2.1482119283720693,-0.058033522217420606,-1.2527054502525063,38.37747277332535,-0.9683423816237444,24.632789646031277,1398446608,11970990319.004625,157.5,153.07999999999998,148.66,155.08816666666667,153.28616666666667,151.48416666666668
2022-11-01 14:30:00,150.55,151.09,150.24,150.59,8142748,150.725,153.08857142857144,151.017,148.01176183944315,148.93753680267008,150.92655470764885,151.54978850209946,150.48248237602883,148.01176183944315,46.276630374733664,0.16099517992958567,28.42415316642134,0.2148289986771087,151.8632662488598,157.39540142522725,152.96099999999998,148.52659857477272,28.000000000000004,8.0,2.055482504916921,-0.0852630071625388,-1.7677756033920466,37.82020616988721,-1.8659698788948145,24.172506002655293,1406589356,11969553363.475214,157.5,153.07999999999998,148.66,154.775,153.047,151.31900000000002
2022-11-01 15:30:00,150.6,151.05,150.42,150.57,7009704,150.365,152.84714285714284,151.0426,148.03721694551834,148.9483837342138,150.84732032817132,151.45647531142333,150.48591443971398,148.03721694551834,46.196087001644415,0.2079855901649239,28.129602356406462,0.2089210925166501,151.68713330827356,157.02989606034532,152.6945,148.3591039396547,24.0,4.0,1.9536623259942856,-0.12342040641839012,-2.1828103683492586,40.36286549068635,-2.647203000941371,23.745099762377595,1399579652,11965881613.76093,157.5,153.07999999999998,148.66,154.48916666666668,152.80066666666667,151.11216666666667
2022-11-02 00:00:00,148.48,151.69,144.54,144.57,93604600,149.665,152.30761904761906,150.93439999999998,148.00271727441867,148.9192914834881,149.45236025524434,150.8006205198592,150.2539177950193,148.00271727441867,29.569134992695965,0.721063711116642,0.2749770852429069,0.0,150.08053369392664,157.3122980822284,152.0875,146.8627019177716,20.0,100.0,2.32482930270898,-0.31694483251141164,-6.092887301071774,29.803841799756714,-9.387703118868455,25.493846564313294,1305975052,11873062506.907782,157.5,151.01999999999998,144.54,154.3095,152.3215,150.33350000000002
2022-11-02 09:30:00,148.95,150.6,148.67,148.99,14353549,149.40875,151.94,150.923,148.01254098313092,148.91976130751806,149.3496135318567,150.6281804703488,150.20435239129307,148.01254098313092,45.21290516502204,0.7622381510518323,40.78826764436314,0.5706937085912174,149.93161741627534,156.85198616144467,151.74849999999998,146.6450138385553,16.0,96.0,2.5894843525154814,-0.31197909058043727,-3.108538726669702,41.2373915822849,-9.528549767108364,27.117682880396444,1320328601,11863468684.001045,156.59,150.565,144.54,153.9675,151.978,149.9885
2022-11-02 10:30:00,149.0,149.6,148.6,148.86,6749494,149.27875,151.61095238095237,150.863,148.02097341115947,148.91936422241827,149.24081052477743,150.4597823303156,150.15163268967373,148.02097341115947,44.89703989321366,0.7961812233537842,39.596700274977294,0.5733709002594314,149.81949628003497,156.31356468988108,151.40550000000002,146.49743531011896,12.0,92.0,2.4759497559072328,-0.311428375208382,-2.921612103821566,38.85503067951414,-9.744550508535362,28.644183242312124,1313579107,11860228926.881046,156.25,150.39499999999998,144.54,153.6125,151.6345,149.6565
2022-11-02 11:30:00,148.87,149.1,148.33,148.53,6741045,149.085,151.26857142857142,150.8106,148.02603835234197,148.91677708472776,149.08285263038246,150.2759935369522,150.088039250863,148.02603835234197,44.05565178872058,0.8400262945492614,36.57195233730532,0.5697233687921552,149.70789644216953,155.68563041421095,151.04649999999998,146.407369585789,8.0,88.0,2.354096201913858,-0.30461845992522424,-3.2062561094819078,37.91870643558756,-10.190499810849108,30.137154117199024,1306838062,11856989723.439487,155.45,149.995,144.54,153.25783333333334,151.27483333333333,149.29183333333333
2022-11-02 12:30:00,148.54,149.26,148.19,148.81,4970103,148.935,150.94,150.755,148.0338389657515,148.9160676024372,149.0222187125197,150.13637510486151,150.03792006455467,148.0338389657515,44.997519075545014,0.84246871449389,39.138405132905696,0.6067649717640993,149.57884401160413,155.50370368733294,150.84449999999998,146.18529631266702,4.0,84.0,2.262375044634296,-0.4411416809574651,-0.9056402743557204,35.91927070600876,-10.244857963724726,31.385399814033285,1311808165,11857779365.972198,155.45,149.995,144.54,152.9995,151.07850000000002,149.1575
2022-11-02 13:30:00,148.82,151.92,148.09,151.72,13761053,149.08,150.88619047619048,150.7534,148.07051718499775,148.93469838248745,149.6217256652931,150.28719652344614,150.10388398359174,148.07051718499775,53.718419323643396,0.602644756165688,65.81118240146662,1.0,149.50833139682655,155.42516023975531,150.807,146.18883976024466,4.0,80.0,2.374348255731845,-0.383822536376576,0.4502118644067842,43.32702827567898,-7.312096667891967,30.562840553171363,1325569218,11870103233.280293,155.45,149.995,144.54,152.97133333333335,150.96633333333335,148.96133333333333
2022-11-02 14:30:00,151.71,152.17,145.5,145.96,22369966,148.50125,150.57619047619048,150.6428,148.04951701400276,148.91493294473005,148.80800885078352,149.87508256883223,149.94137872933325,148.04951701400276,40.14884384152277,0.8673679254963815,13.015582034830581,0.43809616483205066,148.7504417076721,155.36385215050746,150.44,145.51614784949254,4.0,76.0,2.6811805231795693,-0.446116897600527,-2.628418945963974,36.52738111823376,-9.841026863973608,30.741317742167958,1303199252,11850818779.832016,155.45,149.995,144.54,152.98100000000002,150.70850000000002,148.436
2022-11-02 15:30:00,145.96,146.51,145.0,145.0,13031925,147.805,150.1809523809524,150.5018,148.0191735611271,148.88892010124349,147.96178466172051,149.4107889908482,149.7475991713202,148.0191735611271,38.407469413614045,1.1414687798096566,6.02883355176944,0.3659874263682303,148.20940448828344,155.18287096381215,149.99349999999998,144.80412903618782,4.0,72.0,2.597524771523885,-0.49587390185792485,-3.3848614072494754,42.18762883888646,-12.388534613821896,31.06528008124348,1290167327,11837786854.832016,155.45,149.995,144.54,152.58350000000002,150.302,148.0205
2022-11-03 00:00:00,141.61,142.35,138.31,138.44,97918500,147.03875000000002,149.44333333333333,150.226,147.9238584013149,148.81949206070365,145.8458325146715,148.36595194410074,149.3041639096998,147.9238584013149,29.114642137065985,1.8665168134760677,0.9379509379509061,0.0,145.43773618440463,156.1526855732655,149.21800000000002,142.28331442673453,20.0,100.0,2.8898444307007507,-0.6096832523609464,-7.712819145390304,27.862324703207296,-18.69469612556011,32.858841583982844,1192248827,11746170040.47558,155.45,146.88,138.31,152.033,149.601,147.169
2022-11-03 09:30:00,142.06,142.8,139.36,140.98,28196601,146.03750000000002,148.8257142857143,149.99800000000002,147.85476528289385,148.76740241245977,144.76453640030007,147.6625279494245,148.97772610931943,147.85476528289385,35.61084336313388,2.2106824602121264,19.264069264069196,0.2640326798932279,144.93548751837085,156.05398065344676,148.57850000000002,141.10301934655328,16.0,96.0,2.9948555427935553,-0.5875947653532323,-6.362911795961751,31.937430220689237,-20.835375128682898,34.26933515436446,1220445428,11744530703.208138,155.45,146.88,138.31,151.5315,148.9675,146.4035
2022-11-03 10:30:00,140.99,141.33,139.74,139.75,13454664,144.89875,148.15809523809526,149.8154,147.7741208522183,148.70748611736036,143.65019497801117,146.9089538590031,148.61585449718925,147.7741208522183,33.98654420824349,2.5532546055442538,10.389610389610384,0.19801439568536525,144.66065851888845,155.96683961169632,147.899,139.8311603883037,12.0,92.0,2.894508718308302,-0.60765726129675,-7.198353144299093,30.42438632000724,-23.04295666347463,35.579079184004534,1206990764,11731245280.264742,155.45,146.88,138.31,150.87366666666668,148.31116666666668,145.74866666666668
2022-11-03 11:30:00,139.75,140.54,139.26,140.22,9874763,143.85999999999999,147.53333333333333,149.608,147.69895547060418,148.6510908607666,142.88792942734202,146.27191063433614,148.28660530122104,147.69895547060418,35.20277940353172,2.755061789430698,13.78066378066377,0.2474472606501704,144.42640543082382,155.54234166014356,147.2375,138.93265833985646,8.0,88.0,2.779186667000566,-0.6089039430805971,-6.873879258816494,31.108366132868976,-24.27271951808914,36.88835279119978,1216865527,11736182661.764742,155.45,146.88,138.31,150.23316666666668,147.64766666666668,145.06216666666666
2022-11-03 12:30:00,140.22,140.79,139.86,140.05,6953136,142.76500000000001,146.8952380952381,149.37959999999998,147.62284646094642,148.59394075537944,142.25727844348825,145.6793477167803,147.9636011717614,147.62284646094642,34.951942080611744,2.895337368949413,12.554112554112633,0.23725218690121683,144.19114496198617,155.48126405396488,146.7315,137.98173594603514,4.0,84.0,2.6471019050719526,-0.6261765180733544,-3.1265131078370216,24.586827333748168,-25.297225616959324,37.937134770835215,1209912391,11732070592.087322,155.45,146.88,138.31,149.41316666666665,147.09616666666668,144.77916666666667
2022-11-03 13:30:00,140.05,140.2,139.09,140.09,10009868,141.31125,146.4152380952381,149.1508,147.54789276481762,148.5374361656427,141.77566101160198,145.14702888661077,147.654832498359,147.54789276481762,35.06917831353023,2.969053707672572,12.842712842712865,0.24201715579316585,143.9294219325115,155.15443009002666,146.184,137.21356990997333,4.0,80.0,2.5373089118525263,-0.5833354029913267,-5.973555272165921,30.36530316873081,-26.066697493044842,39.07691375466699,1219922259,11740096522.28552,152.17,145.24,138.31,148.58999999999997,146.4715,144.353
2022-11-03 14:30:00,140.09,140.35,139.65,139.77,8452643,140.5375,145.87857142857143,148.9566,147.4705007970085,148.47918077583776,141.32995856457933,144.63493089740973,147.3456233807763,147.4705007970085,34.53296686460078,3.0185003695477235,10.533910533910603,0.2202232887432732,142.70280122906078,154.89208599178798,145.67749999999998,136.46291400821198,8.0,76.0,2.4060725610059164,-0.5863868405192273,-6.10640870616687,33.07564011292477,-26.845832682517372,40.02577626149338,1211469616,11734541928.314093,152.17,145.24,138.31,148.03883333333334,145.95933333333335,143.87983333333332
