datetime,Open,High,Low,Close,Volume,ma8,ma21,ma50,ma200,ema,rsi,macd,stoch,stochrsi,vwap,atr,cmf,roc,tsi,adx,obv
2022-11-09 10:30:00,137.18,137.46,136.27,136.96,8588114,138.29250000000002,138.25809523809525,141.556,144.1715,138.48770259024485,44.169164292728915,0.9403414933233023,36.59574468085118,0.44007757286287474,138.1913489067557,2.3783852730202604,0.031802238306948984,-1.2972038051311494,-10.751306133872772,31.73015349394624,-3417503016
2022-11-09 11:30:00,136.95,137.41,136.13,136.25,6203004,137.7225,138.20904761904762,141.2602,144.1273,138.2745880578406,42.4931746103259,1.0126664212780838,26.524822695035482,0.33726774289109873,138.16696421775023,2.2999291820902417,-0.00345886953360364,-1.9502014968336268,-11.41225574811283,32.54211487176256,-3423706020
2022-11-09 12:30:00,136.24,136.6,135.76,135.91,6132161,137.25625,138.09047619047618,140.9804,144.0775,138.04938919518912,41.67760660289293,1.084913399917582,21.702127659574447,0.28723855174811797,138.11259873749634,2.195648526226653,-0.21909064813383816,-2.4265920022973617,-12.191810649016793,33.41685164849177,-3429838181
2022-11-09 13:30:00,135.9,135.91,135.0,135.38,8269260,136.96875,137.93190476190478,140.6864,144.02460000000002,137.79516165279017,40.376678692839654,1.1714326749209647,14.184397163120545,0.2074360454186347,138.0154931135646,2.1038164886390347,-0.21877499634248115,-2.2103438312626422,-13.220134686188068,34.47233748068353,-3438107441
2022-11-09 14:30:00,135.38,135.48,134.7,135.1,8995005,136.3675,137.85619047619048,140.3882,143.9663,137.5384795906197,39.672143054312826,1.248204953913131,10.212765957446775,0.16421788604300777,137.34692088724913,2.0092581680219608,-0.24829679495035178,-3.685748912811018,-14.265390074116713,35.546973071877375,-3447102446
2022-11-09 15:30:00,135.11,135.19,134.59,134.87,9644300,135.7875,137.7242857142857,140.0744,143.90855,137.28433867722734,39.0690836589196,1.3124771958139547,6.950354609929196,0.12722455932135163,137.0386286355224,1.908596870306106,-0.25839851697873706,-4.2184503941481415,-15.298829886336959,36.58086368103345,-3456746746
2022-11-10 00:00:00,141.02,146.65,139.29,146.65,118854000,137.28625,138.16857142857143,139.9956,143.91694999999999,138.1763064222533,66.85743151728052,0.40816083609732345,99.99999999999999,1.0,139.7584072738608,2.61369709385567,0.0792852517248684,5.020051561157276,-4.666055565045148,36.05754445047308,-3337892746
2022-11-10 09:30:00,141.24,143.7,140.4,143.45,31213223,138.07125,138.47142857142856,139.8532,143.90555,138.67856295346726,58.98744523056519,-0.049729882610535014,73.92013039934788,0.7364578396627273,139.99541457533937,2.8734330157231223,0.11788441632501799,4.190877396862276,0.1977656394944878,35.57160516495274,-3369105969
2022-11-10 10:30:00,143.46,143.51,142.15,143.09,11128737,138.8375,138.70285714285714,139.8236,143.88835,139.0986998150418,58.15803155462163,-0.3791915011695437,70.98614506927466,0.7086832713206678,140.08969540615814,2.765330657457184,0.10976269792550061,2.2728897148166727,3.3496582652506843,35.12037582839814,-3380234706
2022-11-10 11:30:00,143.1,143.65,142.74,143.23,8561508,139.71,138.91571428571427,139.7084,143.87415000000001,139.492156975514,58.402985245382325,-0.6441635213947734,72.12713936430308,0.7168860333705374,140.2249976873191,2.6328070390673846,0.10633758198676703,2.6664755214679947,5.771567719107484,34.74179460002502,-3371673198
2022-11-10 12:30:00,143.22,143.73,142.72,143.62,7640515,140.67375,139.13761904761904,139.6036,143.85985,139.8852848826079,59.120935060166865,-0.8755328988203246,75.30562347188265,0.7409280123917018,140.33416351091756,2.5168922505625706,0.13850654679393537,6.653794742313981,7.883694973649755,34.41480737575949,-3364032683
2022-11-10 13:30:00,143.63,144.23,143.38,144.18,7917979,141.77375,139.3704761904762,139.5166,143.85135,140.29430536997856,60.18361350220192,-1.0914999848509126,79.86960065199676,0.7765139158678633,140.43436322635125,2.3978285183795296,0.20107471628098295,5.11044689071956,9.903170645288704,34.2703758048371,-3356114704
2022-11-10 14:30:00,144.18,145.17,144.0,145.16,10462443,143.03125,139.6904761904762,139.4436,143.8478,140.75770485855205,62.04318716868409,-1.3264428586942358,87.64510779436145,0.8267531278529061,141.95651254470025,2.3101264813524196,0.20364690366870747,5.987149532710272,12.13735726968383,34.429353568844434,-3345652261
2022-11-10 15:30:00,145.16,146.87,145.05,146.83,18655523,144.52625,140.00285714285715,139.3458,143.8545,141.33601868154707,65.03960869144186,-1.6286181261362458,99.67426710097726,0.9345832708333641,142.5073094915718,2.2751174469701034,0.2371788511978039,7.765137614678909,14.968171399400914,35.05648380719785,-3326996738
2022-11-11 00:00:00,145.6,149.78,144.15,149.47,93979700,144.87875,140.4152380952381,139.416,143.90365,142.1106835690188,69.18148409006794,-2.0574036704154537,97.95918367346937,1.0,144.07664289934766,2.514751915043667,0.3868560993174618,9.977190788021487,18.7993378303884,36.300395956247336,-3233017038
2022-11-11 09:30:00,145.82,148.02,144.37,147.6,23072835,145.3975,140.79428571428573,139.468,143.93605000000002,142.6334756100646,63.447486213200776,-2.220726775814626,85.64845292955887,0.8095801797675385,144.3676516560927,2.699412492540547,0.43498155869540117,9.026444083321023,20.207685567292476,37.455457237507574,-3256089873
2022-11-11 10:30:00,147.6,148.75,146.7,146.7,12422678,145.84875,141.2238095238095,139.6332,143.96339999999998,143.0207636472013,60.8341188585601,-2.2515841743374665,79.72350230414739,0.7227930981260032,144.60556568677802,2.6530258859305085,0.38717788477726894,8.586232420429308,20.544675083128837,38.681802969641645,-3268512551
2022-11-11 11:30:00,146.71,148.23,146.43,148.21,9381719,146.47125,141.61904761904762,139.7778,144.00105000000002,143.51497663318213,63.547044604544034,-2.370556960367196,89.6642527978934,0.8128864054392811,144.88569081827498,2.5920954655068997,0.4170672550167974,9.891006154074296,21.65934155414381,39.62480094239861,-3259130832
2022-11-11 12:30:00,148.21,149.3,147.91,149.2,8070890,147.16875,142.08047619047616,139.96679999999998,144.04565,144.05640743002192,65.24673025307919,-2.5157287219532236,96.18169848584587,0.8693311134067336,145.20833021010486,2.5062315036849796,0.650903854358339,1.7388339584043524,23.093405159942897,40.74213061381918,-3251059942
2022-11-11 13:30:00,149.19,150.01,149.02,149.61,8986591,147.84750000000003,142.79238095238094,140.15460000000002,144.0933,144.58532100811507,65.95471864375835,-2.6335045611223222,96.26865671641814,0.7072817762008949,145.58247586540875,2.3979292534217653,0.6904326494686298,4.29417915650054,24.469826349338806,41.93253239441294,-3242073351
2022-11-11 14:30:00,149.65,150.0,148.76,149.3,10323009,148.365,143.37,140.3396,144.1412,145.03433805496127,64.87851639375523,-2.671038286270516,92.61186264308033,0.6096533565617163,146.36025305277388,2.3152200210344973,0.6811425787436597,4.3399259207491845,25.308110824475914,42.82967807802697,-3252396360
2022-11-11 15:30:00,149.3,149.93,149.0,149.66,9803160,148.71875,143.9747619047619,140.531,144.1891,145.4748772878221,65.58089787228057,-2.698723816956175,95.54707379134867,0.6733703704706351,146.98853789953267,2.216275733817748,0.6969595393144136,4.489282971444535,26.198967517832646,43.66274192709715,-3242593200
2022-11-14 00:00:00,148.74,150.05,147.21,148.05,73374100,148.54125000000002,144.53666666666666,140.6966,144.2295,145.72012706993428,59.81921965585841,-2.5612270239953148,72.71487039563442,0.13139440202977493,147.48934279590813,2.2608274671164805,0.5484288323615314,3.0845286171842408,25.38971666066754,43.014710541697184,-3315967300
2022-11-14 09:30:00,148.97,149.46,147.43,148.12,16592140,148.60625,145.11809523809524,140.8814,144.26985000000002,145.9486863966072,59.983832599055454,-2.429897889635697,73.66984993178713,0.08577042230239734,147.6526122254839,2.244339790893875,0.5313690508154377,2.7326952420585364,24.762954917785603,42.41296711239722,-3299375160
2022-11-14 10:30:00,148.12,148.41,147.62,147.64,7828758,148.72375000000002,145.70190476190476,141.0708,144.30795,146.10976388264461,58.22240957477523,-2.261022950868096,63.8680659670162,0.0,147.76417499380167,2.1404583772585974,0.5172234322984399,1.7084596307522664,23.76214126444415,41.85420535661867,-3307203918
2022-11-14 11:30:00,147.64,149.25,147.54,148.96,8263810,148.8175,146.36190476190475,141.255,144.35399999999998,146.38121494144036,61.56493312676828,-2.2082460278921303,81.98347107438015,0.3050005315073612,147.88347517178101,2.109711350311555,0.5309543445144549,1.450657222638422,23.752689083314905,41.663357540843855,-3298940108
2022-11-14 12:30:00,148.97,149.8,148.7,149.71,6882713,148.88125,147.06857142857143,141.5182,144.4028,146.69824208987464,63.35873141411109,-2.201560449744079,94.23728813559316,0.46868208005780443,148.02313804391406,2.0375891110035886,0.39145563296914415,0.16056733792734937,24.223271370510737,41.691045046207385,-3292057395
2022-11-14 13:30:00,149.72,150.28,149.45,150.0,6485638,148.93,147.22809523809525,141.792,144.44825,147.0126952241723,64.05725113266217,-2.194367356326154,95.43230016313211,0.5324210132657448,148.17650951184547,1.9513327459319048,0.35061905198633375,1.6260162601626056,24.80384691251304,41.89246237247563,-3285571757
2022-11-14 14:30:00,150.0,150.21,149.11,149.32,7506909,148.9325,147.50761904761907,142.0812,144.48950000000002,147.23243853615588,61.11518198002706,-2.1094796921802015,83.75634517766483,0.37411494799861383,148.3950310409414,1.8905232640796255,0.32921088817373767,1.7859577368779855,24.539061831534752,41.75572989676374,-3293078666
2022-11-14 15:30:00,149.31,149.43,148.07,148.37,7624770,148.77125,147.75904761904764,142.34120000000001,144.5296,147.34077772318867,57.165025022979876,-1.943149132610813,50.389610389610404,0.0,148.61046167392462,1.852628745216796,0.3162319770474097,0.10795492881721651,23.246143107276826,40.692445473904336,-3300703436
2022-11-15 00:00:00,151.99,153.36,148.33,149.81,89868300,148.99124999999998,148.07238095238094,142.5918,144.58595000000003,147.57594174955165,61.25315894679111,-1.9055608123486252,48.773448773448656,0.46510539504437926,149.2933359697408,2.079583834844168,0.15860387083209018,0.4088471849866044,23.19801034788376,41.146495253643046,-3210835136
2022-11-15 09:30:00,152.21,153.59,151.68,153.17,21958202,149.6225,148.52714285714288,142.8872,144.6569,148.1087092019753,68.74804808130496,-2.1224296689825337,93.41692789968627,1.0,149.6211585169568,2.201042132355299,0.16544242186650282,2.3795200855557606,25.527484242389015,41.63276580306536,-3188876934
2022-11-15 10:30:00,153.18,153.21,151.79,152.15,9503930,150.18625,148.90666666666667,143.15599999999998,144.71835000000002,148.49359403988242,64.65916598168236,-2.186786412282828,77.42946708463951,0.6469935284568231,149.73642819836525,2.145253408615636,0.13257394489053512,1.9089082384460776,26.18366127419699,42.08430274181466,-3198380864
2022-11-15 11:30:00,152.16,153.03,151.9,151.97,8461641,150.5625,149.23095238095237,143.4616,144.77474999999998,148.82468032179838,63.93647946538778,-2.197928744927964,74.60815047021934,0.5846016543618157,149.81867501254115,2.072735308000233,0.07831006073815484,1.543498596819459,26.4957986115888,42.50358704208186,-3206842505
2022-11-15 12:30:00,151.96,152.11,149.68,149.87,9912209,150.5825,149.37571428571428,143.7062,144.82365,148.92423457686522,56.063620576513465,-2.0140895041806743,41.692789968652015,0.0,149.86122076334908,2.0982542145716456,-0.16138490495262447,1.2293144208037778,24.301793374429664,41.08721275371766,-3216754714
2022-11-15 13:30:00,149.87,150.61,148.56,150.37,13455401,150.62875000000003,149.41857142857145,143.9672,144.87505,149.06192652192567,57.408376109915785,-1.8869893639464408,49.529780564263305,0.10601625756419393,149.87182549925825,2.0948074849593863,-0.1873727682016485,1.519038617337294,22.912437736297058,39.027669636796354,-3203299313
2022-11-15 14:30:00,150.39,150.89,149.78,150.55,9190129,150.7825,149.55904761904762,144.2364,144.9339,149.20364780555178,57.9078438362927,-1.7802643040598127,50.64935064935075,0.1453927076395514,150.3648980333316,2.024464093176572,-0.14260336627321346,1.971010566242228,21.9239308940062,37.25537287331804,-3194109184
2022-11-15 15:30:00,150.56,150.6,149.63,150.06,7242046,150.99375,149.71904761904761,144.473,144.98945,149.285205157404,55.98320498456276,-1.6372715727633533,41.65289256198356,0.0,150.51294871583337,1.9491452293782452,-0.17277795607711544,0.7384532760472571,20.550159241453233,35.505773030972264,-3201351230
2022-11-16 00:00:00,148.9,149.64,147.07,148.56,64218300,150.8375,149.73571428571427,144.66899999999998,145.04275,149.21613799955597,50.454864757510634,-1.3869237454198071,22.852760736196423,0.0,150.0928894432667,2.0234919987083715,-0.13998055976826004,-0.7681517600694714,17.69633909884969,33.58580973871794,-3265569530
2022-11-16 09:30:00,149.13,149.87,147.29,148.21,17913700,150.2175,149.68857142857144,144.85399999999998,145.08540000000002,149.12031533293157,49.233187668724824,-1.147056658521933,17.484662576687317,0.0,150.0328084872978,2.0632425702292028,-0.15379205857105374,-1.193333333333328,14.976894239072989,31.663163828170642,-3283483230
2022-11-16 10:30:00,148.21,148.9,147.64,148.36,8917293,149.74375,149.6290476190476,145.0354,145.1288,149.04790434884285,49.79425463542799,-0.9580205458979663,19.785276073619915,0.028750754801273263,149.99341387055685,2.005868100927118,-0.14789158048888454,-0.6429145459415883,12.868732012208353,29.877849768376723,-3274565937
2022-11-16 11:30:00,148.35,148.88,148.17,148.78,6343496,149.345,149.6042857142857,145.2422,145.17690000000002,149.02238964895307,51.41342954292781,-0.8325019899003223,26.226993865030757,0.11172213523994795,149.9642248891804,1.9133060937180388,-0.14805610075063277,0.27633618656062314,11.494271897013048,28.220058141425227,-3268222441
2022-11-16 12:30:00,148.78,149.5,148.53,149.17,6241920,149.2575,149.5809523809524,145.4202,145.22695,149.0364477776242,52.93142812956447,-0.7557851498463322,32.20858895705508,0.18950893742778716,149.95543762447292,1.845927087023893,-0.08219345168862623,-0.42720779654229674,10.71131826341518,26.244850071425105,-3261980521
2022-11-16 13:30:00,149.18,149.33,148.5,148.63,4134436,149.04000000000002,149.60857142857142,145.57659999999998,145.274,148.99773846546952,50.57525582566458,-0.6439895042217074,23.926380368098158,0.06877159910785716,149.97513251519837,1.7733608665221874,-0.07769124695808378,-2.9640268982176616,9.410232241600308,24.43183553687597,-3266114957
2022-11-16 14:30:00,148.64,149.08,148.28,148.71,5497414,148.81,149.63666666666666,145.758,145.32515,148.9703348020915,50.923789995103306,-0.5554431778295452,25.15337423312902,0.0866315356931093,149.6941136997877,1.703835090342032,-0.05371436158922307,-2.260926717055536,8.397535406890613,22.91070852818774,-3260617543
2022-11-16 15:30:00,148.71,149.25,148.42,148.78,6195587,148.65,149.69095238095238,145.98,145.37755,148.95220767808277,51.247747728854605,-0.48532348418521565,27.850162866449573,0.13059528668192072,149.27697328200222,1.641418298174745,-0.07384660611310477,-2.099098506284134,7.612397778223485,21.36028260244235,-3254421956
2022-11-17 00:00:00,146.21,151.25,145.93,150.49,80389400,148.89125,149.76380952380953,146.1916,145.41729999999998,149.09866408969395,58.46135388134206,-0.561265906723861,64.22535211267613,0.627625863666234,149.1406051126984,1.9041741340194054,0.07214803211813113,0.4136918662841159,8.826036808909713,21.52972268494026,-3174032556
2022-11-17 09:30:00,146.43,148.81,146.15,148.74,13877388,148.9575,149.71761904761905,146.3762,145.4821,149.0645056049612,50.26452372383352,-0.4747676234510152,45.46925566343041,0.11175958812906929,148.96725187685738,2.0781616958751625,0.09850980384890268,-1.0839928177162967,7.54034445916435,21.68705990440261,-3187909944
2022-11-17 10:30:00,148.74,148.98,148.01,148.81,7606551,149.01375,149.66095238095238,146.6592,145.52769999999998,149.0402669759173,50.56311207884212,-0.4071719015312567,54.135338345864646,0.14411578416294127,148.8935520702191,1.9990072890269366,0.12252462117366612,-1.1557622052474321,6.5772933736437915,21.67641726823303,-3180303393
2022-11-17 11:30:00,148.82,150.06,148.68,149.73,8646763,149.1325,149.68047619047618,146.9104,145.57485,149.10595583535374,54.4349149778672,-0.42296246810087723,71.4285714285712,0.5636794124958758,148.8624370278845,1.9547924826678693,0.14416525317668485,-0.21991203518593397,6.84942376300414,20.727164977261616,-3171656630
2022-11-17 12:30:00,149.73,151.48,149.61,151.29,9682325,149.3975,149.81952380952382,147.197,145.62279999999998,149.31396004151054,60.13607956135095,-0.554958353953424,96.57657657657661,1.0,148.88067832089993,1.9487358767630198,0.320309556595284,1.8376413570274568,8.857908969556243,19.676174488201614,-3161974305
